Time (s)	Z	PHASE	CS	RS
5.572633990E+1	2.842360000E+7	-8.961000000E+1	5.599500000E-12	1.934530000E+5
5.575818290E+1	2.847600000E+7	-8.954900000E+1	5.589300000E-12	2.241180000E+5
5.578949750E+1	2.849710000E+7	-8.956300000E+1	5.585100000E-12	2.173010000E+5
5.582169600E+1	2.853770000E+7	-8.956700000E+1	5.577200000E-12	2.156290000E+5
5.585291990E+1	2.854440000E+7	-8.953800000E+1	5.575900000E-12	2.304080000E+5
5.588334140E+1	2.857480000E+7	-8.961100000E+1	5.569900000E-12	1.940100000E+5
5.591444710E+1	2.862080000E+7	-8.951800000E+1	5.561000000E-12	2.406370000E+5
5.594572490E+1	2.864270000E+7	-8.954500000E+1	5.556700000E-12	2.272140000E+5
5.597668500E+1	2.866100000E+7	-8.957100000E+1	5.553200000E-12	2.147700000E+5
5.600762560E+1	2.865120000E+7	-8.956300000E+1	5.555100000E-12	2.184780000E+5
5.603831190E+1	2.871570000E+7	-8.958100000E+1	5.542600000E-12	2.098330000E+5
5.606929800E+1	2.872220000E+7	-8.955500000E+1	5.541400000E-12	2.229840000E+5
5.610050950E+1	2.874360000E+7	-8.954700000E+1	5.537200000E-12	2.271330000E+5
5.613208860E+1	2.880170000E+7	-8.956500000E+1	5.526000000E-12	2.186170000E+5
5.616542730E+1	2.880430000E+7	-8.958300000E+1	5.525500000E-12	2.096850000E+5
5.619855700E+1	2.885160000E+7	-8.957200000E+1	5.516500000E-12	2.155990000E+5
5.622949520E+1	2.884840000E+7	-8.952500000E+1	5.517100000E-12	2.392200000E+5
5.626042650E+1	2.889260000E+7	-8.957600000E+1	5.508700000E-12	2.139920000E+5
5.629262790E+1	2.892070000E+7	-8.953600000E+1	5.503300000E-12	2.341930000E+5
5.632370460E+1	2.893230000E+7	-8.956700000E+1	5.501100000E-12	2.186890000E+5
5.635565600E+1	2.896490000E+7	-8.952500000E+1	5.494900000E-12	2.403040000E+5
5.638658980E+1	2.897790000E+7	-8.952500000E+1	5.492500000E-12	2.404790000E+5
5.641710360E+1	2.903850000E+7	-8.956900000E+1	5.481000000E-12	2.183050000E+5
5.644959180E+1	2.905560000E+7	-8.958700000E+1	5.477700000E-12	2.092350000E+5
5.648086660E+1	2.907470000E+7	-8.954800000E+1	5.474200000E-12	2.295090000E+5
5.651242660E+1	2.909640000E+7	-8.954800000E+1	5.470100000E-12	2.294160000E+5
5.654329050E+1	2.914440000E+7	-8.952500000E+1	5.461100000E-12	2.414230000E+5
5.657432350E+1	2.919260000E+7	-8.954800000E+1	5.452100000E-12	2.302150000E+5
5.660616480E+1	2.920740000E+7	-8.959800000E+1	5.449300000E-12	2.047720000E+5
5.663728230E+1	2.921850000E+7	-8.952000000E+1	5.447300000E-12	2.446620000E+5
5.666787750E+1	2.926220000E+7	-8.958900000E+1	5.439100000E-12	2.101360000E+5
5.669992190E+1	2.927260000E+7	-8.956900000E+1	5.437200000E-12	2.204270000E+5
5.673202470E+1	2.928080000E+7	-8.959300000E+1	5.435600000E-12	2.080820000E+5
5.676296660E+1	2.931720000E+7	-8.956600000E+1	5.428900000E-12	2.218450000E+5
5.679391690E+1	2.934020000E+7	-8.953500000E+1	5.424600000E-12	2.380350000E+5
5.682487590E+1	2.936680000E+7	-8.957600000E+1	5.419700000E-12	2.174080000E+5
5.685573160E+1	2.938390000E+7	-8.954000000E+1	5.416600000E-12	2.360720000E+5
5.688775390E+1	2.940870000E+7	-8.958000000E+1	5.412000000E-12	2.156960000E+5
5.691871040E+1	2.945860000E+7	-8.961300000E+1	5.402800000E-12	1.988070000E+5
5.694961270E+1	2.948160000E+7	-8.956000000E+1	5.398600000E-12	2.264000000E+5
5.698154910E+1	2.951390000E+7	-8.956700000E+1	5.392700000E-12	2.229110000E+5
5.701205420E+1	2.951710000E+7	-8.959300000E+1	5.392100000E-12	2.098870000E+5
5.704338580E+1	2.956630000E+7	-8.958700000E+1	5.383100000E-12	2.130150000E+5
5.707435910E+1	2.958270000E+7	-8.956400000E+1	5.380200000E-12	2.251340000E+5
5.710676430E+1	2.958330000E+7	-8.960500000E+1	5.380000000E-12	2.040000000E+5
5.713775950E+1	2.962440000E+7	-8.954200000E+1	5.372600000E-12	2.370180000E+5
5.716864900E+1	2.965640000E+7	-8.954700000E+1	5.366800000E-12	2.344910000E+5
5.719950420E+1	2.967270000E+7	-8.959600000E+1	5.363800000E-12	2.094290000E+5
5.723078090E+1	2.970620000E+7	-8.954000000E+1	5.357800000E-12	2.383020000E+5
5.726213010E+1	2.974080000E+7	-8.960900000E+1	5.351500000E-12	2.027160000E+5
5.729407750E+1	2.976440000E+7	-8.956800000E+1	5.347300000E-12	2.244340000E+5
5.732698110E+1	2.976570000E+7	-8.954100000E+1	5.347100000E-12	2.386280000E+5
5.735825000E+1	2.985030000E+7	-8.957500000E+1	5.331900000E-12	2.215060000E+5
5.739120850E+1	2.983570000E+7	-8.954700000E+1	5.334500000E-12	2.358270000E+5
5.742265420E+1	2.987730000E+7	-8.956000000E+1	5.327100000E-12	2.295450000E+5
5.745509400E+1	2.989620000E+7	-8.961000000E+1	5.323700000E-12	2.034040000E+5
5.748764640E+1	2.990700000E+7	-8.954100000E+1	5.321800000E-12	2.396490000E+5
5.751792800E+1	2.994630000E+7	-8.957600000E+1	5.314800000E-12	2.214130000E+5
5.754971140E+1	2.998200000E+7	-8.954200000E+1	5.308500000E-12	2.396360000E+5
5.758095760E+1	3.000620000E+7	-8.959500000E+1	5.304200000E-12	2.123310000E+5
5.761202390E+1	3.000080000E+7	-8.959000000E+1	5.305200000E-12	2.144690000E+5
5.764527600E+1	3.003170000E+7	-8.955100000E+1	5.299700000E-12	2.352690000E+5
5.767626270E+1	3.003410000E+7	-8.959100000E+1	5.299300000E-12	2.146440000E+5
5.770708310E+1	3.007410000E+7	-8.958200000E+1	5.292200000E-12	2.196450000E+5
5.773901580E+1	3.011110000E+7	-8.963700000E+1	5.285700000E-12	1.905410000E+5
5.777026700E+1	3.013390000E+7	-8.955800000E+1	5.281700000E-12	2.324750000E+5
5.780063550E+1	3.016700000E+7	-8.957200000E+1	5.275900000E-12	2.252600000E+5
5.783165090E+1	3.019960000E+7	-8.954000000E+1	5.270300000E-12	2.426470000E+5
5.786270330E+1	3.021880000E+7	-8.957800000E+1	5.266900000E-12	2.224850000E+5
5.789381630E+1	3.020940000E+7	-8.952400000E+1	5.268600000E-12	2.511190000E+5
5.792577240E+1	3.029400000E+7	-8.957000000E+1	5.253800000E-12	2.271980000E+5
5.795666430E+1	3.030070000E+7	-8.955700000E+1	5.252700000E-12	2.341110000E+5
5.798989340E+1	3.032060000E+7	-8.959600000E+1	5.249200000E-12	2.137080000E+5
5.802152910E+1	3.034800000E+7	-8.961700000E+1	5.244400000E-12	2.026130000E+5
5.805320660E+1	3.037350000E+7	-8.958500000E+1	5.240100000E-12	2.199110000E+5
5.808381400E+1	3.041340000E+7	-8.959700000E+1	5.233200000E-12	2.137500000E+5
5.811680630E+1	3.040520000E+7	-8.953100000E+1	5.234600000E-12	2.490980000E+5
5.814782110E+1	3.046530000E+7	-8.954300000E+1	5.224300000E-12	2.429160000E+5
5.817971570E+1	3.047000000E+7	-8.958200000E+1	5.223500000E-12	2.222450000E+5
5.821201800E+1	3.051740000E+7	-8.951800000E+1	5.215400000E-12	2.565540000E+5
5.824304500E+1	3.053940000E+7	-8.962600000E+1	5.211600000E-12	1.992500000E+5
5.827363990E+1	3.053860000E+7	-8.961800000E+1	5.211700000E-12	2.038430000E+5
5.830444940E+1	3.055950000E+7	-8.957600000E+1	5.208200000E-12	2.258910000E+5
5.833472860E+1	3.060800000E+7	-8.956700000E+1	5.199900000E-12	2.313030000E+5
5.836795030E+1	3.061650000E+7	-8.960500000E+1	5.198500000E-12	2.108310000E+5
5.839889720E+1	3.063800000E+7	-8.955100000E+1	5.194800000E-12	2.403530000E+5
5.843020160E+1	3.067840000E+7	-8.962300000E+1	5.188000000E-12	2.017570000E+5
5.846156190E+1	3.068550000E+7	-8.964300000E+1	5.186800000E-12	1.910340000E+5
5.849256100E+1	3.068760000E+7	-8.960100000E+1	5.186400000E-12	2.135040000E+5
5.852361640E+1	3.073410000E+7	-8.959900000E+1	5.178600000E-12	2.149530000E+5
5.855451110E+1	3.075370000E+7	-8.958000000E+1	5.175300000E-12	2.252980000E+5
5.858547870E+1	3.080230000E+7	-8.957500000E+1	5.167100000E-12	2.284680000E+5
5.861653300E+1	3.080390000E+7	-8.960000000E+1	5.166800000E-12	2.151110000E+5
5.864967960E+1	3.083450000E+7	-8.952300000E+1	5.161800000E-12	2.567440000E+5
5.868049960E+1	3.085580000E+7	-8.963600000E+1	5.158100000E-12	1.961460000E+5
5.871154200E+1	3.087060000E+7	-8.958600000E+1	5.155700000E-12	2.231460000E+5
5.874362720E+1	3.092630000E+7	-8.959500000E+1	5.146400000E-12	2.186290000E+5
5.877418900E+1	3.088350000E+7	-8.959900000E+1	5.153500000E-12	2.162170000E+5
5.880522660E+1	3.088570000E+7	-8.965200000E+1	5.153100000E-12	1.876060000E+5
5.883591730E+1	3.096070000E+7	-8.957400000E+1	5.140700000E-12	2.303990000E+5
5.886795390E+1	3.097840000E+7	-8.958700000E+1	5.137700000E-12	2.234890000E+5
5.889894210E+1	3.102560000E+7	-8.958500000E+1	5.129900000E-12	2.249620000E+5
5.892954610E+1	3.103140000E+7	-8.960200000E+1	5.129000000E-12	2.157680000E+5
5.896049040E+1	3.106500000E+7	-8.960300000E+1	5.123400000E-12	2.151880000E+5
5.899169930E+1	3.108320000E+7	-8.957200000E+1	5.120400000E-12	2.322370000E+5
5.902385800E+1	3.113930000E+7	-8.961600000E+1	5.111200000E-12	2.089330000E+5
5.905477160E+1	3.112440000E+7	-8.957900000E+1	5.113700000E-12	2.287970000E+5
5.908485390E+1	3.112270000E+7	-8.957600000E+1	5.113900000E-12	2.305290000E+5
5.911685870E+1	3.118420000E+7	-8.955400000E+1	5.103900000E-12	2.429270000E+5
5.914836830E+1	3.121480000E+7	-8.957700000E+1	5.098800000E-12	2.306180000E+5
5.917950140E+1	3.122560000E+7	-8.957600000E+1	5.097100000E-12	2.310500000E+5
5.921040300E+1	3.123580000E+7	-8.958100000E+1	5.095400000E-12	2.282100000E+5
5.924105180E+1	3.127870000E+7	-8.958900000E+1	5.088400000E-12	2.241430000E+5
5.927442100E+1	3.133340000E+7	-8.952600000E+1	5.079600000E-12	2.593710000E+5
5.930562550E+1	3.133600000E+7	-8.960100000E+1	5.079100000E-12	2.181340000E+5
5.933671890E+1	3.133950000E+7	-8.955600000E+1	5.078600000E-12	2.430760000E+5
5.936738630E+1	3.137820000E+7	-8.963000000E+1	5.072300000E-12	2.026080000E+5
5.939871070E+1	3.139470000E+7	-8.962100000E+1	5.069600000E-12	2.077920000E+5
5.942974560E+1	3.139790000E+7	-8.959800000E+1	5.069100000E-12	2.202960000E+5
5.946269650E+1	3.146170000E+7	-8.957200000E+1	5.058800000E-12	2.352680000E+5
5.949526240E+1	3.146140000E+7	-8.951900000E+1	5.058900000E-12	2.642570000E+5
5.952716740E+1	3.147170000E+7	-8.955900000E+1	5.057200000E-12	2.421100000E+5
5.955911430E+1	3.150690000E+7	-8.959200000E+1	5.051600000E-12	2.245590000E+5
5.959113970E+1	3.149100000E+7	-8.961100000E+1	5.054100000E-12	2.139560000E+5
5.962227090E+1	3.156410000E+7	-8.961000000E+1	5.042400000E-12	2.146270000E+5
5.965257770E+1	3.157470000E+7	-8.956400000E+1	5.040700000E-12	2.404330000E+5
5.968340500E+1	3.158680000E+7	-8.958500000E+1	5.038800000E-12	2.287810000E+5
5.971443730E+1	3.162120000E+7	-8.957700000E+1	5.033300000E-12	2.331930000E+5
5.974637850E+1	3.162750000E+7	-8.957100000E+1	5.032300000E-12	2.369780000E+5
5.977732220E+1	3.168560000E+7	-8.958700000E+1	5.023100000E-12	2.281850000E+5
5.980924270E+1	3.166410000E+7	-8.954200000E+1	5.026500000E-12	2.530020000E+5
5.984041400E+1	3.172520000E+7	-8.956400000E+1	5.016800000E-12	2.412610000E+5
5.987140320E+1	3.170020000E+7	-8.956900000E+1	5.020800000E-12	2.382000000E+5
5.990295460E+1	3.173840000E+7	-8.956500000E+1	5.014700000E-12	2.412010000E+5
5.993438010E+1	3.177830000E+7	-8.949900000E+1	5.008500000E-12	2.780550000E+5
5.996554130E+1	3.183600000E+7	-8.958900000E+1	4.999300000E-12	2.281750000E+5
5.999771900E+1	3.182920000E+7	-8.957600000E+1	5.000400000E-12	2.354470000E+5
6.003085100E+1	3.185150000E+7	-8.954500000E+1	4.996900000E-12	2.526970000E+5
6.006217080E+1	3.188680000E+7	-8.961700000E+1	4.991400000E-12	2.134090000E+5
6.009367790E+1	3.192120000E+7	-8.954800000E+1	4.986000000E-12	2.518660000E+5
6.012456910E+1	3.194630000E+7	-8.957200000E+1	4.982100000E-12	2.385700000E+5
6.015590800E+1	3.195870000E+7	-8.953900000E+1	4.980200000E-12	2.572910000E+5
6.018588150E+1	3.195680000E+7	-8.963200000E+1	4.980400000E-12	2.054850000E+5
6.021904100E+1	3.199410000E+7	-8.957800000E+1	4.974600000E-12	2.356700000E+5
6.024993520E+1	3.200140000E+7	-8.956500000E+1	4.973500000E-12	2.430740000E+5
6.028301720E+1	3.205070000E+7	-8.959200000E+1	4.965900000E-12	2.284890000E+5
6.031400870E+1	3.205640000E+7	-8.958100000E+1	4.965000000E-12	2.346340000E+5
6.034500480E+1	3.208770000E+7	-8.954900000E+1	4.960100000E-12	2.528330000E+5
6.037577290E+1	3.211630000E+7	-8.955600000E+1	4.955700000E-12	2.488000000E+5
6.040670960E+1	3.213000000E+7	-8.957000000E+1	4.953600000E-12	2.411770000E+5
6.043714330E+1	3.215100000E+7	-8.950400000E+1	4.950400000E-12	2.780890000E+5
6.046879070E+1	3.217380000E+7	-8.958200000E+1	4.946900000E-12	2.347030000E+5
6.049972930E+1	3.220030000E+7	-8.957300000E+1	4.942800000E-12	2.397210000E+5
6.053048140E+1	3.223680000E+7	-8.953700000E+1	4.937200000E-12	2.604360000E+5
6.056264650E+1	3.226420000E+7	-8.956000000E+1	4.933000000E-12	2.475370000E+5
6.059497540E+1	3.226850000E+7	-8.951100000E+1	4.932400000E-12	2.755720000E+5
6.062590980E+1	3.227960000E+7	-8.953500000E+1	4.930700000E-12	2.622340000E+5
6.065683180E+1	3.232290000E+7	-8.955000000E+1	4.924100000E-12	2.539490000E+5
6.068722850E+1	3.234860000E+7	-8.954800000E+1	4.920100000E-12	2.550030000E+5
6.071951100E+1	3.238180000E+7	-8.957400000E+1	4.915100000E-12	2.404880000E+5
6.075038350E+1	3.239480000E+7	-8.961500000E+1	4.913100000E-12	2.174030000E+5
6.078146370E+1	3.244890000E+7	-8.960100000E+1	4.904900000E-12	2.259720000E+5
6.081418420E+1	3.246700000E+7	-8.961200000E+1	4.902200000E-12	2.198260000E+5
6.084516660E+1	3.252350000E+7	-8.960700000E+1	4.893700000E-12	2.229270000E+5
6.087602410E+1	3.252600000E+7	-8.958900000E+1	4.893300000E-12	2.332020000E+5
6.090910260E+1	3.254940000E+7	-8.959700000E+1	4.889800000E-12	2.288760000E+5
6.094098850E+1	3.255160000E+7	-8.959400000E+1	4.889400000E-12	2.304700000E+5
6.097256360E+1	3.256170000E+7	-8.956500000E+1	4.887900000E-12	2.474650000E+5
6.100316820E+1	3.259200000E+7	-8.958200000E+1	4.883400000E-12	2.377130000E+5
6.103501190E+1	3.260530000E+7	-8.957600000E+1	4.881400000E-12	2.410880000E+5
6.106608750E+1	3.268460000E+7	-8.961300000E+1	4.869500000E-12	2.205620000E+5
6.109902540E+1	3.270980000E+7	-8.959300000E+1	4.865800000E-12	2.322970000E+5
6.113128140E+1	3.268350000E+7	-8.962100000E+1	4.869700000E-12	2.161350000E+5
6.116233510E+1	3.271370000E+7	-8.958900000E+1	4.865200000E-12	2.344530000E+5
6.119292240E+1	3.276180000E+7	-8.956200000E+1	4.858100000E-12	2.503930000E+5
6.122382680E+1	3.277110000E+7	-8.956200000E+1	4.856700000E-12	2.506210000E+5
6.125502350E+1	3.279190000E+7	-8.964200000E+1	4.853600000E-12	2.048900000E+5
6.128565520E+1	3.282150000E+7	-8.957200000E+1	4.849200000E-12	2.451140000E+5
6.131824130E+1	3.284210000E+7	-8.965800000E+1	4.846200000E-12	1.961170000E+5
6.135066110E+1	3.283610000E+7	-8.961100000E+1	4.847100000E-12	2.226720000E+5
6.138121720E+1	3.284990000E+7	-8.956900000E+1	4.845100000E-12	2.473670000E+5
6.141231210E+1	3.288310000E+7	-8.957000000E+1	4.840200000E-12	2.469890000E+5
6.144569210E+1	3.293320000E+7	-8.959300000E+1	4.832800000E-12	2.337970000E+5
6.147650710E+1	3.293960000E+7	-8.954300000E+1	4.831900000E-12	2.625700000E+5
6.150951340E+1	3.296500000E+7	-8.957300000E+1	4.828100000E-12	2.457490000E+5
6.154043900E+1	3.302250000E+7	-8.967000000E+1	4.819700000E-12	1.901610000E+5
6.157116030E+1	3.300040000E+7	-8.957800000E+1	4.822900000E-12	2.427870000E+5
6.160202810E+1	3.304930000E+7	-8.956400000E+1	4.815800000E-12	2.517390000E+5
6.163345410E+1	3.301850000E+7	-8.963600000E+1	4.820300000E-12	2.096830000E+5
6.166509190E+1	3.308600000E+7	-8.958700000E+1	4.810500000E-12	2.386880000E+5
6.169791940E+1	3.311670000E+7	-8.961100000E+1	4.806000000E-12	2.247040000E+5
6.172934040E+1	3.312360000E+7	-8.961100000E+1	4.805000000E-12	2.248640000E+5
6.176234090E+1	3.313280000E+7	-8.961100000E+1	4.803700000E-12	2.247220000E+5
6.179289800E+1	3.315980000E+7	-8.962200000E+1	4.799700000E-12	2.188090000E+5
6.182405380E+1	3.319010000E+7	-8.960200000E+1	4.795400000E-12	2.303890000E+5
6.185603380E+1	3.318930000E+7	-8.959200000E+1	4.795500000E-12	2.364180000E+5
6.188693340E+1	3.322220000E+7	-8.962100000E+1	4.790700000E-12	2.199330000E+5
6.191890730E+1	3.327930000E+7	-8.953900000E+1	4.782600000E-12	2.676820000E+5
6.194983820E+1	3.324280000E+7	-8.957500000E+1	4.787800000E-12	2.466360000E+5
6.198134410E+1	3.331320000E+7	-8.994300000E+1	4.777500000E-12	3.319090000E+4
6.201225000E+1	3.332630000E+7	-8.961100000E+1	4.775800000E-12	2.260550000E+5
6.204357610E+1	3.335650000E+7	-8.963500000E+1	4.771400000E-12	2.125650000E+5
6.207474700E+1	3.341580000E+7	-8.957400000E+1	4.763000000E-12	2.486490000E+5
6.210676950E+1	3.339500000E+7	-8.961700000E+1	4.765900000E-12	2.232260000E+5
6.213867230E+1	3.343410000E+7	-8.959700000E+1	4.760400000E-12	2.351300000E+5
6.216938110E+1	3.343910000E+7	-8.958100000E+1	4.759700000E-12	2.444630000E+5
6.220202870E+1	3.344460000E+7	-8.960800000E+1	4.758900000E-12	2.288220000E+5
6.223266170E+1	3.351090000E+7	-8.957800000E+1	4.749500000E-12	2.467120000E+5
6.226491210E+1	3.353320000E+7	-8.964000000E+1	4.746300000E-12	2.108780000E+5
6.229804370E+1	3.353960000E+7	-8.958300000E+1	4.745400000E-12	2.443340000E+5
6.233070420E+1	3.355260000E+7	-8.956900000E+1	4.743600000E-12	2.523670000E+5
6.236177530E+1	3.357210000E+7	-8.960600000E+1	4.740800000E-12	2.309690000E+5
6.239325510E+1	3.359330000E+7	-8.964000000E+1	4.737800000E-12	2.111060000E+5
6.242422080E+1	3.367780000E+7	-8.953400000E+1	4.726000000E-12	2.736460000E+5
6.245433470E+1	3.366740000E+7	-8.955800000E+1	4.727400000E-12	2.598010000E+5
6.248524860E+1	3.369940000E+7	-8.964700000E+1	4.722900000E-12	2.077410000E+5
6.251585070E+1	3.371420000E+7	-8.956100000E+1	4.720800000E-12	2.583780000E+5
6.254720180E+1	3.367270000E+7	-8.962700000E+1	4.726600000E-12	2.193650000E+5
6.257794210E+1	3.376450000E+7	-8.961200000E+1	4.713800000E-12	2.286020000E+5
6.260909350E+1	3.375130000E+7	-8.957700000E+1	4.715700000E-12	2.490860000E+5
6.264042980E+1	3.378910000E+7	-8.959800000E+1	4.710400000E-12	2.372310000E+5
6.267111610E+1	3.380170000E+7	-8.959300000E+1	4.708600000E-12	2.398890000E+5
6.270400600E+1	3.385560000E+7	-8.965000000E+1	4.701100000E-12	2.069810000E+5
6.273494140E+1	3.384790000E+7	-8.957300000E+1	4.702200000E-12	2.521680000E+5
6.276568660E+1	3.386110000E+7	-8.967300000E+1	4.700300000E-12	1.934380000E+5
6.279700520E+1	3.391920000E+7	-8.961900000E+1	4.692300000E-12	2.256190000E+5
6.282816810E+1	3.394680000E+7	-8.962000000E+1	4.688500000E-12	2.252450000E+5
6.285977110E+1	3.398110000E+7	-8.959800000E+1	4.683700000E-12	2.382700000E+5
6.289100780E+1	3.397690000E+7	-8.961900000E+1	4.684300000E-12	2.261270000E+5
6.292188330E+1	3.398150000E+7	-8.962500000E+1	4.683700000E-12	2.224640000E+5
6.295288830E+1	3.399530000E+7	-8.959900000E+1	4.681800000E-12	2.382010000E+5
6.298368780E+1	3.403020000E+7	-8.964600000E+1	4.677000000E-12	2.102110000E+5
6.301553990E+1	3.406610000E+7	-8.959500000E+1	4.672100000E-12	2.406640000E+5
6.304757970E+1	3.407770000E+7	-8.964300000E+1	4.670400000E-12	2.124610000E+5
6.307828710E+1	3.408700000E+7	-8.960900000E+1	4.669200000E-12	2.329090000E+5
6.310903970E+1	3.411370000E+7	-8.960200000E+1	4.665500000E-12	2.372230000E+5
6.314072200E+1	3.415170000E+7	-8.967000000E+1	4.660300000E-12	1.969930000E+5
6.317111340E+1	3.417390000E+7	-8.967200000E+1	4.657300000E-12	1.956580000E+5
6.320275430E+1	3.418370000E+7	-8.960100000E+1	4.656000000E-12	2.379140000E+5
6.323583280E+1	3.418330000E+7	-8.965600000E+1	4.656000000E-12	2.050740000E+5
6.326638170E+1	3.420710000E+7	-8.958300000E+1	4.652800000E-12	2.488190000E+5
6.329986240E+1	3.427740000E+7	-8.961400000E+1	4.643200000E-12	2.307320000E+5
6.333310180E+1	3.426650000E+7	-8.963300000E+1	4.644700000E-12	2.192580000E+5
6.336398380E+1	3.432510000E+7	-8.962800000E+1	4.636800000E-12	2.228450000E+5
6.339446360E+1	3.433190000E+7	-8.958600000E+1	4.635900000E-12	2.482480000E+5
6.342576730E+1	3.433340000E+7	-8.959300000E+1	4.635700000E-12	2.439750000E+5
6.345634510E+1	3.438980000E+7	-8.962100000E+1	4.628100000E-12	2.275690000E+5
6.348795810E+1	3.440860000E+7	-8.963300000E+1	4.625500000E-12	2.204960000E+5
6.351920930E+1	3.444410000E+7	-8.960100000E+1	4.620800000E-12	2.397370000E+5
6.355033260E+1	3.440270000E+7	-8.963600000E+1	4.626300000E-12	2.184380000E+5
6.358127040E+1	3.446700000E+7	-8.958400000E+1	4.617700000E-12	2.503420000E+5
6.361447970E+1	3.449870000E+7	-8.960100000E+1	4.613500000E-12	2.400090000E+5
6.364705070E+1	3.447540000E+7	-8.963500000E+1	4.616600000E-12	2.196580000E+5
6.367875570E+1	3.452180000E+7	-8.961200000E+1	4.610400000E-12	2.340120000E+5
6.371026550E+1	3.452330000E+7	-8.959300000E+1	4.610200000E-12	2.451660000E+5
6.374183170E+1	3.457070000E+7	-8.961400000E+1	4.603900000E-12	2.327360000E+5
6.377352530E+1	3.457490000E+7	-8.960200000E+1	4.603300000E-12	2.399020000E+5
6.380423750E+1	3.462930000E+7	-8.964800000E+1	4.596100000E-12	2.129610000E+5
6.383676690E+1	3.464550000E+7	-8.956200000E+1	4.594000000E-12	2.646590000E+5
6.386763340E+1	3.464330000E+7	-8.965300000E+1	4.594200000E-12	2.096300000E+5
6.389903620E+1	3.468010000E+7	-8.963400000E+1	4.589300000E-12	2.215780000E+5
6.393009820E+1	3.468190000E+7	-8.959600000E+1	4.589100000E-12	2.448410000E+5
6.396201810E+1	3.469080000E+7	-8.962100000E+1	4.587900000E-12	2.296870000E+5
6.399294540E+1	3.469710000E+7	-8.965400000E+1	4.587100000E-12	2.094900000E+5
6.402487490E+1	3.470640000E+7	-8.959600000E+1	4.585900000E-12	2.445420000E+5
6.405510060E+1	3.478640000E+7	-8.953900000E+1	4.575400000E-12	2.800230000E+5
6.408670320E+1	3.480060000E+7	-8.963800000E+1	4.573400000E-12	2.198200000E+5
6.411736400E+1	3.481460000E+7	-8.961900000E+1	4.571600000E-12	2.317220000E+5
6.414994690E+1	3.480030000E+7	-8.967600000E+1	4.573400000E-12	1.965110000E+5
6.418097890E+1	3.486000000E+7	-8.958700000E+1	4.565700000E-12	2.515080000E+5
6.421407100E+1	3.486580000E+7	-8.959100000E+1	4.564900000E-12	2.485820000E+5
6.424458620E+1	3.486830000E+7	-8.960800000E+1	4.564600000E-12	2.382520000E+5
6.427796860E+1	3.493070000E+7	-8.962800000E+1	4.556400000E-12	2.266200000E+5
6.430880680E+1	3.491630000E+7	-8.959400000E+1	4.558300000E-12	2.476030000E+5
6.434076100E+1	3.497110000E+7	-8.963100000E+1	4.551100000E-12	2.254250000E+5
6.437130070E+1	3.496860000E+7	-8.963100000E+1	4.551500000E-12	2.249510000E+5
6.440310210E+1	3.500560000E+7	-8.965000000E+1	4.546600000E-12	2.137730000E+5
6.443465710E+1	3.497600000E+7	-8.956300000E+1	4.550500000E-12	2.665520000E+5
6.446752510E+1	3.500420000E+7	-8.955300000E+1	4.546900000E-12	2.732810000E+5
6.449855680E+1	3.504320000E+7	-8.961600000E+1	4.541800000E-12	2.348360000E+5
6.452990430E+1	3.509860000E+7	-8.959200000E+1	4.534600000E-12	2.499140000E+5
6.456090870E+1	3.508370000E+7	-8.961700000E+1	4.536500000E-12	2.346430000E+5
