Time (s)	Z	PHASE	CS	RS
7.390821370E+1	3.007890000E+7	-8.959000000E+1	5.291400000E-12	2.152080000E+5
7.393993770E+1	3.011150000E+7	-8.949500000E+1	5.285700000E-12	2.652060000E+5
7.397072680E+1	3.012430000E+7	-8.956000000E+1	5.283400000E-12	2.312940000E+5
7.400184300E+1	3.024380000E+7	-8.957000000E+1	5.262500000E-12	2.271720000E+5
7.403466820E+1	3.017880000E+7	-8.962100000E+1	5.273800000E-12	1.994100000E+5
7.406534630E+1	3.017650000E+7	-8.964300000E+1	5.274200000E-12	1.880300000E+5
7.409635310E+1	3.022660000E+7	-8.957300000E+1	5.265500000E-12	2.250610000E+5
7.412648870E+1	3.025450000E+7	-8.962700000E+1	5.260600000E-12	1.971520000E+5
7.415992980E+1	3.029660000E+7	-8.949700000E+1	5.253400000E-12	2.660690000E+5
7.419076960E+1	3.031950000E+7	-8.965600000E+1	5.249400000E-12	1.819300000E+5
7.422199290E+1	3.033330000E+7	-8.953500000E+1	5.247000000E-12	2.459990000E+5
7.425299160E+1	3.029620000E+7	-8.974300000E+1	5.253300000E-12	1.357730000E+5
7.428403120E+1	3.038690000E+7	-8.954700000E+1	5.237800000E-12	2.404010000E+5
7.431504980E+1	3.041070000E+7	-8.964800000E+1	5.233600000E-12	1.870640000E+5
7.434683450E+1	3.046120000E+7	-8.965700000E+1	5.224900000E-12	1.825000000E+5
7.437734910E+1	3.044250000E+7	-8.953300000E+1	5.228200000E-12	2.482060000E+5
7.441013570E+1	3.050590000E+7	-8.961500000E+1	5.217300000E-12	2.049300000E+5
7.444217760E+1	3.051720000E+7	-8.961200000E+1	5.215400000E-12	2.067020000E+5
7.447411360E+1	3.051370000E+7	-8.961100000E+1	5.216000000E-12	2.072590000E+5
7.450488770E+1	3.047510000E+7	-8.970400000E+1	5.222500000E-12	1.572630000E+5
7.453597540E+1	3.056680000E+7	-8.957200000E+1	5.206900000E-12	2.284780000E+5
7.456661210E+1	3.059110000E+7	-8.958200000E+1	5.202800000E-12	2.230900000E+5
7.459842420E+1	3.068990000E+7	-8.970200000E+1	5.186000000E-12	1.594380000E+5
7.463130860E+1	3.063330000E+7	-8.963900000E+1	5.195600000E-12	1.930120000E+5
7.466319500E+1	3.068940000E+7	-8.961200000E+1	5.186100000E-12	2.075690000E+5
7.469332590E+1	3.068120000E+7	-8.962700000E+1	5.187500000E-12	2.000010000E+5
7.472461350E+1	3.070130000E+7	-8.959200000E+1	5.184100000E-12	2.183880000E+5
7.475578690E+1	3.072850000E+7	-8.956100000E+1	5.179500000E-12	2.354410000E+5
7.478681500E+1	3.071690000E+7	-8.971700000E+1	5.181400000E-12	1.515950000E+5
7.481930110E+1	3.081360000E+7	-8.958700000E+1	5.165200000E-12	2.221480000E+5
7.485015620E+1	3.076800000E+7	-8.959300000E+1	5.172900000E-12	2.184360000E+5
7.488112530E+1	3.086350000E+7	-8.958800000E+1	5.156900000E-12	2.217840000E+5
7.491194700E+1	3.084780000E+7	-8.955400000E+1	5.159500000E-12	2.400740000E+5
7.494355840E+1	3.083420000E+7	-8.963000000E+1	5.161700000E-12	1.990070000E+5
7.497492620E+1	3.090040000E+7	-8.965300000E+1	5.150700000E-12	1.870910000E+5
7.500554400E+1	3.092180000E+7	-8.958700000E+1	5.147200000E-12	2.229240000E+5
7.503649960E+1	3.092650000E+7	-8.953900000E+1	5.146400000E-12	2.486800000E+5
7.506722440E+1	3.092360000E+7	-8.965200000E+1	5.146800000E-12	1.878550000E+5
7.509819290E+1	3.096810000E+7	-8.955500000E+1	5.139500000E-12	2.403320000E+5
7.513036810E+1	3.096510000E+7	-8.959500000E+1	5.140000000E-12	2.189710000E+5
7.516128210E+1	3.104210000E+7	-8.952800000E+1	5.127200000E-12	2.555920000E+5
7.519422640E+1	3.106950000E+7	-8.969400000E+1	5.122600000E-12	1.658030000E+5
7.522616480E+1	3.103300000E+7	-8.955500000E+1	5.128700000E-12	2.411770000E+5
7.525807820E+1	3.113870000E+7	-8.966900000E+1	5.111200000E-12	1.801350000E+5
7.529095060E+1	3.118300000E+7	-8.971000000E+1	5.104000000E-12	1.580010000E+5
7.532329990E+1	3.115410000E+7	-8.967900000E+1	5.108700000E-12	1.745600000E+5
7.535485530E+1	3.116710000E+7	-8.952500000E+1	5.106700000E-12	2.582330000E+5
7.538575090E+1	3.119250000E+7	-8.969400000E+1	5.102400000E-12	1.665490000E+5
7.541644110E+1	3.123400000E+7	-8.962100000E+1	5.095700000E-12	2.064160000E+5
7.544750850E+1	3.126980000E+7	-8.950800000E+1	5.089900000E-12	2.683100000E+5
7.547797670E+1	3.127840000E+7	-8.966500000E+1	5.088400000E-12	1.828360000E+5
7.551152130E+1	3.129150000E+7	-8.954800000E+1	5.086400000E-12	2.470040000E+5
7.554368210E+1	3.134200000E+7	-8.950900000E+1	5.078200000E-12	2.686130000E+5
7.557546830E+1	3.138650000E+7	-8.957600000E+1	5.070900000E-12	2.320770000E+5
7.560632910E+1	3.140510000E+7	-8.958700000E+1	5.067900000E-12	2.265510000E+5
7.563794800E+1	3.140890000E+7	-8.951000000E+1	5.067400000E-12	2.688200000E+5
7.566911170E+1	3.141890000E+7	-8.954900000E+1	5.065700000E-12	2.473380000E+5
7.570049110E+1	3.145680000E+7	-8.965200000E+1	5.059600000E-12	1.912120000E+5
7.573310810E+1	3.145860000E+7	-8.959700000E+1	5.059300000E-12	2.211850000E+5
7.576423830E+1	3.141380000E+7	-8.962800000E+1	5.066500000E-12	2.039290000E+5
7.579599440E+1	3.142820000E+7	-8.965600000E+1	5.064200000E-12	1.884790000E+5
7.582715870E+1	3.141540000E+7	-8.962800000E+1	5.066200000E-12	2.040080000E+5
7.585845830E+1	3.143990000E+7	-8.960900000E+1	5.062300000E-12	2.142800000E+5
7.588931340E+1	3.148490000E+7	-8.953800000E+1	5.055100000E-12	2.540460000E+5
7.592116970E+1	3.142030000E+7	-8.958200000E+1	5.065500000E-12	2.294900000E+5
7.595222070E+1	3.141930000E+7	-8.950400000E+1	5.065700000E-12	2.720530000E+5
7.598296490E+1	3.140200000E+7	-8.952100000E+1	5.068500000E-12	2.622800000E+5
7.601429670E+1	3.145550000E+7	-8.956300000E+1	5.059800000E-12	2.396910000E+5
7.604483090E+1	3.138120000E+7	-8.965100000E+1	5.071800000E-12	1.913940000E+5
7.607573990E+1	3.140540000E+7	-8.960000000E+1	5.067900000E-12	2.190720000E+5
7.610813770E+1	3.151710000E+7	-8.971200000E+1	5.049900000E-12	1.584180000E+5
7.613904130E+1	3.144590000E+7	-8.958400000E+1	5.061400000E-12	2.283930000E+5
7.617040810E+1	3.142960000E+7	-8.953500000E+1	5.064000000E-12	2.551960000E+5
7.620104150E+1	3.144610000E+7	-8.955100000E+1	5.061300000E-12	2.462840000E+5
7.623265840E+1	3.141570000E+7	-8.969100000E+1	5.066200000E-12	1.695270000E+5
7.626373920E+1	3.141980000E+7	-8.958100000E+1	5.065600000E-12	2.299700000E+5
7.629405190E+1	3.144750000E+7	-8.960700000E+1	5.061100000E-12	2.156300000E+5
7.632625520E+1	3.143440000E+7	-8.960100000E+1	5.063200000E-12	2.190170000E+5
7.635894070E+1	3.141330000E+7	-8.953000000E+1	5.066700000E-12	2.574660000E+5
7.638987650E+1	3.140700000E+7	-8.961500000E+1	5.067600000E-12	2.111150000E+5
7.642097340E+1	3.147340000E+7	-8.955400000E+1	5.057000000E-12	2.449010000E+5
7.645186850E+1	3.143400000E+7	-8.967800000E+1	5.063200000E-12	1.766480000E+5
7.648328980E+1	3.147430000E+7	-8.951700000E+1	5.056800000E-12	2.654460000E+5
7.651509560E+1	3.147470000E+7	-8.956400000E+1	5.056700000E-12	2.394590000E+5
7.654610140E+1	3.142480000E+7	-8.969100000E+1	5.064700000E-12	1.692870000E+5
7.657741330E+1	3.138330000E+7	-8.961200000E+1	5.071500000E-12	2.126620000E+5
7.660829980E+1	3.143300000E+7	-8.946500000E+1	5.063500000E-12	2.935440000E+5
7.663992470E+1	3.142020000E+7	-8.967800000E+1	5.065400000E-12	1.767640000E+5
7.667291970E+1	3.143140000E+7	-8.972900000E+1	5.063600000E-12	1.487120000E+5
7.670423820E+1	3.141340000E+7	-8.956400000E+1	5.066600000E-12	2.390130000E+5
7.673505010E+1	3.142760000E+7	-8.967200000E+1	5.064300000E-12	1.801130000E+5
7.676593950E+1	3.144300000E+7	-8.959500000E+1	5.061800000E-12	2.223340000E+5
7.679644870E+1	3.148440000E+7	-8.966400000E+1	5.055100000E-12	1.844440000E+5
7.682712060E+1	3.136190000E+7	-8.958500000E+1	5.074900000E-12	2.271560000E+5
7.685797740E+1	3.132920000E+7	-8.967200000E+1	5.080200000E-12	1.795310000E+5
7.688899220E+1	3.137850000E+7	-8.972300000E+1	5.072200000E-12	1.519150000E+5
7.691999720E+1	3.139750000E+7	-8.952200000E+1	5.069200000E-12	2.616640000E+5
7.695074270E+1	3.132540000E+7	-8.971300000E+1	5.080800000E-12	1.566980000E+5
7.698354620E+1	3.145050000E+7	-8.964500000E+1	5.060600000E-12	1.949700000E+5
7.701461080E+1	3.140100000E+7	-8.972800000E+1	5.068500000E-12	1.492780000E+5
7.704605450E+1	3.145850000E+7	-8.967300000E+1	5.059300000E-12	1.794540000E+5
7.707732180E+1	3.139520000E+7	-8.963500000E+1	5.069500000E-12	1.999050000E+5
7.711041500E+1	3.145640000E+7	-8.953600000E+1	5.059700000E-12	2.547810000E+5
7.714337700E+1	3.142710000E+7	-8.965400000E+1	5.064300000E-12	1.899180000E+5
7.717413040E+1	3.142090000E+7	-8.963500000E+1	5.065400000E-12	2.001230000E+5
7.720685550E+1	3.145790000E+7	-8.971000000E+1	5.059400000E-12	1.594030000E+5
7.723932500E+1	3.140490000E+7	-8.967400000E+1	5.067900000E-12	1.789030000E+5
7.727039180E+1	3.142730000E+7	-8.947200000E+1	5.064400000E-12	2.896020000E+5
7.730104770E+1	3.140500000E+7	-8.962500000E+1	5.067900000E-12	2.055970000E+5
7.733187490E+1	3.143650000E+7	-8.955200000E+1	5.062900000E-12	2.455630000E+5
7.736193280E+1	3.143890000E+7	-8.960000000E+1	5.062500000E-12	2.193430000E+5
7.739284670E+1	3.138410000E+7	-8.961500000E+1	5.071300000E-12	2.110200000E+5
7.742341150E+1	3.145080000E+7	-8.962600000E+1	5.060600000E-12	2.052600000E+5
7.745462950E+1	3.142120000E+7	-8.962000000E+1	5.065300000E-12	2.083450000E+5
7.748712030E+1	3.144510000E+7	-8.961700000E+1	5.061500000E-12	2.099340000E+5
7.751783870E+1	3.143530000E+7	-8.973400000E+1	5.063000000E-12	1.460070000E+5
7.754915080E+1	3.141550000E+7	-8.954100000E+1	5.066300000E-12	2.517570000E+5
7.758066460E+1	3.144530000E+7	-8.957500000E+1	5.061500000E-12	2.333360000E+5
7.761188980E+1	3.148880000E+7	-8.952700000E+1	5.054500000E-12	2.602070000E+5
7.764278930E+1	3.135780000E+7	-8.951200000E+1	5.075600000E-12	2.672490000E+5
7.767365290E+1	3.137960000E+7	-8.969000000E+1	5.072000000E-12	1.697400000E+5
7.770499130E+1	3.141500000E+7	-8.965000000E+1	5.066300000E-12	1.921310000E+5
7.773705620E+1	3.142960000E+7	-8.965100000E+1	5.063900000E-12	1.911830000E+5
7.776778400E+1	3.138830000E+7	-8.980400000E+1	5.070500000E-12	1.071450000E+5
7.779935080E+1	3.139500000E+7	-8.965900000E+1	5.069500000E-12	1.867730000E+5
7.783118360E+1	3.139670000E+7	-8.965000000E+1	5.069200000E-12	1.917600000E+5
7.786152730E+1	3.139590000E+7	-8.960500000E+1	5.069400000E-12	2.166380000E+5
7.789340460E+1	3.135700000E+7	-8.944600000E+1	5.075800000E-12	3.031600000E+5
7.792656420E+1	3.138210000E+7	-8.961400000E+1	5.071600000E-12	2.112400000E+5
7.795855260E+1	3.140120000E+7	-8.956800000E+1	5.068600000E-12	2.367630000E+5
7.798974290E+1	3.140830000E+7	-8.961500000E+1	5.067400000E-12	2.112430000E+5
7.802054110E+1	3.145110000E+7	-8.950600000E+1	5.060600000E-12	2.712730000E+5
7.805166680E+1	3.139480000E+7	-8.960000000E+1	5.069600000E-12	2.194040000E+5
7.808406440E+1	3.142820000E+7	-8.969500000E+1	5.064200000E-12	1.673520000E+5
7.811490900E+1	3.141640000E+7	-8.984300000E+1	5.066000000E-12	8.619970000E+4
7.814516040E+1	3.145570000E+7	-8.956300000E+1	5.059800000E-12	2.399430000E+5
7.817655060E+1	3.142130000E+7	-8.951900000E+1	5.065400000E-12	2.636450000E+5
7.820943680E+1	3.136270000E+7	-8.962200000E+1	5.074800000E-12	2.070660000E+5
7.824232040E+1	3.141880000E+7	-8.953200000E+1	5.065800000E-12	2.565020000E+5
7.827512270E+1	3.135240000E+7	-8.959400000E+1	5.076400000E-12	2.222250000E+5
7.830603190E+1	3.140700000E+7	-8.951700000E+1	5.067700000E-12	2.647820000E+5
7.833787100E+1	3.133630000E+7	-8.954300000E+1	5.079100000E-12	2.500240000E+5
7.836893440E+1	3.141070000E+7	-8.957400000E+1	5.067000000E-12	2.337520000E+5
7.840122530E+1	3.145360000E+7	-8.975900000E+1	5.060000000E-12	1.323170000E+5
7.843329660E+1	3.141660000E+7	-8.962900000E+1	5.066100000E-12	2.033830000E+5
7.846431670E+1	3.143200000E+7	-8.959100000E+1	5.063600000E-12	2.245610000E+5
7.849513960E+1	3.143790000E+7	-8.950500000E+1	5.062700000E-12	2.715360000E+5
7.852654660E+1	3.139270000E+7	-8.971500000E+1	5.069900000E-12	1.560300000E+5
7.855743840E+1	3.139580000E+7	-8.977100000E+1	5.069300000E-12	1.252270000E+5
7.859017210E+1	3.139490000E+7	-8.965600000E+1	5.069500000E-12	1.885320000E+5
7.862138910E+1	3.140370000E+7	-8.961500000E+1	5.068200000E-12	2.112160000E+5
7.865237770E+1	3.142650000E+7	-8.956100000E+1	5.064500000E-12	2.406320000E+5
7.868344010E+1	3.141580000E+7	-8.959000000E+1	5.066200000E-12	2.247700000E+5
7.871486400E+1	3.133720000E+7	-8.957400000E+1	5.078900000E-12	2.330960000E+5
7.874603120E+1	3.140890000E+7	-8.968100000E+1	5.067300000E-12	1.750200000E+5
7.877727940E+1	3.136080000E+7	-8.961300000E+1	5.075100000E-12	2.116340000E+5
7.880937690E+1	3.139930000E+7	-8.956900000E+1	5.068900000E-12	2.359730000E+5
7.884058860E+1	3.137160000E+7	-8.959400000E+1	5.073300000E-12	2.221950000E+5
7.887232850E+1	3.139480000E+7	-8.956200000E+1	5.069600000E-12	2.398370000E+5
7.890492130E+1	3.139890000E+7	-8.947400000E+1	5.069000000E-12	2.881750000E+5
7.893553900E+1	3.135520000E+7	-8.965200000E+1	5.076000000E-12	1.906060000E+5
7.896645880E+1	3.142590000E+7	-8.962900000E+1	5.064600000E-12	2.034340000E+5
7.899656190E+1	3.143690000E+7	-8.969400000E+1	5.062700000E-12	1.676340000E+5
7.902777390E+1	3.144390000E+7	-8.963900000E+1	5.061700000E-12	1.983320000E+5
7.905911560E+1	3.137990000E+7	-8.972900000E+1	5.071900000E-12	1.482710000E+5
7.909100890E+1	3.138990000E+7	-8.948900000E+1	5.070500000E-12	2.797750000E+5
7.912193660E+1	3.145240000E+7	-8.962100000E+1	5.060300000E-12	2.080410000E+5
7.915289840E+1	3.139670000E+7	-8.951000000E+1	5.069300000E-12	2.682480000E+5
7.918612280E+1	3.142990000E+7	-8.961900000E+1	5.063900000E-12	2.091130000E+5
7.921744510E+1	3.144250000E+7	-8.967600000E+1	5.061900000E-12	1.775430000E+5
7.924814510E+1	3.145480000E+7	-8.962700000E+1	5.059900000E-12	2.045480000E+5
7.927895920E+1	3.130660000E+7	-8.954900000E+1	5.083900000E-12	2.465850000E+5
7.931026870E+1	3.143270000E+7	-8.955400000E+1	5.063500000E-12	2.449190000E+5
7.934185780E+1	3.137500000E+7	-8.963800000E+1	5.072800000E-12	1.983520000E+5
7.937348480E+1	3.141960000E+7	-8.956400000E+1	5.065600000E-12	2.389220000E+5
7.940501180E+1	3.138550000E+7	-8.956100000E+1	5.071100000E-12	2.403370000E+5
7.943611000E+1	3.139210000E+7	-8.955100000E+1	5.070100000E-12	2.461190000E+5
7.946705530E+1	3.141240000E+7	-8.954400000E+1	5.066800000E-12	2.500810000E+5
7.949869660E+1	3.142380000E+7	-8.973000000E+1	5.064900000E-12	1.482920000E+5
7.952930940E+1	3.138970000E+7	-8.956800000E+1	5.070400000E-12	2.366990000E+5
7.956036970E+1	3.134500000E+7	-8.967400000E+1	5.077600000E-12	1.782290000E+5
7.959165900E+1	3.139350000E+7	-8.960300000E+1	5.069800000E-12	2.173580000E+5
7.962338780E+1	3.137260000E+7	-8.950900000E+1	5.073200000E-12	2.690100000E+5
7.965411130E+1	3.137190000E+7	-8.954800000E+1	5.073300000E-12	2.474960000E+5
7.968583490E+1	3.137690000E+7	-8.956800000E+1	5.072500000E-12	2.368230000E+5
7.971856850E+1	3.141300000E+7	-8.959800000E+1	5.066700000E-12	2.205170000E+5
7.974962290E+1	3.141460000E+7	-8.957800000E+1	5.066400000E-12	2.311100000E+5
7.978050610E+1	3.141980000E+7	-8.961300000E+1	5.065600000E-12	2.124280000E+5
7.981159250E+1	3.134950000E+7	-8.953900000E+1	5.077000000E-12	2.521620000E+5
7.984299640E+1	3.142940000E+7	-8.956000000E+1	5.064000000E-12	2.411270000E+5
7.987399340E+1	3.143420000E+7	-8.962600000E+1	5.063200000E-12	2.053340000E+5
7.990523770E+1	3.135610000E+7	-8.943400000E+1	5.076000000E-12	3.098840000E+5
7.993647410E+1	3.138750000E+7	-8.966700000E+1	5.070700000E-12	1.821580000E+5
7.996805120E+1	3.139280000E+7	-8.961300000E+1	5.069900000E-12	2.120390000E+5
7.999875910E+1	3.141800000E+7	-8.958100000E+1	5.065900000E-12	2.297540000E+5
8.002948670E+1	3.139380000E+7	-8.961900000E+1	5.069700000E-12	2.089390000E+5
8.006076440E+1	3.140450000E+7	-8.967300000E+1	5.068000000E-12	1.790720000E+5
8.009179030E+1	3.143840000E+7	-8.954500000E+1	5.062600000E-12	2.498380000E+5
8.012298650E+1	3.135550000E+7	-8.951000000E+1	5.076000000E-12	2.683810000E+5
8.015370480E+1	3.139850000E+7	-8.975300000E+1	5.068900000E-12	1.351980000E+5
8.018491070E+1	3.137560000E+7	-8.966300000E+1	5.072700000E-12	1.845940000E+5
8.021685540E+1	3.146000000E+7	-8.957400000E+1	5.059100000E-12	2.337120000E+5
8.024811250E+1	3.144030000E+7	-8.960100000E+1	5.062300000E-12	2.190100000E+5
8.027919280E+1	3.135850000E+7	-8.956100000E+1	5.075500000E-12	2.400870000E+5
8.030976160E+1	3.138320000E+7	-8.955500000E+1	5.071500000E-12	2.435990000E+5
8.034156100E+1	3.137290000E+7	-8.965600000E+1	5.073100000E-12	1.881620000E+5
8.037273810E+1	3.140070000E+7	-8.960700000E+1	5.068600000E-12	2.156230000E+5
8.040415880E+1	3.130370000E+7	-8.975600000E+1	5.084300000E-12	1.332790000E+5
8.043559240E+1	3.136270000E+7	-8.962400000E+1	5.074800000E-12	2.059560000E+5
8.046858310E+1	3.138860000E+7	-8.974200000E+1	5.070500000E-12	1.412400000E+5
8.049934850E+1	3.134940000E+7	-8.956100000E+1	5.077000000E-12	2.400010000E+5
8.052995690E+1	3.141270000E+7	-8.968900000E+1	5.066700000E-12	1.704960000E+5
8.056070870E+1	3.139630000E+7	-8.958100000E+1	5.069400000E-12	2.296240000E+5
8.059153520E+1	3.140460000E+7	-8.964500000E+1	5.068000000E-12	1.944660000E+5
8.062286180E+1	3.137500000E+7	-8.963000000E+1	5.072800000E-12	2.024280000E+5
8.065356790E+1	3.137310000E+7	-8.952900000E+1	5.073200000E-12	2.578670000E+5
8.068443900E+1	3.141820000E+7	-8.964100000E+1	5.065800000E-12	1.966450000E+5
8.071523640E+1	3.135740000E+7	-8.962100000E+1	5.075600000E-12	2.076930000E+5
8.074658760E+1	3.142840000E+7	-8.953500000E+1	5.064200000E-12	2.552270000E+5
8.077941330E+1	3.138300000E+7	-8.967100000E+1	5.071500000E-12	1.801580000E+5
8.081188380E+1	3.147980000E+7	-8.967900000E+1	5.055900000E-12	1.764980000E+5
8.084267680E+1	3.137480000E+7	-8.969500000E+1	5.072800000E-12	1.669300000E+5
8.087361070E+1	3.138820000E+7	-8.954100000E+1	5.070700000E-12	2.514300000E+5
8.090627120E+1	3.135200000E+7	-8.966700000E+1	5.076500000E-12	1.821900000E+5
8.093922630E+1	3.142120000E+7	-8.970500000E+1	5.065300000E-12	1.617220000E+5
8.097080610E+1	3.143710000E+7	-8.963000000E+1	5.062700000E-12	2.029980000E+5
8.100443080E+1	3.155860000E+7	-8.961800000E+1	5.043300000E-12	2.103220000E+5
8.103601990E+1	3.153540000E+7	-8.954900000E+1	5.047000000E-12	2.481960000E+5
8.106758940E+1	3.150270000E+7	-8.964300000E+1	5.052200000E-12	1.963390000E+5
8.109786560E+1	3.153020000E+7	-8.957100000E+1	5.047800000E-12	2.360540000E+5
8.113042930E+1	3.160290000E+7	-8.954600000E+1	5.036200000E-12	2.504880000E+5
8.116319840E+1	3.165280000E+7	-8.957800000E+1	5.028300000E-12	2.330380000E+5
8.119364430E+1	3.161650000E+7	-8.952900000E+1	5.034100000E-12	2.599880000E+5
8.122459220E+1	3.160610000E+7	-8.971300000E+1	5.035600000E-12	1.582460000E+5
8.125682070E+1	3.170130000E+7	-8.957400000E+1	5.020600000E-12	2.359380000E+5
8.128949890E+1	3.168690000E+7	-8.963900000E+1	5.022800000E-12	1.993760000E+5
8.132043960E+1	3.175540000E+7	-8.951100000E+1	5.012100000E-12	2.710200000E+5
8.135134470E+1	3.169930000E+7	-8.965000000E+1	5.020900000E-12	1.935770000E+5
8.138142750E+1	3.177070000E+7	-8.960300000E+1	5.009600000E-12	2.200600000E+5
8.141264600E+1	3.177500000E+7	-8.953500000E+1	5.009000000E-12	2.576350000E+5
8.144325960E+1	3.178430000E+7	-8.957500000E+1	5.007500000E-12	2.358240000E+5
8.147427790E+1	3.179870000E+7	-8.964900000E+1	5.005200000E-12	1.948070000E+5
8.150494820E+1	3.189440000E+7	-8.963900000E+1	4.990200000E-12	2.008660000E+5
8.153612600E+1	3.184510000E+7	-8.948400000E+1	4.998000000E-12	2.865320000E+5
8.156790350E+1	3.190590000E+7	-8.957900000E+1	4.988400000E-12	2.341910000E+5
8.159887940E+1	3.195030000E+7	-8.960700000E+1	4.981500000E-12	2.193830000E+5
8.163067890E+1	3.195920000E+7	-8.969100000E+1	4.980000000E-12	1.721050000E+5
8.166190830E+1	3.201670000E+7	-8.967600000E+1	4.971100000E-12	1.813140000E+5
8.169363040E+1	3.194370000E+7	-8.960300000E+1	4.982500000E-12	2.215250000E+5
8.172492070E+1	3.211070000E+7	-8.967600000E+1	4.956500000E-12	1.817780000E+5
8.175831740E+1	3.209370000E+7	-8.960500000E+1	4.959200000E-12	2.214250000E+5
8.178916160E+1	3.206570000E+7	-8.959900000E+1	4.963500000E-12	2.242870000E+5
8.182024240E+1	3.211190000E+7	-8.968500000E+1	4.956300000E-12	1.763050000E+5
8.185211790E+1	3.212900000E+7	-8.967900000E+1	4.953700000E-12	1.801840000E+5
8.188304560E+1	3.207560000E+7	-8.964800000E+1	4.962000000E-12	1.971890000E+5
8.191480390E+1	3.214150000E+7	-8.955800000E+1	4.951800000E-12	2.476970000E+5
8.194767200E+1	3.220440000E+7	-8.965700000E+1	4.942100000E-12	1.925100000E+5
8.197996410E+1	3.221550000E+7	-8.957900000E+1	4.940500000E-12	2.366800000E+5
8.201226670E+1	3.224040000E+7	-8.974900000E+1	4.936500000E-12	1.412190000E+5
8.204323640E+1	3.226300000E+7	-8.958400000E+1	4.933200000E-12	2.341840000E+5
8.207438660E+1	3.228070000E+7	-8.961500000E+1	4.930500000E-12	2.168730000E+5
8.210503410E+1	3.233570000E+7	-8.956300000E+1	4.922100000E-12	2.465630000E+5
8.213592170E+1	3.231730000E+7	-8.961000000E+1	4.924900000E-12	2.201050000E+5
8.216720080E+1	3.234010000E+7	-8.963600000E+1	4.921400000E-12	2.053830000E+5
8.219786190E+1	3.237090000E+7	-8.962100000E+1	4.916700000E-12	2.140630000E+5
8.222903960E+1	3.236390000E+7	-8.966800000E+1	4.917700000E-12	1.875550000E+5
8.226045290E+1	3.239700000E+7	-8.959200000E+1	4.912800000E-12	2.309010000E+5
8.229207160E+1	3.247540000E+7	-8.949500000E+1	4.901000000E-12	2.865040000E+5
8.232290960E+1	3.243550000E+7	-8.959800000E+1	4.906900000E-12	2.278000000E+5
8.235415380E+1	3.242050000E+7	-8.968800000E+1	4.909200000E-12	1.767220000E+5
8.238712050E+1	3.250690000E+7	-8.960400000E+1	4.896200000E-12	2.245090000E+5
8.241809660E+1	3.246890000E+7	-8.960400000E+1	4.901900000E-12	2.241350000E+5
8.245015610E+1	3.254630000E+7	-8.971800000E+1	4.890200000E-12	1.603290000E+5
8.248171710E+1	3.255470000E+7	-8.963100000E+1	4.889000000E-12	2.095130000E+5
8.251502800E+1	3.249610000E+7	-8.961700000E+1	4.897800000E-12	2.170580000E+5
8.254600000E+1	3.265330000E+7	-8.966100000E+1	4.874200000E-12	1.930610000E+5
8.257683630E+1	3.268940000E+7	-8.975600000E+1	4.868700000E-12	1.391620000E+5
8.260776870E+1	3.269990000E+7	-8.955500000E+1	4.867300000E-12	2.538340000E+5
8.263946370E+1	3.273610000E+7	-8.950600000E+1	4.861900000E-12	2.820030000E+5
8.267031600E+1	3.269920000E+7	-8.963600000E+1	4.867300000E-12	2.077610000E+5
8.270129140E+1	3.274680000E+7	-8.959100000E+1	4.860300000E-12	2.335330000E+5
8.273361690E+1	3.285820000E+7	-8.974800000E+1	4.843700000E-12	1.444680000E+5
