Time (s)	Z	PHASE	CS	RS
5.956626790E+1	3.142040000E+7	-8.953500000E+1	5.065500000E-12	2.549340000E+5
5.959815060E+1	3.146050000E+7	-8.961300000E+1	5.059000000E-12	2.125660000E+5
5.962910050E+1	3.144560000E+7	-8.960600000E+1	5.061400000E-12	2.162070000E+5
5.965976040E+1	3.148950000E+7	-8.956700000E+1	5.054400000E-12	2.380310000E+5
5.969192690E+1	3.149270000E+7	-8.956500000E+1	5.053800000E-12	2.389160000E+5
5.972287010E+1	3.151170000E+7	-8.957200000E+1	5.050800000E-12	2.353660000E+5
5.975278640E+1	3.154740000E+7	-8.964500000E+1	5.045000000E-12	1.952720000E+5
5.978365630E+1	3.156930000E+7	-8.956700000E+1	5.041600000E-12	2.383550000E+5
5.981561840E+1	3.158990000E+7	-8.965100000E+1	5.038300000E-12	1.926550000E+5
5.984653880E+1	3.163090000E+7	-8.955300000E+1	5.031800000E-12	2.469050000E+5
5.987731950E+1	3.164850000E+7	-8.956800000E+1	5.029000000E-12	2.383750000E+5
5.990930350E+1	3.162650000E+7	-8.964900000E+1	5.032400000E-12	1.938890000E+5
5.994127630E+1	3.172980000E+7	-8.958500000E+1	5.016100000E-12	2.298230000E+5
5.997317500E+1	3.169550000E+7	-8.956400000E+1	5.021500000E-12	2.413950000E+5
6.000315860E+1	3.174930000E+7	-8.950500000E+1	5.013100000E-12	2.743880000E+5
6.003500590E+1	3.177970000E+7	-8.960100000E+1	5.008200000E-12	2.214850000E+5
6.006691840E+1	3.179710000E+7	-8.963200000E+1	5.005400000E-12	2.042600000E+5
6.009735760E+1	3.178860000E+7	-8.953000000E+1	5.006800000E-12	2.608640000E+5
6.012871680E+1	3.182560000E+7	-8.956000000E+1	5.001000000E-12	2.442900000E+5
6.015967140E+1	3.184160000E+7	-8.964200000E+1	4.998400000E-12	1.989720000E+5
6.019154340E+1	3.186500000E+7	-8.962000000E+1	4.994800000E-12	2.111460000E+5
6.022250350E+1	3.190390000E+7	-8.956800000E+1	4.988700000E-12	2.407450000E+5
6.025457780E+1	3.195410000E+7	-8.964100000E+1	4.980800000E-12	2.003840000E+5
6.028516250E+1	3.195700000E+7	-8.955400000E+1	4.980400000E-12	2.487450000E+5
6.031589470E+1	3.195870000E+7	-8.957700000E+1	4.980200000E-12	2.360800000E+5
6.034815260E+1	3.197930000E+7	-8.959100000E+1	4.976900000E-12	2.281210000E+5
6.037907090E+1	3.200440000E+7	-8.957600000E+1	4.973000000E-12	2.367150000E+5
6.040938620E+1	3.200990000E+7	-8.959300000E+1	4.972200000E-12	2.271810000E+5
6.044192870E+1	3.202870000E+7	-8.955600000E+1	4.969300000E-12	2.483140000E+5
6.047285500E+1	3.204640000E+7	-8.958300000E+1	4.966500000E-12	2.331070000E+5
6.050289700E+1	3.204100000E+7	-8.953700000E+1	4.967400000E-12	2.591360000E+5
6.053466980E+1	3.210860000E+7	-8.957000000E+1	4.956900000E-12	2.409080000E+5
6.056657700E+1	3.212230000E+7	-8.963500000E+1	4.954800000E-12	2.046880000E+5
6.059738630E+1	3.215540000E+7	-8.957000000E+1	4.949700000E-12	2.412680000E+5
6.062946960E+1	3.218150000E+7	-8.961000000E+1	4.945700000E-12	2.190980000E+5
6.065990830E+1	3.221940000E+7	-8.957100000E+1	4.939900000E-12	2.410760000E+5
6.069082510E+1	3.227560000E+7	-8.967600000E+1	4.931200000E-12	1.824250000E+5
6.072155500E+1	3.225230000E+7	-8.954800000E+1	4.934800000E-12	2.545030000E+5
6.075225950E+1	3.228200000E+7	-8.951000000E+1	4.930300000E-12	2.758530000E+5
6.078532260E+1	3.230780000E+7	-8.963000000E+1	4.926300000E-12	2.084530000E+5
6.081593470E+1	3.235270000E+7	-8.956800000E+1	4.919500000E-12	2.439610000E+5
6.084911490E+1	3.236700000E+7	-8.958600000E+1	4.917300000E-12	2.341030000E+5
6.088035520E+1	3.234990000E+7	-8.962200000E+1	4.919900000E-12	2.132920000E+5
6.091167560E+1	3.239140000E+7	-8.962700000E+1	4.913600000E-12	2.110640000E+5
6.094379900E+1	3.240140000E+7	-8.954600000E+1	4.912100000E-12	2.569960000E+5
6.097514590E+1	3.242640000E+7	-8.957200000E+1	4.908300000E-12	2.422510000E+5
6.100623700E+1	3.246690000E+7	-8.957900000E+1	4.902200000E-12	2.385860000E+5
6.103641600E+1	3.251730000E+7	-8.959900000E+1	4.894600000E-12	2.275250000E+5
6.106997530E+1	3.252440000E+7	-8.961500000E+1	4.893500000E-12	2.187790000E+5
6.110150240E+1	3.256090000E+7	-8.955000000E+1	4.888100000E-12	2.558720000E+5
6.113225120E+1	3.256870000E+7	-8.961200000E+1	4.886900000E-12	2.204510000E+5
6.116487820E+1	3.260780000E+7	-8.959400000E+1	4.881000000E-12	2.311690000E+5
6.119644670E+1	3.261510000E+7	-8.955700000E+1	4.879900000E-12	2.524320000E+5
6.122881130E+1	3.261710000E+7	-8.955700000E+1	4.879600000E-12	2.521130000E+5
6.125953410E+1	3.265890000E+7	-8.955900000E+1	4.873400000E-12	2.512230000E+5
6.129297640E+1	3.268750000E+7	-8.960100000E+1	4.869100000E-12	2.278850000E+5
6.132564500E+1	3.274120000E+7	-8.959000000E+1	4.861100000E-12	2.342220000E+5
6.135804120E+1	3.276800000E+7	-8.963200000E+1	4.857100000E-12	2.103040000E+5
6.138899380E+1	3.276820000E+7	-8.960100000E+1	4.857100000E-12	2.283070000E+5
6.141999480E+1	3.280980000E+7	-8.963200000E+1	4.850900000E-12	2.106620000E+5
6.145112640E+1	3.279720000E+7	-8.959900000E+1	4.852800000E-12	2.295770000E+5
6.148190350E+1	3.286030000E+7	-8.964000000E+1	4.843500000E-12	2.066620000E+5
6.151314480E+1	3.287890000E+7	-8.957500000E+1	4.840800000E-12	2.440560000E+5
6.154649940E+1	3.289210000E+7	-8.960900000E+1	4.838800000E-12	2.242660000E+5
6.157741690E+1	3.291850000E+7	-8.957400000E+1	4.834900000E-12	2.446340000E+5
6.161036280E+1	3.293870000E+7	-8.962600000E+1	4.832000000E-12	2.149450000E+5
6.164307560E+1	3.296780000E+7	-8.962000000E+1	4.827700000E-12	2.185790000E+5
6.167543040E+1	3.297840000E+7	-8.963300000E+1	4.826100000E-12	2.112760000E+5
6.170637000E+1	3.301340000E+7	-8.960200000E+1	4.821000000E-12	2.294580000E+5
6.173689940E+1	3.301600000E+7	-8.962200000E+1	4.820600000E-12	2.175850000E+5
6.176891080E+1	3.300900000E+7	-8.958300000E+1	4.821700000E-12	2.402140000E+5
6.179951450E+1	3.307280000E+7	-8.964500000E+1	4.812300000E-12	2.050810000E+5
6.183048770E+1	3.301480000E+7	-8.954900000E+1	4.820900000E-12	2.601580000E+5
6.186211240E+1	3.309870000E+7	-8.955300000E+1	4.808600000E-12	2.580130000E+5
6.189326100E+1	3.309170000E+7	-8.960400000E+1	4.809600000E-12	2.288990000E+5
6.192529940E+1	3.315020000E+7	-8.963600000E+1	4.801100000E-12	2.103540000E+5
6.195804540E+1	3.318840000E+7	-8.964800000E+1	4.795600000E-12	2.038650000E+5
6.198938690E+1	3.318740000E+7	-8.960300000E+1	4.795800000E-12	2.300860000E+5
6.202004550E+1	3.327120000E+7	-8.955700000E+1	4.783700000E-12	2.574930000E+5
6.205134880E+1	3.323840000E+7	-8.959800000E+1	4.788400000E-12	2.334500000E+5
6.208216630E+1	3.329930000E+7	-8.961400000E+1	4.779600000E-12	2.240880000E+5
6.211308020E+1	3.332310000E+7	-8.962100000E+1	4.776200000E-12	2.204080000E+5
6.214357140E+1	3.331780000E+7	-8.964500000E+1	4.777000000E-12	2.066100000E+5
6.217549370E+1	3.333970000E+7	-8.964700000E+1	4.773800000E-12	2.053390000E+5
6.220758510E+1	3.335330000E+7	-8.956100000E+1	4.771900000E-12	2.556280000E+5
6.223762320E+1	3.338420000E+7	-8.960600000E+1	4.767500000E-12	2.296220000E+5
6.226843580E+1	3.341480000E+7	-8.960100000E+1	4.763100000E-12	2.324110000E+5
6.230038880E+1	3.343110000E+7	-8.963000000E+1	4.760800000E-12	2.156310000E+5
6.233143440E+1	3.342760000E+7	-8.954000000E+1	4.761300000E-12	2.681920000E+5
6.236466910E+1	3.347660000E+7	-8.960900000E+1	4.754300000E-12	2.285160000E+5
6.239610560E+1	3.349510000E+7	-8.962800000E+1	4.751700000E-12	2.175980000E+5
6.242829260E+1	3.348880000E+7	-8.966000000E+1	4.752600000E-12	1.987990000E+5
6.245922850E+1	3.354690000E+7	-8.965800000E+1	4.744300000E-12	1.999970000E+5
6.249180270E+1	3.357560000E+7	-8.957200000E+1	4.740300000E-12	2.509420000E+5
6.252274400E+1	3.358850000E+7	-8.959900000E+1	4.738500000E-12	2.349390000E+5
6.255559910E+1	3.361970000E+7	-8.960800000E+1	4.734100000E-12	2.302590000E+5
6.258646290E+1	3.362280000E+7	-8.961400000E+1	4.733600000E-12	2.262370000E+5
6.261736600E+1	3.365620000E+7	-8.964100000E+1	4.728900000E-12	2.107080000E+5
6.264829880E+1	3.366320000E+7	-8.964200000E+1	4.727900000E-12	2.103610000E+5
6.267936340E+1	3.371850000E+7	-8.965000000E+1	4.720200000E-12	2.061600000E+5
6.271103930E+1	3.371950000E+7	-8.961700000E+1	4.720100000E-12	2.253260000E+5
6.274313080E+1	3.372660000E+7	-8.964700000E+1	4.719100000E-12	2.076180000E+5
6.277510700E+1	3.377400000E+7	-8.961100000E+1	4.712500000E-12	2.291380000E+5
6.280704440E+1	3.377110000E+7	-8.954100000E+1	4.712900000E-12	2.705530000E+5
6.283747940E+1	3.383120000E+7	-8.962000000E+1	4.704500000E-12	2.245710000E+5
6.286942190E+1	3.389560000E+7	-8.962900000E+1	4.695500000E-12	2.195290000E+5
6.290238480E+1	3.385480000E+7	-8.964200000E+1	4.701200000E-12	2.113620000E+5
6.293431890E+1	3.388470000E+7	-8.960700000E+1	4.697100000E-12	2.323290000E+5
6.296782260E+1	3.388560000E+7	-8.959300000E+1	4.696900000E-12	2.406800000E+5
6.299911110E+1	3.391550000E+7	-8.962200000E+1	4.692800000E-12	2.236270000E+5
6.303054380E+1	3.396900000E+7	-8.964100000E+1	4.685400000E-12	2.130910000E+5
6.306248050E+1	3.398630000E+7	-8.965600000E+1	4.683000000E-12	2.040760000E+5
6.309333970E+1	3.397940000E+7	-8.960100000E+1	4.684000000E-12	2.364420000E+5
6.312424150E+1	3.397800000E+7	-8.960700000E+1	4.684200000E-12	2.329620000E+5
6.315488900E+1	3.404450000E+7	-8.957400000E+1	4.675000000E-12	2.531990000E+5
6.318581000E+1	3.406540000E+7	-8.960800000E+1	4.672100000E-12	2.333160000E+5
6.321653260E+1	3.407910000E+7	-8.963300000E+1	4.670300000E-12	2.180560000E+5
6.324918140E+1	3.408660000E+7	-8.955500000E+1	4.669300000E-12	2.644600000E+5
6.328032260E+1	3.415810000E+7	-8.968000000E+1	4.659400000E-12	1.905390000E+5
6.331122440E+1	3.416450000E+7	-8.965300000E+1	4.658600000E-12	2.070480000E+5
6.334301080E+1	3.415570000E+7	-8.964100000E+1	4.659800000E-12	2.141110000E+5
6.337457640E+1	3.422930000E+7	-8.966500000E+1	4.649700000E-12	2.003320000E+5
6.340538010E+1	3.417330000E+7	-8.958800000E+1	4.657400000E-12	2.459140000E+5
6.343679780E+1	3.421210000E+7	-8.959200000E+1	4.652100000E-12	2.434900000E+5
6.346743430E+1	3.427840000E+7	-8.959900000E+1	4.643100000E-12	2.399810000E+5
6.349904250E+1	3.421440000E+7	-8.957200000E+1	4.651800000E-12	2.557770000E+5
6.353012600E+1	3.430720000E+7	-8.958300000E+1	4.639200000E-12	2.495760000E+5
6.356239140E+1	3.427810000E+7	-8.966900000E+1	4.643100000E-12	1.980210000E+5
6.359596550E+1	3.434470000E+7	-8.960800000E+1	4.634200000E-12	2.347340000E+5
6.362882430E+1	3.435990000E+7	-8.958900000E+1	4.632100000E-12	2.465320000E+5
6.366198670E+1	3.433940000E+7	-8.965000000E+1	4.634800000E-12	2.098380000E+5
6.369495500E+1	3.441730000E+7	-8.959900000E+1	4.624400000E-12	2.409320000E+5
6.372611680E+1	3.442100000E+7	-8.970200000E+1	4.623800000E-12	1.789780000E+5
6.375786650E+1	3.444120000E+7	-8.958800000E+1	4.621200000E-12	2.473720000E+5
6.379009270E+1	3.447810000E+7	-8.962600000E+1	4.616200000E-12	2.248340000E+5
6.382087920E+1	3.446160000E+7	-8.963100000E+1	4.618400000E-12	2.217090000E+5
6.385138650E+1	3.450080000E+7	-8.959000000E+1	4.613200000E-12	2.471470000E+5
6.388222210E+1	3.447350000E+7	-8.966000000E+1	4.616800000E-12	2.044320000E+5
6.391330280E+1	3.454500000E+7	-8.960200000E+1	4.607300000E-12	2.401630000E+5
6.394426680E+1	3.454660000E+7	-8.967000000E+1	4.607000000E-12	1.987070000E+5
6.397507520E+1	3.460090000E+7	-8.959300000E+1	4.599900000E-12	2.458580000E+5
6.400530140E+1	3.457740000E+7	-8.965100000E+1	4.603000000E-12	2.108590000E+5
6.403740150E+1	3.462800000E+7	-8.965000000E+1	4.596200000E-12	2.117390000E+5
6.406833740E+1	3.465090000E+7	-8.963200000E+1	4.593200000E-12	2.226950000E+5
6.410056700E+1	3.468370000E+7	-8.961800000E+1	4.588800000E-12	2.314700000E+5
6.413146440E+1	3.468480000E+7	-8.957600000E+1	4.588700000E-12	2.564710000E+5
6.416384440E+1	3.472690000E+7	-8.961800000E+1	4.583100000E-12	2.315480000E+5
6.419471960E+1	3.473680000E+7	-8.961400000E+1	4.581800000E-12	2.340180000E+5
6.422626020E+1	3.473620000E+7	-8.961700000E+1	4.581900000E-12	2.321500000E+5
6.425627610E+1	3.479320000E+7	-8.964000000E+1	4.574400000E-12	2.183550000E+5
6.428820680E+1	3.480720000E+7	-8.962100000E+1	4.572600000E-12	2.300510000E+5
6.432074790E+1	3.483640000E+7	-8.959700000E+1	4.568800000E-12	2.450180000E+5
6.435136330E+1	3.483560000E+7	-8.964500000E+1	4.568800000E-12	2.160130000E+5
6.438411030E+1	3.483270000E+7	-8.963800000E+1	4.569200000E-12	2.202320000E+5
6.441637030E+1	3.487850000E+7	-8.965400000E+1	4.563200000E-12	2.105490000E+5
6.444763190E+1	3.494200000E+7	-8.963800000E+1	4.554900000E-12	2.206410000E+5
6.448038750E+1	3.490770000E+7	-8.964500000E+1	4.559400000E-12	2.160050000E+5
6.451197620E+1	3.491340000E+7	-8.965700000E+1	4.558700000E-12	2.091970000E+5
6.454289150E+1	3.493950000E+7	-8.966000000E+1	4.555200000E-12	2.074840000E+5
6.457299810E+1	3.503060000E+7	-8.963100000E+1	4.543400000E-12	2.255200000E+5
6.460495680E+1	3.498920000E+7	-8.961100000E+1	4.548800000E-12	2.378400000E+5
6.463655510E+1	3.501440000E+7	-8.958600000E+1	4.545500000E-12	2.528520000E+5
6.466915810E+1	3.508270000E+7	-8.956400000E+1	4.536700000E-12	2.672130000E+5
6.470075230E+1	3.503290000E+7	-8.961100000E+1	4.543100000E-12	2.376520000E+5
6.473347780E+1	3.509200000E+7	-8.961900000E+1	4.535500000E-12	2.330730000E+5
6.476554080E+1	3.510240000E+7	-8.957000000E+1	4.534100000E-12	2.632230000E+5
6.479608550E+1	3.517330000E+7	-8.967800000E+1	4.525000000E-12	1.977120000E+5
6.482707730E+1	3.515910000E+7	-8.960300000E+1	4.526800000E-12	2.434830000E+5
6.485993220E+1	3.517380000E+7	-8.969200000E+1	4.524900000E-12	1.888480000E+5
6.489040350E+1	3.521570000E+7	-8.960500000E+1	4.519500000E-12	2.425200000E+5
6.492151280E+1	3.521720000E+7	-8.962800000E+1	4.519300000E-12	2.289140000E+5
6.495293140E+1	3.522310000E+7	-8.964700000E+1	4.518600000E-12	2.171750000E+5
6.498378850E+1	3.524000000E+7	-8.962700000E+1	4.516400000E-12	2.292740000E+5
6.501503350E+1	3.526850000E+7	-8.961600000E+1	4.512800000E-12	2.363510000E+5
6.504687140E+1	3.529620000E+7	-8.959500000E+1	4.509200000E-12	2.495100000E+5
6.507836940E+1	3.527860000E+7	-8.960300000E+1	4.511500000E-12	2.445590000E+5
6.510998370E+1	3.533140000E+7	-8.957800000E+1	4.504800000E-12	2.604510000E+5
6.514009720E+1	3.537610000E+7	-8.970700000E+1	4.499000000E-12	1.806240000E+5
6.517133780E+1	3.536270000E+7	-8.958700000E+1	4.500800000E-12	2.546990000E+5
6.520227210E+1	3.538270000E+7	-8.966500000E+1	4.498200000E-12	2.071140000E+5
6.523317660E+1	3.541920000E+7	-8.964100000E+1	4.493500000E-12	2.221730000E+5
6.526446530E+1	3.544810000E+7	-8.959900000E+1	4.489900000E-12	2.483090000E+5
6.529610720E+1	3.544570000E+7	-8.963000000E+1	4.490200000E-12	2.290450000E+5
6.532710650E+1	3.550580000E+7	-8.964600000E+1	4.482600000E-12	2.196740000E+5
6.535785110E+1	3.548430000E+7	-8.960600000E+1	4.485300000E-12	2.442080000E+5
6.538958910E+1	3.550890000E+7	-8.967500000E+1	4.482200000E-12	2.012030000E+5
6.542248740E+1	3.553910000E+7	-8.964100000E+1	4.478400000E-12	2.227080000E+5
6.545385380E+1	3.559620000E+7	-8.959100000E+1	4.471200000E-12	2.542060000E+5
6.548695230E+1	3.558550000E+7	-8.962700000E+1	4.472600000E-12	2.315850000E+5
6.551834750E+1	3.562300000E+7	-8.968000000E+1	4.467800000E-12	1.986900000E+5
6.554990670E+1	3.562410000E+7	-8.960500000E+1	4.467700000E-12	2.453050000E+5
6.558086280E+1	3.558630000E+7	-8.959300000E+1	4.472500000E-12	2.527250000E+5
6.561292150E+1	3.568010000E+7	-8.965000000E+1	4.460700000E-12	2.176470000E+5
6.564383830E+1	3.567290000E+7	-8.963900000E+1	4.461600000E-12	2.244620000E+5
6.567529930E+1	3.569920000E+7	-8.967900000E+1	4.458300000E-12	1.998100000E+5
6.570593560E+1	3.572090000E+7	-8.962300000E+1	4.455600000E-12	2.349670000E+5
6.573802770E+1	3.572590000E+7	-8.959600000E+1	4.455000000E-12	2.519880000E+5
6.576880430E+1	3.578890000E+7	-8.964700000E+1	4.447100000E-12	2.206230000E+5
6.580001290E+1	3.576060000E+7	-8.962800000E+1	4.450700000E-12	2.321360000E+5
6.583220200E+1	3.578510000E+7	-8.967000000E+1	4.447600000E-12	2.059910000E+5
6.586305640E+1	3.582290000E+7	-8.966700000E+1	4.442900000E-12	2.079570000E+5
6.589404360E+1	3.587030000E+7	-8.959000000E+1	4.437100000E-12	2.564390000E+5
6.592479690E+1	3.584400000E+7	-8.955900000E+1	4.440300000E-12	2.756530000E+5
6.595631150E+1	3.588120000E+7	-8.961700000E+1	4.435700000E-12	2.399270000E+5
6.598717020E+1	3.588510000E+7	-8.959000000E+1	4.435200000E-12	2.568640000E+5
6.601811800E+1	3.588530000E+7	-8.965700000E+1	4.435200000E-12	2.146780000E+5
6.604977010E+1	3.591180000E+7	-8.967700000E+1	4.431900000E-12	2.024550000E+5
6.608090400E+1	3.596640000E+7	-8.964400000E+1	4.425200000E-12	2.237570000E+5
6.611402590E+1	3.596540000E+7	-8.964700000E+1	4.425300000E-12	2.215090000E+5
6.614508450E+1	3.599400000E+7	-8.962500000E+1	4.421800000E-12	2.354340000E+5
6.617617690E+1	3.600930000E+7	-8.966000000E+1	4.419900000E-12	2.136640000E+5
6.620705060E+1	3.604690000E+7	-8.961900000E+1	4.415300000E-12	2.397450000E+5
6.623801080E+1	3.604720000E+7	-8.961600000E+1	4.415300000E-12	2.416210000E+5
6.626865600E+1	3.606280000E+7	-8.959300000E+1	4.413400000E-12	2.563820000E+5
6.629973010E+1	3.610220000E+7	-8.963000000E+1	4.408500000E-12	2.331160000E+5
6.633215680E+1	3.611600000E+7	-8.962300000E+1	4.406900000E-12	2.373670000E+5
6.636307280E+1	3.608470000E+7	-8.963000000E+1	4.410700000E-12	2.330390000E+5
6.639417130E+1	3.615350000E+7	-8.962600000E+1	4.402300000E-12	2.362010000E+5
6.642463120E+1	3.618500000E+7	-8.963300000E+1	4.398500000E-12	2.318310000E+5
6.645705500E+1	3.616450000E+7	-8.966600000E+1	4.400900000E-12	2.106190000E+5
6.649050380E+1	3.621390000E+7	-8.963600000E+1	4.394900000E-12	2.297640000E+5
6.652145320E+1	3.621750000E+7	-8.961100000E+1	4.394500000E-12	2.460010000E+5
6.655244110E+1	3.627320000E+7	-8.961800000E+1	4.387800000E-12	2.420770000E+5
6.658480560E+1	3.624470000E+7	-8.963000000E+1	4.391200000E-12	2.341100000E+5
6.661653940E+1	3.628150000E+7	-8.968100000E+1	4.386700000E-12	2.018910000E+5
6.664747830E+1	3.624070000E+7	-8.959800000E+1	4.391700000E-12	2.544640000E+5
6.667895150E+1	3.631730000E+7	-8.963800000E+1	4.382400000E-12	2.295120000E+5
6.671050840E+1	3.636000000E+7	-8.964900000E+1	4.377300000E-12	2.228240000E+5
6.674080000E+1	3.634110000E+7	-8.962500000E+1	4.379600000E-12	2.379950000E+5
6.677170650E+1	3.635940000E+7	-8.966400000E+1	4.377300000E-12	2.132780000E+5
6.680280610E+1	3.638270000E+7	-8.967700000E+1	4.374500000E-12	2.049420000E+5
6.683381030E+1	3.641580000E+7	-8.960400000E+1	4.370600000E-12	2.517270000E+5
6.686596030E+1	3.643870000E+7	-8.965500000E+1	4.367800000E-12	2.192140000E+5
6.689721160E+1	3.640880000E+7	-8.962000000E+1	4.371400000E-12	2.414290000E+5
6.692817960E+1	3.644300000E+7	-8.962600000E+1	4.367300000E-12	2.376140000E+5
6.695822910E+1	3.645760000E+7	-8.966800000E+1	4.365600000E-12	2.109940000E+5
6.699063260E+1	3.649980000E+7	-8.969600000E+1	4.360500000E-12	1.934340000E+5
6.702202860E+1	3.646340000E+7	-8.961000000E+1	4.364900000E-12	2.480830000E+5
6.705382350E+1	3.653270000E+7	-8.968100000E+1	4.356600000E-12	2.031040000E+5
6.708523670E+1	3.655860000E+7	-8.965500000E+1	4.353500000E-12	2.199370000E+5
6.711644470E+1	3.660000000E+7	-8.964900000E+1	4.348600000E-12	2.241600000E+5
6.714717660E+1	3.661520000E+7	-8.962800000E+1	4.346800000E-12	2.375080000E+5
6.717823440E+1	3.658260000E+7	-8.962300000E+1	4.350700000E-12	2.409970000E+5
6.720985800E+1	3.663230000E+7	-8.966600000E+1	4.344700000E-12	2.133290000E+5
6.724076700E+1	3.663540000E+7	-8.965700000E+1	4.344400000E-12	2.195640000E+5
6.727368780E+1	3.666770000E+7	-8.965000000E+1	4.340500000E-12	2.240410000E+5
6.730452270E+1	3.667380000E+7	-8.963800000E+1	4.339800000E-12	2.315670000E+5
6.733801520E+1	3.672060000E+7	-8.960600000E+1	4.334300000E-12	2.526930000E+5
6.736974490E+1	3.670990000E+7	-8.971900000E+1	4.335500000E-12	1.798700000E+5
6.740068630E+1	3.673820000E+7	-8.965700000E+1	4.332200000E-12	2.200410000E+5
6.743131610E+1	3.673960000E+7	-8.962300000E+1	4.332100000E-12	2.420260000E+5
6.746257680E+1	3.676820000E+7	-8.963400000E+1	4.328700000E-12	2.351200000E+5
6.749439660E+1	3.678610000E+7	-8.968700000E+1	4.326600000E-12	2.008790000E+5
6.752528750E+1	3.679830000E+7	-8.964900000E+1	4.325100000E-12	2.256560000E+5
6.755629740E+1	3.679940000E+7	-8.962000000E+1	4.325000000E-12	2.443100000E+5
6.758833000E+1	3.682320000E+7	-8.961500000E+1	4.322200000E-12	2.475270000E+5
6.761935250E+1	3.679310000E+7	-8.964100000E+1	4.325800000E-12	2.302940000E+5
6.765120120E+1	3.688230000E+7	-8.968900000E+1	4.315300000E-12	2.002600000E+5
6.768354840E+1	3.689090000E+7	-8.962700000E+1	4.314300000E-12	2.402570000E+5
6.771429560E+1	3.691120000E+7	-8.967100000E+1	4.311900000E-12	2.121420000E+5
6.774531420E+1	3.690920000E+7	-8.961400000E+1	4.312200000E-12	2.483890000E+5
6.777587010E+1	3.692470000E+7	-8.962400000E+1	4.310400000E-12	2.424520000E+5
6.780686280E+1	3.699230000E+7	-8.961700000E+1	4.302500000E-12	2.475370000E+5
6.783758130E+1	3.694500000E+7	-8.966600000E+1	4.308000000E-12	2.156680000E+5
6.786865160E+1	3.702330000E+7	-8.966500000E+1	4.298900000E-12	2.165710000E+5
6.790234910E+1	3.706050000E+7	-8.965200000E+1	4.294500000E-12	2.252880000E+5
6.793331150E+1	3.706310000E+7	-8.965600000E+1	4.294200000E-12	2.226920000E+5
6.796531220E+1	3.706850000E+7	-8.964400000E+1	4.293600000E-12	2.304300000E+5
6.799630340E+1	3.708320000E+7	-8.966000000E+1	4.291900000E-12	2.200990000E+5
6.802680400E+1	3.710530000E+7	-8.960400000E+1	4.289400000E-12	2.564820000E+5
6.805831840E+1	3.710390000E+7	-8.962100000E+1	4.289500000E-12	2.452120000E+5
6.809080910E+1	3.708420000E+7	-8.967300000E+1	4.291800000E-12	2.114690000E+5
6.812199770E+1	3.715070000E+7	-8.961000000E+1	4.284100000E-12	2.529040000E+5
6.815506970E+1	3.712100000E+7	-8.965400000E+1	4.287500000E-12	2.241960000E+5
6.818644930E+1	3.718210000E+7	-8.963400000E+1	4.280500000E-12	2.373520000E+5
6.821782090E+1	3.716920000E+7	-8.961200000E+1	4.282000000E-12	2.516520000E+5
6.824884850E+1	3.720240000E+7	-8.965700000E+1	4.278200000E-12	2.229710000E+5
6.828145750E+1	3.723630000E+7	-8.966400000E+1	4.274300000E-12	2.181350000E+5
6.831286910E+1	3.724140000E+7	-8.969200000E+1	4.273700000E-12	2.004880000E+5
6.834306110E+1	3.727590000E+7	-8.965700000E+1	4.269700000E-12	2.231270000E+5
6.837413200E+1	3.732480000E+7	-8.964100000E+1	4.264100000E-12	2.338960000E+5
6.840530920E+1	3.737180000E+7	-8.968600000E+1	4.258800000E-12	2.046100000E+5
