Time (s)	Z	PHASE	CS	RS
5.751569190E+1	2.976370000E+7	-8.964200000E+1	5.347400000E-12	1.858680000E+5
5.754607400E+1	2.982360000E+7	-8.958800000E+1	5.336700000E-12	2.146610000E+5
5.757708700E+1	2.983280000E+7	-8.960200000E+1	5.335000000E-12	2.073750000E+5
5.760777480E+1	2.984290000E+7	-8.961900000E+1	5.333200000E-12	1.983280000E+5
5.763858840E+1	2.989960000E+7	-8.958400000E+1	5.323100000E-12	2.169920000E+5
5.766922110E+1	2.990610000E+7	-8.962200000E+1	5.321900000E-12	1.975350000E+5
5.770139030E+1	2.990940000E+7	-8.954300000E+1	5.321400000E-12	2.385280000E+5
5.773255990E+1	2.997440000E+7	-8.958300000E+1	5.309800000E-12	2.179650000E+5
5.776310230E+1	2.999620000E+7	-8.959800000E+1	5.306000000E-12	2.105410000E+5
5.779607760E+1	3.001990000E+7	-8.959100000E+1	5.301800000E-12	2.144760000E+5
5.782711430E+1	3.006880000E+7	-8.957700000E+1	5.293200000E-12	2.219140000E+5
5.785882170E+1	3.006510000E+7	-8.960900000E+1	5.293800000E-12	2.052480000E+5
5.788982000E+1	3.007950000E+7	-8.958500000E+1	5.291300000E-12	2.180010000E+5
5.792085910E+1	3.009310000E+7	-8.961400000E+1	5.288900000E-12	2.025130000E+5
5.795256330E+1	3.012850000E+7	-8.963200000E+1	5.282700000E-12	1.932850000E+5
5.798389510E+1	3.014340000E+7	-8.960200000E+1	5.280100000E-12	2.091970000E+5
5.801603790E+1	3.017030000E+7	-8.957100000E+1	5.275400000E-12	2.259820000E+5
5.804679840E+1	3.019020000E+7	-8.955900000E+1	5.271900000E-12	2.324180000E+5
5.807826390E+1	3.023380000E+7	-8.957800000E+1	5.264300000E-12	2.228790000E+5
5.810928220E+1	3.025030000E+7	-8.962000000E+1	5.261400000E-12	2.008850000E+5
5.814059400E+1	3.028610000E+7	-8.957500000E+1	5.255200000E-12	2.248760000E+5
5.817220040E+1	3.029110000E+7	-8.961700000E+1	5.254300000E-12	2.022910000E+5
5.820328210E+1	3.035800000E+7	-8.961100000E+1	5.242700000E-12	2.062470000E+5
5.823424170E+1	3.034290000E+7	-8.961100000E+1	5.245300000E-12	2.057950000E+5
5.826577150E+1	3.039930000E+7	-8.963700000E+1	5.235600000E-12	1.927370000E+5
5.829620010E+1	3.042140000E+7	-8.958300000E+1	5.231800000E-12	2.215700000E+5
5.832734180E+1	3.042770000E+7	-8.956400000E+1	5.230800000E-12	2.316950000E+5
5.835793310E+1	3.046520000E+7	-8.959000000E+1	5.224300000E-12	2.181210000E+5
5.838935070E+1	3.048390000E+7	-8.958100000E+1	5.221100000E-12	2.227880000E+5
5.842114230E+1	3.052100000E+7	-8.957200000E+1	5.214700000E-12	2.281680000E+5
5.845211800E+1	3.052020000E+7	-8.954500000E+1	5.214900000E-12	2.422010000E+5
5.848516400E+1	3.054830000E+7	-8.952600000E+1	5.210100000E-12	2.526270000E+5
5.851615570E+1	3.057990000E+7	-8.951200000E+1	5.204800000E-12	2.606150000E+5
5.854655410E+1	3.059380000E+7	-8.955500000E+1	5.202400000E-12	2.376160000E+5
5.857811640E+1	3.066330000E+7	-8.959100000E+1	5.190500000E-12	2.190020000E+5
5.860913650E+1	3.063650000E+7	-8.957600000E+1	5.195100000E-12	2.267980000E+5
5.864041910E+1	3.071890000E+7	-8.961200000E+1	5.181100000E-12	2.081020000E+5
5.867316280E+1	3.069940000E+7	-8.961800000E+1	5.184400000E-12	2.045620000E+5
5.870619610E+1	3.070220000E+7	-8.957600000E+1	5.184000000E-12	2.272650000E+5
5.873784960E+1	3.074660000E+7	-8.962100000E+1	5.176500000E-12	2.035600000E+5
5.876926530E+1	3.075730000E+7	-8.957300000E+1	5.174700000E-12	2.294540000E+5
5.880079630E+1	3.081820000E+7	-8.963200000E+1	5.164400000E-12	1.977440000E+5
5.883256060E+1	3.081530000E+7	-8.951900000E+1	5.165000000E-12	2.584510000E+5
5.886304930E+1	3.084630000E+7	-8.958800000E+1	5.159700000E-12	2.218630000E+5
5.889435960E+1	3.087520000E+7	-8.955800000E+1	5.154900000E-12	2.379610000E+5
5.892528760E+1	3.087650000E+7	-8.956600000E+1	5.154700000E-12	2.340210000E+5
5.895696740E+1	3.091680000E+7	-8.959100000E+1	5.148000000E-12	2.204910000E+5
5.898794340E+1	3.093860000E+7	-8.961400000E+1	5.144300000E-12	2.085270000E+5
5.901898890E+1	3.097950000E+7	-8.959600000E+1	5.137600000E-12	2.182250000E+5
5.905195460E+1	3.102770000E+7	-8.959700000E+1	5.129600000E-12	2.182700000E+5
5.908506780E+1	3.102080000E+7	-8.960200000E+1	5.130700000E-12	2.152860000E+5
5.911695670E+1	3.104250000E+7	-8.961400000E+1	5.127100000E-12	2.089260000E+5
5.914708040E+1	3.105230000E+7	-8.951600000E+1	5.125600000E-12	2.623420000E+5
5.917839870E+1	3.109360000E+7	-8.959800000E+1	5.118700000E-12	2.183430000E+5
5.920908610E+1	3.110890000E+7	-8.963200000E+1	5.116200000E-12	1.998510000E+5
5.924166370E+1	3.113350000E+7	-8.960100000E+1	5.112100000E-12	2.168140000E+5
5.927340170E+1	3.116070000E+7	-8.955000000E+1	5.107700000E-12	2.449220000E+5
5.930565110E+1	3.116440000E+7	-8.957600000E+1	5.107100000E-12	2.308220000E+5
5.933726780E+1	3.120090000E+7	-8.960200000E+1	5.101100000E-12	2.167910000E+5
5.937011910E+1	3.123580000E+7	-8.958500000E+1	5.095400000E-12	2.260110000E+5
5.940177980E+1	3.124990000E+7	-8.959700000E+1	5.093100000E-12	2.198690000E+5
5.943275880E+1	3.128890000E+7	-8.955800000E+1	5.086800000E-12	2.413640000E+5
5.946344580E+1	3.128100000E+7	-8.958300000E+1	5.088000000E-12	2.276130000E+5
5.949445820E+1	3.135230000E+7	-8.955500000E+1	5.076500000E-12	2.432500000E+5
5.952724100E+1	3.131460000E+7	-8.973400000E+1	5.082500000E-12	1.454020000E+5
5.955814860E+1	3.133650000E+7	-8.967900000E+1	5.079000000E-12	1.754480000E+5
5.959073250E+1	3.142010000E+7	-8.953500000E+1	5.065600000E-12	2.550460000E+5
5.962172490E+1	3.138730000E+7	-8.959000000E+1	5.070800000E-12	2.244060000E+5
5.965357210E+1	3.141610000E+7	-8.959200000E+1	5.066200000E-12	2.237960000E+5
5.968581200E+1	3.144590000E+7	-8.961500000E+1	5.061400000E-12	2.114260000E+5
5.971796750E+1	3.144700000E+7	-8.960000000E+1	5.061200000E-12	2.195300000E+5
5.974870080E+1	3.150680000E+7	-8.957600000E+1	5.051600000E-12	2.332440000E+5
5.978129350E+1	3.151200000E+7	-8.958900000E+1	5.050700000E-12	2.259380000E+5
5.981244370E+1	3.156020000E+7	-8.956800000E+1	5.043000000E-12	2.380240000E+5
5.984456790E+1	3.158060000E+7	-8.958200000E+1	5.039800000E-12	2.305720000E+5
5.987551200E+1	3.156970000E+7	-8.968800000E+1	5.041500000E-12	1.720650000E+5
5.990647870E+1	3.163410000E+7	-8.961100000E+1	5.031200000E-12	2.146690000E+5
5.993712720E+1	3.164680000E+7	-8.958600000E+1	5.029200000E-12	2.287960000E+5
5.996825930E+1	3.167550000E+7	-8.956900000E+1	5.024700000E-12	2.382680000E+5
5.999889050E+1	3.170760000E+7	-8.961100000E+1	5.019600000E-12	2.150080000E+5
6.003009230E+1	3.174220000E+7	-8.954700000E+1	5.014100000E-12	2.509630000E+5
6.006240740E+1	3.171200000E+7	-8.958500000E+1	5.018900000E-12	2.294720000E+5
6.009356260E+1	3.177720000E+7	-8.967300000E+1	5.008600000E-12	1.812570000E+5
6.012434240E+1	3.178870000E+7	-8.959500000E+1	5.006800000E-12	2.247830000E+5
6.015580490E+1	3.182230000E+7	-8.960700000E+1	5.001500000E-12	2.183480000E+5
6.018772280E+1	3.190210000E+7	-8.960200000E+1	4.989000000E-12	2.213800000E+5
6.021966290E+1	3.185610000E+7	-8.961400000E+1	4.996200000E-12	2.143840000E+5
6.025090780E+1	3.187700000E+7	-8.969100000E+1	4.992900000E-12	1.718880000E+5
6.028124570E+1	3.186790000E+7	-8.956800000E+1	4.994300000E-12	2.402500000E+5
6.031219630E+1	3.188030000E+7	-8.957000000E+1	4.992400000E-12	2.389820000E+5
6.034289980E+1	3.195040000E+7	-8.955900000E+1	4.981500000E-12	2.458170000E+5
6.037391750E+1	3.193050000E+7	-8.965500000E+1	4.984500000E-12	1.923850000E+5
6.040478620E+1	3.199410000E+7	-8.955700000E+1	4.974700000E-12	2.475680000E+5
6.043582000E+1	3.198210000E+7	-8.960600000E+1	4.976500000E-12	2.196510000E+5
6.046774250E+1	3.203180000E+7	-8.959500000E+1	4.968800000E-12	2.264630000E+5
6.049832580E+1	3.207410000E+7	-8.958800000E+1	4.962200000E-12	2.307600000E+5
6.052921720E+1	3.200710000E+7	-8.967000000E+1	4.972600000E-12	1.841350000E+5
6.055979570E+1	3.206410000E+7	-8.966200000E+1	4.963700000E-12	1.894040000E+5
6.059097200E+1	3.206910000E+7	-8.962500000E+1	4.963000000E-12	2.096530000E+5
6.062219810E+1	3.215880000E+7	-8.959500000E+1	4.949200000E-12	2.272090000E+5
6.065346580E+1	3.214280000E+7	-8.963600000E+1	4.951600000E-12	2.040510000E+5
6.068440980E+1	3.218730000E+7	-8.961300000E+1	4.944800000E-12	2.175360000E+5
6.071443250E+1	3.216440000E+7	-8.960400000E+1	4.948300000E-12	2.221010000E+5
6.074565730E+1	3.222290000E+7	-8.959200000E+1	4.939300000E-12	2.292920000E+5
6.077800980E+1	3.229100000E+7	-8.965200000E+1	4.928900000E-12	1.959370000E+5
6.080898200E+1	3.226050000E+7	-8.957900000E+1	4.933600000E-12	2.372350000E+5
6.084038150E+1	3.230970000E+7	-8.960300000E+1	4.926000000E-12	2.241460000E+5
6.087320790E+1	3.230730000E+7	-8.957700000E+1	4.926400000E-12	2.386500000E+5
6.090409440E+1	3.234710000E+7	-8.963400000E+1	4.920300000E-12	2.068840000E+5
6.093651580E+1	3.238820000E+7	-8.961000000E+1	4.914100000E-12	2.206620000E+5
6.096782360E+1	3.241700000E+7	-8.958900000E+1	4.909700000E-12	2.324460000E+5
6.100034150E+1	3.240880000E+7	-8.962900000E+1	4.911000000E-12	2.100470000E+5
6.103146440E+1	3.245250000E+7	-8.957800000E+1	4.904400000E-12	2.387620000E+5
6.106241170E+1	3.247270000E+7	-8.961800000E+1	4.901300000E-12	2.164220000E+5
6.109334100E+1	3.249440000E+7	-8.959900000E+1	4.898000000E-12	2.272730000E+5
6.112433280E+1	3.253250000E+7	-8.961500000E+1	4.892300000E-12	2.187020000E+5
6.115650690E+1	3.257310000E+7	-8.964800000E+1	4.886200000E-12	2.000590000E+5
6.118747450E+1	3.256460000E+7	-8.957500000E+1	4.887500000E-12	2.413480000E+5
6.121862370E+1	3.259150000E+7	-8.962300000E+1	4.883400000E-12	2.142450000E+5
6.124968090E+1	3.257490000E+7	-8.964500000E+1	4.885900000E-12	2.019450000E+5
6.128213070E+1	3.266060000E+7	-8.965000000E+1	4.873100000E-12	1.995190000E+5
6.131300320E+1	3.265320000E+7	-8.957300000E+1	4.874200000E-12	2.432100000E+5
6.134418340E+1	3.270540000E+7	-8.960200000E+1	4.866400000E-12	2.274300000E+5
6.137504330E+1	3.269110000E+7	-8.964300000E+1	4.868500000E-12	2.036960000E+5
6.140611130E+1	3.270710000E+7	-8.956800000E+1	4.866200000E-12	2.465280000E+5
6.143729020E+1	3.276890000E+7	-8.960800000E+1	4.857000000E-12	2.243000000E+5
6.146835050E+1	3.277680000E+7	-8.958800000E+1	4.855800000E-12	2.356770000E+5
6.149837980E+1	3.277180000E+7	-8.961100000E+1	4.856600000E-12	2.223510000E+5
6.152936760E+1	3.279350000E+7	-8.960300000E+1	4.853400000E-12	2.273040000E+5
6.156103010E+1	3.281810000E+7	-8.968800000E+1	4.849700000E-12	1.784370000E+5
6.159440960E+1	3.287640000E+7	-8.962900000E+1	4.841100000E-12	2.128780000E+5
6.162538570E+1	3.285730000E+7	-8.957100000E+1	4.844000000E-12	2.462970000E+5
6.165683040E+1	3.288390000E+7	-8.963300000E+1	4.840000000E-12	2.107780000E+5
6.168814620E+1	3.291220000E+7	-8.958300000E+1	4.835900000E-12	2.397560000E+5
6.171929700E+1	3.294230000E+7	-8.962700000E+1	4.831400000E-12	2.141990000E+5
6.174992570E+1	3.298570000E+7	-8.958000000E+1	4.825100000E-12	2.417000000E+5
6.178073320E+1	3.297560000E+7	-8.963800000E+1	4.826500000E-12	2.084540000E+5
6.181176440E+1	3.300940000E+7	-8.959700000E+1	4.821600000E-12	2.324530000E+5
6.184276500E+1	3.301490000E+7	-8.960700000E+1	4.820800000E-12	2.263470000E+5
6.187621530E+1	3.304700000E+7	-8.961000000E+1	4.816100000E-12	2.246650000E+5
6.190852630E+1	3.308140000E+7	-8.962400000E+1	4.811100000E-12	2.169050000E+5
6.194075420E+1	3.311610000E+7	-8.964700000E+1	4.806100000E-12	2.040920000E+5
6.197185190E+1	3.315160000E+7	-8.960800000E+1	4.800900000E-12	2.269920000E+5
6.200336870E+1	3.313810000E+7	-8.962500000E+1	4.802900000E-12	2.166830000E+5
6.203468650E+1	3.320780000E+7	-8.966300000E+1	4.792800000E-12	1.953440000E+5
6.206553870E+1	3.319120000E+7	-8.964800000E+1	4.795200000E-12	2.037310000E+5
6.209755510E+1	3.319570000E+7	-8.961000000E+1	4.794600000E-12	2.261320000E+5
6.212865230E+1	3.323220000E+7	-8.965400000E+1	4.789300000E-12	2.009720000E+5
6.215946920E+1	3.327240000E+7	-8.961700000E+1	4.783500000E-12	2.222900000E+5
6.219148100E+1	3.330340000E+7	-8.964100000E+1	4.779000000E-12	2.087460000E+5
6.222220170E+1	3.333840000E+7	-8.962600000E+1	4.774000000E-12	2.176210000E+5
6.225311570E+1	3.338840000E+7	-8.960900000E+1	4.766900000E-12	2.278110000E+5
6.228423240E+1	3.337200000E+7	-8.959600000E+1	4.769200000E-12	2.351170000E+5
6.231560680E+1	3.338270000E+7	-8.967600000E+1	4.767700000E-12	1.889790000E+5
6.234751140E+1	3.343970000E+7	-8.964200000E+1	4.759600000E-12	2.090240000E+5
6.237813380E+1	3.342580000E+7	-8.962000000E+1	4.761600000E-12	2.214090000E+5
6.241003890E+1	3.344110000E+7	-8.967300000E+1	4.759300000E-12	1.908700000E+5
6.244095080E+1	3.346510000E+7	-8.962500000E+1	4.756000000E-12	2.192140000E+5
6.247292510E+1	3.350190000E+7	-8.969800000E+1	4.750700000E-12	1.764990000E+5
6.250407230E+1	3.352830000E+7	-8.963700000E+1	4.747000000E-12	2.121430000E+5
6.253674670E+1	3.352320000E+7	-8.968000000E+1	4.747700000E-12	1.871660000E+5
6.256710250E+1	3.360900000E+7	-8.965400000E+1	4.735600000E-12	2.027860000E+5
6.260005080E+1	3.359660000E+7	-8.961400000E+1	4.737300000E-12	2.265450000E+5
6.263148750E+1	3.362800000E+7	-8.967900000E+1	4.732900000E-12	1.886390000E+5
6.266464020E+1	3.367290000E+7	-8.969700000E+1	4.726600000E-12	1.782090000E+5
6.269718300E+1	3.368460000E+7	-8.961600000E+1	4.725000000E-12	2.256450000E+5
6.272805270E+1	3.367560000E+7	-8.963100000E+1	4.726200000E-12	2.170930000E+5
6.276089670E+1	3.371750000E+7	-8.965300000E+1	4.720300000E-12	2.039510000E+5
6.279177190E+1	3.374530000E+7	-8.960800000E+1	4.716500000E-12	2.311050000E+5
6.282443040E+1	3.378650000E+7	-8.963200000E+1	4.710700000E-12	2.168460000E+5
6.285699840E+1	3.377550000E+7	-8.964800000E+1	4.712200000E-12	2.073440000E+5
6.288849480E+1	3.379660000E+7	-8.966200000E+1	4.709300000E-12	1.992170000E+5
6.291960650E+1	3.385360000E+7	-8.968600000E+1	4.701300000E-12	1.855620000E+5
6.294960420E+1	3.386900000E+7	-8.962500000E+1	4.699200000E-12	2.217360000E+5
6.298212860E+1	3.386570000E+7	-8.957400000E+1	4.699700000E-12	2.518080000E+5
6.301515340E+1	3.390120000E+7	-8.962800000E+1	4.694800000E-12	2.202730000E+5
6.304699530E+1	3.394620000E+7	-8.964500000E+1	4.688500000E-12	2.104420000E+5
6.307763700E+1	3.392640000E+7	-8.956700000E+1	4.691300000E-12	2.561080000E+5
6.310859530E+1	3.393740000E+7	-8.962400000E+1	4.689800000E-12	2.227460000E+5
6.314108040E+1	3.398090000E+7	-8.963400000E+1	4.683800000E-12	2.171340000E+5
6.317191680E+1	3.399500000E+7	-8.960800000E+1	4.681800000E-12	2.324430000E+5
6.320271020E+1	3.404260000E+7	-8.963400000E+1	4.675300000E-12	2.173250000E+5
6.323320310E+1	3.407220000E+7	-8.962300000E+1	4.671200000E-12	2.241100000E+5
6.326454260E+1	3.405530000E+7	-8.961300000E+1	4.673500000E-12	2.298390000E+5
6.329797400E+1	3.410790000E+7	-8.957600000E+1	4.666400000E-12	2.526870000E+5
6.332851910E+1	3.412110000E+7	-8.957600000E+1	4.664500000E-12	2.526110000E+5
6.336041310E+1	3.413650000E+7	-8.967500000E+1	4.662400000E-12	1.939120000E+5
6.339405810E+1	3.414060000E+7	-8.959000000E+1	4.661900000E-12	2.442990000E+5
6.342526150E+1	3.419410000E+7	-8.968800000E+1	4.654500000E-12	1.859440000E+5
6.345700980E+1	3.419760000E+7	-8.958600000E+1	4.654100000E-12	2.469890000E+5
6.349031570E+1	3.422360000E+7	-8.959300000E+1	4.650600000E-12	2.430150000E+5
6.352222000E+1	3.427590000E+7	-8.964300000E+1	4.643400000E-12	2.137040000E+5
6.355314240E+1	3.427620000E+7	-8.959500000E+1	4.643400000E-12	2.424570000E+5
6.358511530E+1	3.427340000E+7	-8.963300000E+1	4.643800000E-12	2.195330000E+5
6.361722920E+1	3.432670000E+7	-8.963500000E+1	4.636600000E-12	2.186000000E+5
6.364810380E+1	3.435510000E+7	-8.961500000E+1	4.632700000E-12	2.311230000E+5
6.367987160E+1	3.437870000E+7	-8.962700000E+1	4.629600000E-12	2.238180000E+5
6.371258690E+1	3.442240000E+7	-8.963100000E+1	4.623700000E-12	2.216200000E+5
6.374537540E+1	3.439440000E+7	-8.965700000E+1	4.627400000E-12	2.059640000E+5
6.377679870E+1	3.443440000E+7	-8.959800000E+1	4.622100000E-12	2.416740000E+5
6.380773970E+1	3.443430000E+7	-8.955400000E+1	4.622100000E-12	2.678010000E+5
6.383992060E+1	3.446540000E+7	-8.965900000E+1	4.617900000E-12	2.050550000E+5
6.387093660E+1	3.446820000E+7	-8.961700000E+1	4.617500000E-12	2.306010000E+5
6.390134330E+1	3.448310000E+7	-8.962300000E+1	4.615500000E-12	2.268630000E+5
6.393221660E+1	3.450580000E+7	-8.965500000E+1	4.612500000E-12	2.079280000E+5
6.396275800E+1	3.451770000E+7	-8.959700000E+1	4.610900000E-12	2.427310000E+5
6.399378170E+1	3.460640000E+7	-8.965100000E+1	4.599100000E-12	2.108860000E+5
6.402688370E+1	3.459450000E+7	-8.962700000E+1	4.600700000E-12	2.250260000E+5
6.405816710E+1	3.461220000E+7	-8.962100000E+1	4.598300000E-12	2.287120000E+5
6.409158150E+1	3.464800000E+7	-8.959500000E+1	4.593600000E-12	2.447990000E+5
6.412290470E+1	3.467260000E+7	-8.958600000E+1	4.590300000E-12	2.504440000E+5
6.415419400E+1	3.467240000E+7	-8.958900000E+1	4.590400000E-12	2.487980000E+5
6.418431440E+1	3.465220000E+7	-8.965500000E+1	4.593000000E-12	2.088760000E+5
6.421533750E+1	3.472180000E+7	-8.963100000E+1	4.583800000E-12	2.233600000E+5
6.424624890E+1	3.473370000E+7	-8.964100000E+1	4.582200000E-12	2.173590000E+5
6.427891840E+1	3.476520000E+7	-8.959100000E+1	4.578100000E-12	2.480790000E+5
6.431124320E+1	3.477560000E+7	-8.960300000E+1	4.576700000E-12	2.408770000E+5
6.434245860E+1	3.479270000E+7	-8.962900000E+1	4.574500000E-12	2.251670000E+5
6.437494830E+1	3.485740000E+7	-8.963500000E+1	4.566000000E-12	2.222100000E+5
6.440627520E+1	3.484750000E+7	-8.961400000E+1	4.567300000E-12	2.345340000E+5
6.443831250E+1	3.487770000E+7	-8.964700000E+1	4.563300000E-12	2.148560000E+5
6.446946890E+1	3.488620000E+7	-8.956300000E+1	4.562300000E-12	2.663330000E+5
6.450000370E+1	3.487790000E+7	-8.962400000E+1	4.563300000E-12	2.287250000E+5
6.453108370E+1	3.493530000E+7	-8.970700000E+1	4.555800000E-12	1.786350000E+5
6.456197550E+1	3.495480000E+7	-8.962200000E+1	4.553300000E-12	2.306400000E+5
6.459323690E+1	3.497630000E+7	-8.965400000E+1	4.550400000E-12	2.113580000E+5
6.462386540E+1	3.499060000E+7	-8.963700000E+1	4.548600000E-12	2.219060000E+5
6.465480650E+1	3.503450000E+7	-8.966200000E+1	4.542900000E-12	2.063900000E+5
6.468542450E+1	3.506200000E+7	-8.964700000E+1	4.539300000E-12	2.158790000E+5
6.471791930E+1	3.503840000E+7	-8.969100000E+1	4.542400000E-12	1.889840000E+5
6.474912860E+1	3.509000000E+7	-8.961900000E+1	4.535700000E-12	2.333360000E+5
6.478015860E+1	3.507190000E+7	-8.962500000E+1	4.538100000E-12	2.294270000E+5
6.481097920E+1	3.508660000E+7	-8.966200000E+1	4.536100000E-12	2.072760000E+5
6.484215390E+1	3.513220000E+7	-8.962300000E+1	4.530300000E-12	2.312900000E+5
6.487373080E+1	3.514220000E+7	-8.968400000E+1	4.529000000E-12	1.938740000E+5
6.490575170E+1	3.517300000E+7	-8.969500000E+1	4.525000000E-12	1.872720000E+5
6.493831920E+1	3.514940000E+7	-8.960400000E+1	4.528100000E-12	2.429680000E+5
6.496909900E+1	3.522230000E+7	-8.967100000E+1	4.518700000E-12	2.023540000E+5
6.500025280E+1	3.522840000E+7	-8.961200000E+1	4.517900000E-12	2.385780000E+5
6.503202440E+1	3.525470000E+7	-8.963000000E+1	4.514500000E-12	2.277800000E+5
6.506262120E+1	3.529980000E+7	-8.960400000E+1	4.508800000E-12	2.437520000E+5
6.509366440E+1	3.528920000E+7	-8.965800000E+1	4.510100000E-12	2.105100000E+5
6.512612760E+1	3.532170000E+7	-8.963400000E+1	4.506000000E-12	2.257830000E+5
6.515694530E+1	3.530590000E+7	-8.964300000E+1	4.508000000E-12	2.197290000E+5
6.518790510E+1	3.538730000E+7	-8.963100000E+1	4.497600000E-12	2.276720000E+5
6.521965770E+1	3.541310000E+7	-8.960900000E+1	4.494300000E-12	2.415200000E+5
6.525041640E+1	3.540050000E+7	-8.971000000E+1	4.495900000E-12	1.789030000E+5
6.528160610E+1	3.542860000E+7	-8.961600000E+1	4.492400000E-12	2.374990000E+5
6.531276570E+1	3.543410000E+7	-8.966300000E+1	4.491700000E-12	2.084200000E+5
6.534436170E+1	3.547600000E+7	-8.963700000E+1	4.486400000E-12	2.246860000E+5
6.537492760E+1	3.546100000E+7	-8.966100000E+1	4.488200000E-12	2.095640000E+5
6.540605560E+1	3.551310000E+7	-8.959800000E+1	4.481700000E-12	2.491070000E+5
6.543689280E+1	3.552870000E+7	-8.964700000E+1	4.479700000E-12	2.186510000E+5
6.546746770E+1	3.551690000E+7	-8.964200000E+1	4.481200000E-12	2.219300000E+5
6.549889270E+1	3.555470000E+7	-8.964700000E+1	4.476400000E-12	2.191320000E+5
6.552963620E+1	3.558540000E+7	-8.961900000E+1	4.472600000E-12	2.368880000E+5
6.556050110E+1	3.558830000E+7	-8.958200000E+1	4.472200000E-12	2.598530000E+5
6.559102020E+1	3.560690000E+7	-8.960900000E+1	4.469900000E-12	2.432270000E+5
6.562273880E+1	3.564930000E+7	-8.964100000E+1	4.464500000E-12	2.236180000E+5
6.565357270E+1	3.566070000E+7	-8.964400000E+1	4.463100000E-12	2.216520000E+5
6.568505850E+1	3.569190000E+7	-8.966400000E+1	4.459200000E-12	2.095530000E+5
6.571730600E+1	3.571350000E+7	-8.957700000E+1	4.456600000E-12	2.634820000E+5
6.574940190E+1	3.571470000E+7	-8.961900000E+1	4.456400000E-12	2.374060000E+5
6.578223650E+1	3.579120000E+7	-8.965400000E+1	4.446800000E-12	2.162510000E+5
6.581309120E+1	3.577140000E+7	-8.962200000E+1	4.449300000E-12	2.358160000E+5
6.584433770E+1	3.582150000E+7	-8.961500000E+1	4.443100000E-12	2.410080000E+5
6.587483030E+1	3.580890000E+7	-8.960700000E+1	4.444700000E-12	2.455830000E+5
6.590611860E+1	3.583060000E+7	-8.960600000E+1	4.442000000E-12	2.464640000E+5
6.593675910E+1	3.590210000E+7	-8.962700000E+1	4.433100000E-12	2.335220000E+5
6.596859310E+1	3.583730000E+7	-8.963500000E+1	4.441100000E-12	2.282160000E+5
6.599963380E+1	3.590850000E+7	-8.968300000E+1	4.432300000E-12	1.985250000E+5
6.603018990E+1	3.593090000E+7	-8.965000000E+1	4.429600000E-12	2.195340000E+5
6.606319520E+1	3.595730000E+7	-8.962500000E+1	4.426300000E-12	2.354010000E+5
6.609418830E+1	3.595150000E+7	-8.959300000E+1	4.427000000E-12	2.552730000E+5
6.612486280E+1	3.599300000E+7	-8.965300000E+1	4.421900000E-12	2.180590000E+5
6.615588590E+1	3.600370000E+7	-8.962200000E+1	4.420600000E-12	2.374780000E+5
6.618665020E+1	3.601180000E+7	-8.960200000E+1	4.419600000E-12	2.504210000E+5
6.621812730E+1	3.607410000E+7	-8.959400000E+1	4.412000000E-12	2.557520000E+5
6.624926600E+1	3.602290000E+7	-8.967300000E+1	4.418200000E-12	2.054640000E+5
6.628005540E+1	3.606280000E+7	-8.963600000E+1	4.413400000E-12	2.290300000E+5
6.631297700E+1	3.612590000E+7	-8.958400000E+1	4.405700000E-12	2.623470000E+5
6.634456350E+1	3.612510000E+7	-8.959200000E+1	4.405800000E-12	2.574900000E+5
