Time (s)	Z	PHASE	CS	RS
5.841216490E+1	3.604630000E+7	-8.952800000E+1	4.415400000E-12	2.968680000E+5
5.844275030E+1	3.602660000E+7	-8.957500000E+1	4.417800000E-12	2.674370000E+5
5.847397020E+1	3.607440000E+7	-8.973700000E+1	4.411900000E-12	1.656280000E+5
5.850511040E+1	3.608990000E+7	-8.962800000E+1	4.410000000E-12	2.345990000E+5
5.853604070E+1	3.617190000E+7	-8.958200000E+1	4.400100000E-12	2.641820000E+5
5.856778500E+1	3.617670000E+7	-8.952500000E+1	4.399500000E-12	2.996080000E+5
5.859862710E+1	3.619220000E+7	-8.958100000E+1	4.397600000E-12	2.647660000E+5
5.862970650E+1	3.623280000E+7	-8.966400000E+1	4.392600000E-12	2.127650000E+5
5.866053410E+1	3.615340000E+7	-8.962600000E+1	4.402300000E-12	2.356790000E+5
5.869254520E+1	3.621000000E+7	-8.961100000E+1	4.395400000E-12	2.458940000E+5
5.872342400E+1	3.618880000E+7	-8.955200000E+1	4.398000000E-12	2.829840000E+5
5.875410360E+1	3.618290000E+7	-8.950300000E+1	4.398800000E-12	3.138580000E+5
5.878520330E+1	3.619250000E+7	-8.965800000E+1	4.397500000E-12	2.160820000E+5
5.881852990E+1	3.626310000E+7	-8.963200000E+1	4.389000000E-12	2.327010000E+5
5.884975680E+1	3.628270000E+7	-8.959800000E+1	4.386600000E-12	2.546280000E+5
5.888286700E+1	3.639040000E+7	-8.967500000E+1	4.373600000E-12	2.063870000E+5
5.891478420E+1	3.638670000E+7	-8.960700000E+1	4.374100000E-12	2.496870000E+5
5.894576120E+1	3.638350000E+7	-8.951000000E+1	4.374500000E-12	3.112420000E+5
5.897683300E+1	3.631850000E+7	-8.954100000E+1	4.382300000E-12	2.910820000E+5
5.900815250E+1	3.642640000E+7	-8.969400000E+1	4.369300000E-12	1.943060000E+5
5.904069060E+1	3.639010000E+7	-8.960100000E+1	4.373700000E-12	2.536500000E+5
5.907165330E+1	3.646720000E+7	-8.969100000E+1	4.364400000E-12	1.969740000E+5
5.910427600E+1	3.641910000E+7	-8.976900000E+1	4.370100000E-12	1.468960000E+5
5.913758320E+1	3.648060000E+7	-8.972200000E+1	4.362800000E-12	1.767070000E+5
5.917010030E+1	3.650590000E+7	-8.957700000E+1	4.359800000E-12	2.694340000E+5
5.920251140E+1	3.650620000E+7	-8.956100000E+1	4.359800000E-12	2.797770000E+5
5.923416030E+1	3.643010000E+7	-8.965100000E+1	4.368900000E-12	2.220480000E+5
5.926620240E+1	3.652240000E+7	-8.973700000E+1	4.357800000E-12	1.676430000E+5
5.929900760E+1	3.656490000E+7	-8.969800000E+1	4.352700000E-12	1.924610000E+5
5.933143840E+1	3.658620000E+7	-8.962400000E+1	4.350200000E-12	2.401690000E+5
5.936378990E+1	3.661340000E+7	-8.950300000E+1	4.347100000E-12	3.177740000E+5
5.939470330E+1	3.652870000E+7	-8.966000000E+1	4.357100000E-12	2.170660000E+5
5.942533330E+1	3.669260000E+7	-8.972300000E+1	4.337600000E-12	1.776620000E+5
5.945762920E+1	3.664240000E+7	-8.971100000E+1	4.343500000E-12	1.849820000E+5
5.948909940E+1	3.655550000E+7	-8.963600000E+1	4.353900000E-12	2.321090000E+5
5.952005360E+1	3.672090000E+7	-8.969600000E+1	4.334200000E-12	1.945570000E+5
5.955141810E+1	3.660740000E+7	-8.958900000E+1	4.347700000E-12	2.625450000E+5
5.958204440E+1	3.674880000E+7	-8.964800000E+1	4.331000000E-12	2.259560000E+5
5.961330560E+1	3.664020000E+7	-8.961600000E+1	4.343800000E-12	2.453470000E+5
5.964403020E+1	3.672000000E+7	-8.956500000E+1	4.334400000E-12	2.790720000E+5
5.967519210E+1	3.672390000E+7	-8.969900000E+1	4.333900000E-12	1.928280000E+5
5.970686250E+1	3.680540000E+7	-8.969700000E+1	4.324300000E-12	1.947980000E+5
5.973771860E+1	3.676680000E+7	-8.965300000E+1	4.328800000E-12	2.229760000E+5
5.976953860E+1	3.677300000E+7	-8.974900000E+1	4.328100000E-12	1.608630000E+5
5.980068260E+1	3.683150000E+7	-8.961400000E+1	4.321300000E-12	2.478520000E+5
5.983181810E+1	3.674180000E+7	-8.960400000E+1	4.331800000E-12	2.542090000E+5
5.986334370E+1	3.683100000E+7	-8.962800000E+1	4.321300000E-12	2.388490000E+5
5.989509600E+1	3.684970000E+7	-8.957800000E+1	4.319100000E-12	2.716220000E+5
5.992541570E+1	3.683180000E+7	-8.977000000E+1	4.321200000E-12	1.475380000E+5
5.995804360E+1	3.692010000E+7	-8.970800000E+1	4.310800000E-12	1.883730000E+5
5.998897220E+1	3.684050000E+7	-8.963700000E+1	4.320200000E-12	2.332730000E+5
6.002071470E+1	3.689690000E+7	-8.968200000E+1	4.313600000E-12	2.047080000E+5
6.005215780E+1	3.689150000E+7	-8.953900000E+1	4.314300000E-12	2.971440000E+5
6.008305810E+1	3.690440000E+7	-8.977100000E+1	4.312700000E-12	1.472140000E+5
6.011407650E+1	3.700350000E+7	-8.966200000E+1	4.301200000E-12	2.182330000E+5
6.014515620E+1	3.697290000E+7	-8.970900000E+1	4.304700000E-12	1.876930000E+5
6.017584430E+1	3.695060000E+7	-8.966800000E+1	4.307300000E-12	2.140470000E+5
6.020687430E+1	3.690100000E+7	-8.962900000E+1	4.313100000E-12	2.387480000E+5
6.023765570E+1	3.686920000E+7	-8.978100000E+1	4.316800000E-12	1.406640000E+5
6.027094150E+1	3.702420000E+7	-8.971000000E+1	4.298700000E-12	1.871160000E+5
6.030197960E+1	3.710150000E+7	-8.969600000E+1	4.289800000E-12	1.966720000E+5
6.033345840E+1	3.702730000E+7	-8.957900000E+1	4.298400000E-12	2.722730000E+5
6.036469180E+1	3.698280000E+7	-8.965400000E+1	4.303600000E-12	2.233170000E+5
6.039572470E+1	3.714530000E+7	-8.960300000E+1	4.284800000E-12	2.570970000E+5
6.042611410E+1	3.703270000E+7	-8.972500000E+1	4.297700000E-12	1.776730000E+5
6.045792040E+1	3.713200000E+7	-8.948100000E+1	4.286400000E-12	3.363300000E+5
6.048930050E+1	3.712390000E+7	-8.966300000E+1	4.287200000E-12	2.185030000E+5
6.052036300E+1	3.708470000E+7	-8.979900000E+1	4.291700000E-12	1.299540000E+5
6.055174730E+1	3.715620000E+7	-8.965300000E+1	4.283500000E-12	2.251700000E+5
6.058305000E+1	3.717120000E+7	-8.969900000E+1	4.281700000E-12	1.951690000E+5
6.061443780E+1	3.709460000E+7	-8.957300000E+1	4.290600000E-12	2.762170000E+5
6.064582900E+1	3.713650000E+7	-8.973500000E+1	4.285700000E-12	1.717700000E+5
6.067743300E+1	3.703960000E+7	-8.977700000E+1	4.296900000E-12	1.441950000E+5
6.070843410E+1	3.717650000E+7	-8.976400000E+1	4.281100000E-12	1.533270000E+5
6.073917860E+1	3.714670000E+7	-8.988000000E+1	4.284500000E-12	7.773260000E+4
6.077004350E+1	3.711780000E+7	-8.967500000E+1	4.287900000E-12	2.106800000E+5
6.080132500E+1	3.714980000E+7	-8.962200000E+1	4.284200000E-12	2.448720000E+5
6.083253910E+1	3.713980000E+7	-8.962400000E+1	4.285400000E-12	2.436420000E+5
6.086392090E+1	3.719170000E+7	-8.959100000E+1	4.279400000E-12	2.652360000E+5
6.089467410E+1	3.717430000E+7	-8.974200000E+1	4.281400000E-12	1.672210000E+5
6.092580330E+1	3.717600000E+7	-8.964700000E+1	4.281200000E-12	2.292330000E+5
6.095850590E+1	3.717150000E+7	-8.965600000E+1	4.281700000E-12	2.232880000E+5
6.098899560E+1	3.716440000E+7	-8.954500000E+1	4.282600000E-12	2.949710000E+5
6.102060780E+1	3.714140000E+7	-8.961000000E+1	4.285200000E-12	2.527650000E+5
6.105181880E+1	3.715480000E+7	-8.964500000E+1	4.283700000E-12	2.303620000E+5
6.108282860E+1	3.711710000E+7	-8.966200000E+1	4.288000000E-12	2.186650000E+5
6.111417020E+1	3.710040000E+7	-8.979200000E+1	4.289900000E-12	1.346340000E+5
6.114612830E+1	3.714140000E+7	-8.959200000E+1	4.285200000E-12	2.643450000E+5
6.117641900E+1	3.714070000E+7	-8.959700000E+1	4.285300000E-12	2.614260000E+5
6.120771740E+1	3.705460000E+7	-8.956400000E+1	4.295300000E-12	2.819070000E+5
6.123885670E+1	3.710340000E+7	-8.972600000E+1	4.289500000E-12	1.772230000E+5
6.126965460E+1	3.717030000E+7	-8.966000000E+1	4.281900000E-12	2.206950000E+5
6.130220200E+1	3.708720000E+7	-8.973700000E+1	4.291400000E-12	1.704970000E+5
6.133279420E+1	3.707020000E+7	-8.980600000E+1	4.293400000E-12	1.257140000E+5
6.136414750E+1	3.714670000E+7	-8.962500000E+1	4.284600000E-12	2.430480000E+5
6.139543700E+1	3.704990000E+7	-8.961100000E+1	4.295800000E-12	2.516500000E+5
6.142717790E+1	3.708760000E+7	-8.948400000E+1	4.291500000E-12	3.338760000E+5
6.145818350E+1	3.714140000E+7	-8.966600000E+1	4.285200000E-12	2.163350000E+5
6.148886520E+1	3.709530000E+7	-8.971200000E+1	4.290500000E-12	1.862980000E+5
6.152009340E+1	3.714580000E+7	-8.956100000E+1	4.284700000E-12	2.843670000E+5
6.155143850E+1	3.703310000E+7	-8.962100000E+1	4.297700000E-12	2.446730000E+5
6.158288810E+1	3.711910000E+7	-8.963800000E+1	4.287800000E-12	2.343600000E+5
6.161407910E+1	3.716900000E+7	-8.973300000E+1	4.282000000E-12	1.733870000E+5
6.164435680E+1	3.707950000E+7	-8.958700000E+1	4.292400000E-12	2.671200000E+5
6.167620710E+1	3.714230000E+7	-8.949000000E+1	4.285200000E-12	3.303360000E+5
6.170735180E+1	3.710200000E+7	-8.962900000E+1	4.289700000E-12	2.400910000E+5
6.173864280E+1	3.712270000E+7	-8.961700000E+1	4.287400000E-12	2.480860000E+5
6.176978870E+1	3.706150000E+7	-8.962300000E+1	4.294400000E-12	2.437950000E+5
6.180030910E+1	3.710850000E+7	-8.962300000E+1	4.289000000E-12	2.443710000E+5
6.183162460E+1	3.714420000E+7	-8.963500000E+1	4.284900000E-12	2.368200000E+5
6.186321660E+1	3.714280000E+7	-8.962000000E+1	4.285000000E-12	2.462170000E+5
6.189368260E+1	3.712920000E+7	-8.948600000E+1	4.286700000E-12	3.332520000E+5
6.192508190E+1	3.713340000E+7	-8.965800000E+1	4.286100000E-12	2.214050000E+5
6.195713000E+1	3.708730000E+7	-8.974600000E+1	4.291400000E-12	1.646760000E+5
6.198819480E+1	3.711630000E+7	-8.959800000E+1	4.288100000E-12	2.606100000E+5
6.201924870E+1	3.712120000E+7	-8.957900000E+1	4.287600000E-12	2.729010000E+5
6.205039430E+1	3.713070000E+7	-8.970400000E+1	4.286400000E-12	1.917060000E+5
6.208284820E+1	3.713140000E+7	-8.969600000E+1	4.286300000E-12	1.969390000E+5
6.211394780E+1	3.722600000E+7	-8.970500000E+1	4.275400000E-12	1.916320000E+5
6.214425800E+1	3.714290000E+7	-8.967500000E+1	4.285000000E-12	2.108270000E+5
6.217663930E+1	3.717350000E+7	-8.968100000E+1	4.281500000E-12	2.067680000E+5
6.220838440E+1	3.706430000E+7	-8.969800000E+1	4.294100000E-12	1.951650000E+5
6.223900940E+1	3.719490000E+7	-8.971100000E+1	4.279000000E-12	1.875780000E+5
6.227026810E+1	3.712690000E+7	-8.953700000E+1	4.286900000E-12	3.002200000E+5
6.230094160E+1	3.709360000E+7	-8.970800000E+1	4.290700000E-12	1.888130000E+5
6.233260990E+1	3.718940000E+7	-8.976500000E+1	4.279600000E-12	1.523360000E+5
6.236367220E+1	3.712760000E+7	-8.970200000E+1	4.286800000E-12	1.933500000E+5
6.239579600E+1	3.713810000E+7	-8.971700000E+1	4.285500000E-12	1.834550000E+5
6.242802340E+1	3.708250000E+7	-8.968500000E+1	4.292000000E-12	2.041080000E+5
6.245903660E+1	3.703780000E+7	-8.958400000E+1	4.297200000E-12	2.688450000E+5
6.248975220E+1	3.711620000E+7	-8.960500000E+1	4.288100000E-12	2.556500000E+5
6.252078950E+1	3.711510000E+7	-8.959300000E+1	4.288300000E-12	2.633710000E+5
6.255177150E+1	3.706540000E+7	-8.958700000E+1	4.294000000E-12	2.674220000E+5
6.258281740E+1	3.710560000E+7	-8.965300000E+1	4.289300000E-12	2.249140000E+5
6.261395050E+1	3.712840000E+7	-8.970800000E+1	4.286700000E-12	1.891970000E+5
6.264661390E+1	3.708490000E+7	-8.958100000E+1	4.291700000E-12	2.714530000E+5
6.267720070E+1	3.717060000E+7	-8.974100000E+1	4.281800000E-12	1.681340000E+5
6.270824010E+1	3.711540000E+7	-8.953600000E+1	4.288300000E-12	3.002570000E+5
6.273925250E+1	3.699070000E+7	-8.982400000E+1	4.302600000E-12	1.137020000E+5
6.277024060E+1	3.711620000E+7	-8.974100000E+1	4.288100000E-12	1.679890000E+5
6.280126740E+1	3.708500000E+7	-8.982000000E+1	4.291600000E-12	1.167630000E+5
6.283226240E+1	3.717550000E+7	-8.974400000E+1	4.281200000E-12	1.662610000E+5
6.286334930E+1	3.701490000E+7	-8.973400000E+1	4.299800000E-12	1.717300000E+5
6.289553570E+1	3.708560000E+7	-8.977400000E+1	4.291600000E-12	1.460310000E+5
6.292632520E+1	3.707480000E+7	-8.959300000E+1	4.292900000E-12	2.631440000E+5
6.295704470E+1	3.707060000E+7	-8.962900000E+1	4.293400000E-12	2.401080000E+5
6.299005150E+1	3.711870000E+7	-8.965700000E+1	4.287800000E-12	2.219460000E+5
6.302100210E+1	3.707990000E+7	-8.952000000E+1	4.292400000E-12	3.104190000E+5
6.305154790E+1	3.712240000E+7	-8.957700000E+1	4.287400000E-12	2.741130000E+5
6.308312480E+1	3.709850000E+7	-8.968900000E+1	4.290100000E-12	2.016620000E+5
6.311413460E+1	3.714450000E+7	-8.959600000E+1	4.284900000E-12	2.617420000E+5
6.314527200E+1	3.705600000E+7	-8.959300000E+1	4.295100000E-12	2.634650000E+5
6.317728540E+1	3.704870000E+7	-8.962900000E+1	4.295900000E-12	2.398510000E+5
6.320836460E+1	3.713070000E+7	-8.982400000E+1	4.286400000E-12	1.138420000E+5
6.323939540E+1	3.706120000E+7	-8.960200000E+1	4.294500000E-12	2.574650000E+5
6.327065440E+1	3.715270000E+7	-8.979000000E+1	4.283800000E-12	1.362690000E+5
6.330154260E+1	3.705980000E+7	-8.971600000E+1	4.294600000E-12	1.840080000E+5
6.333313830E+1	3.710900000E+7	-8.961100000E+1	4.289000000E-12	2.518200000E+5
6.336479690E+1	3.710470000E+7	-8.976900000E+1	4.289400000E-12	1.495040000E+5
6.339536820E+1	3.714420000E+7	-8.954900000E+1	4.284900000E-12	2.925320000E+5
6.342707080E+1	3.702560000E+7	-8.967700000E+1	4.298600000E-12	2.088900000E+5
6.345896330E+1	3.711310000E+7	-8.960200000E+1	4.288500000E-12	2.580600000E+5
6.348987550E+1	3.713230000E+7	-8.975100000E+1	4.286200000E-12	1.616530000E+5
6.352097460E+1	3.712780000E+7	-8.964200000E+1	4.286800000E-12	2.317720000E+5
6.355167710E+1	3.711510000E+7	-8.979700000E+1	4.288200000E-12	1.317910000E+5
6.358337800E+1	3.711400000E+7	-8.962800000E+1	4.288400000E-12	2.412020000E+5
6.361429510E+1	3.716470000E+7	-8.973300000E+1	4.282500000E-12	1.730830000E+5
6.364486050E+1	3.711100000E+7	-8.964200000E+1	4.288700000E-12	2.317880000E+5
6.367618310E+1	3.712740000E+7	-8.971900000E+1	4.286800000E-12	1.822530000E+5
6.370894300E+1	3.704920000E+7	-8.966100000E+1	4.295900000E-12	2.194260000E+5
6.374032350E+1	3.711730000E+7	-8.957900000E+1	4.288000000E-12	2.726580000E+5
6.377141910E+1	3.709580000E+7	-8.962200000E+1	4.290500000E-12	2.446430000E+5
6.380208300E+1	3.714690000E+7	-8.976300000E+1	4.284500000E-12	1.536220000E+5
6.383336080E+1	3.698690000E+7	-8.965800000E+1	4.303100000E-12	2.208410000E+5
6.386438220E+1	3.710580000E+7	-8.976700000E+1	4.289300000E-12	1.506040000E+5
6.389585180E+1	3.711580000E+7	-8.968600000E+1	4.288100000E-12	2.036770000E+5
6.392694310E+1	3.713780000E+7	-8.962900000E+1	4.285600000E-12	2.405370000E+5
6.395785870E+1	3.705480000E+7	-8.957900000E+1	4.295200000E-12	2.724360000E+5
6.398917630E+1	3.710370000E+7	-8.968300000E+1	4.289500000E-12	2.054000000E+5
6.402099620E+1	3.706590000E+7	-8.968500000E+1	4.293900000E-12	2.035530000E+5
6.405171730E+1	3.706250000E+7	-8.971400000E+1	4.294300000E-12	1.850650000E+5
6.408271540E+1	3.711490000E+7	-8.954500000E+1	4.288300000E-12	2.944410000E+5
6.411315160E+1	3.708920000E+7	-8.964000000E+1	4.291200000E-12	2.330360000E+5
6.414542050E+1	3.703270000E+7	-8.975600000E+1	4.297700000E-12	1.576630000E+5
6.417660310E+1	3.708900000E+7	-8.963000000E+1	4.291300000E-12	2.396060000E+5
6.420734690E+1	3.708600000E+7	-8.962300000E+1	4.291600000E-12	2.441570000E+5
6.423883380E+1	3.704950000E+7	-8.975000000E+1	4.295800000E-12	1.616880000E+5
6.426991850E+1	3.713980000E+7	-8.973000000E+1	4.285300000E-12	1.750470000E+5
6.430093320E+1	3.703720000E+7	-8.951700000E+1	4.297300000E-12	3.124080000E+5
6.433203590E+1	3.704710000E+7	-8.972800000E+1	4.296100000E-12	1.759850000E+5
6.436264520E+1	3.706370000E+7	-8.969900000E+1	4.294200000E-12	1.944130000E+5
6.439597190E+1	3.703970000E+7	-8.965600000E+1	4.297000000E-12	2.223680000E+5
6.442739710E+1	3.710580000E+7	-8.963000000E+1	4.289300000E-12	2.397140000E+5
6.445799840E+1	3.710820000E+7	-8.960900000E+1	4.289000000E-12	2.529720000E+5
6.448952360E+1	3.707230000E+7	-8.970800000E+1	4.293100000E-12	1.886340000E+5
6.452079580E+1	3.714380000E+7	-8.974900000E+1	4.284900000E-12	1.627780000E+5
6.455343790E+1	3.710400000E+7	-8.960100000E+1	4.289500000E-12	2.581480000E+5
6.458609990E+1	3.712360000E+7	-8.978800000E+1	4.287200000E-12	1.375570000E+5
6.461805420E+1	3.709300000E+7	-8.963800000E+1	4.290800000E-12	2.341500000E+5
6.464893620E+1	3.711170000E+7	-8.958300000E+1	4.288700000E-12	2.699180000E+5
6.467907520E+1	3.705160000E+7	-8.967100000E+1	4.295600000E-12	2.124890000E+5
6.471194160E+1	3.707770000E+7	-8.964800000E+1	4.292500000E-12	2.278490000E+5
6.474287050E+1	3.700920000E+7	-8.962400000E+1	4.300500000E-12	2.429910000E+5
6.477418090E+1	3.706270000E+7	-8.951700000E+1	4.294400000E-12	3.122710000E+5
6.480508720E+1	3.714590000E+7	-8.952800000E+1	4.284700000E-12	3.058520000E+5
6.483562260E+1	3.714490000E+7	-8.953600000E+1	4.284800000E-12	3.007290000E+5
6.486756450E+1	3.704830000E+7	-8.973900000E+1	4.295900000E-12	1.685220000E+5
6.489949310E+1	3.718260000E+7	-8.962700000E+1	4.280500000E-12	2.419670000E+5
6.493081230E+1	3.700790000E+7	-8.970200000E+1	4.300600000E-12	1.925170000E+5
6.496171220E+1	3.703540000E+7	-8.956500000E+1	4.297500000E-12	2.809810000E+5
6.499258130E+1	3.712470000E+7	-8.969400000E+1	4.287100000E-12	1.981070000E+5
6.502349610E+1	3.710980000E+7	-8.972000000E+1	4.288800000E-12	1.811860000E+5
6.505497760E+1	3.703610000E+7	-8.970800000E+1	4.297300000E-12	1.885620000E+5
6.508760330E+1	3.717120000E+7	-8.958900000E+1	4.281800000E-12	2.666070000E+5
6.512065880E+1	3.713830000E+7	-8.957700000E+1	4.285600000E-12	2.744460000E+5
6.515237870E+1	3.703190000E+7	-8.973700000E+1	4.297800000E-12	1.698430000E+5
6.518553220E+1	3.706450000E+7	-8.952700000E+1	4.294100000E-12	3.062100000E+5
6.521656410E+1	3.718400000E+7	-8.980900000E+1	4.280200000E-12	1.242600000E+5
6.524831510E+1	3.699650000E+7	-8.969500000E+1	4.302000000E-12	1.967540000E+5
6.528149050E+1	3.705400000E+7	-8.966700000E+1	4.295300000E-12	2.154430000E+5
6.531370060E+1	3.711360000E+7	-8.975100000E+1	4.288400000E-12	1.611820000E+5
6.534502530E+1	3.713660000E+7	-8.963500000E+1	4.285700000E-12	2.368020000E+5
6.537566360E+1	3.713400000E+7	-8.962000000E+1	4.286100000E-12	2.464790000E+5
6.540660240E+1	3.707240000E+7	-8.965000000E+1	4.293200000E-12	2.266890000E+5
6.543907740E+1	3.705740000E+7	-8.970300000E+1	4.294900000E-12	1.922400000E+5
6.547019220E+1	3.712130000E+7	-8.970500000E+1	4.287500000E-12	1.909460000E+5
6.550246780E+1	3.713580000E+7	-8.964700000E+1	4.285800000E-12	2.285530000E+5
6.553419280E+1	3.712820000E+7	-8.975700000E+1	4.286700000E-12	1.576170000E+5
6.556599580E+1	3.705410000E+7	-8.960700000E+1	4.295300000E-12	2.540970000E+5
6.559730320E+1	3.708170000E+7	-8.972300000E+1	4.292100000E-12	1.790600000E+5
6.562940080E+1	3.710950000E+7	-8.955200000E+1	4.288900000E-12	2.903200000E+5
6.566064400E+1	3.704760000E+7	-8.963700000E+1	4.296000000E-12	2.344990000E+5
6.569166910E+1	3.710920000E+7	-8.973900000E+1	4.288900000E-12	1.692380000E+5
6.572264100E+1	3.708760000E+7	-8.965200000E+1	4.291400000E-12	2.253660000E+5
6.575418600E+1	3.713030000E+7	-8.965500000E+1	4.286500000E-12	2.232970000E+5
6.578513210E+1	3.709450000E+7	-8.961500000E+1	4.290600000E-12	2.495070000E+5
6.581615770E+1	3.711610000E+7	-8.968500000E+1	4.288100000E-12	2.041040000E+5
6.584729120E+1	3.716000000E+7	-8.965100000E+1	4.283000000E-12	2.265300000E+5
6.587829630E+1	3.716620000E+7	-8.965100000E+1	4.282300000E-12	2.264210000E+5
6.591121640E+1	3.716110000E+7	-8.961600000E+1	4.282900000E-12	2.493410000E+5
6.594178020E+1	3.718200000E+7	-8.963900000E+1	4.280500000E-12	2.339930000E+5
6.597450120E+1	3.718930000E+7	-8.969400000E+1	4.279600000E-12	1.983620000E+5
6.600545120E+1	3.722740000E+7	-8.977500000E+1	4.275200000E-12	1.462570000E+5
6.603620580E+1	3.730700000E+7	-8.977500000E+1	4.266100000E-12	1.464450000E+5
6.606733660E+1	3.729860000E+7	-8.959600000E+1	4.267200000E-12	2.632640000E+5
6.609820110E+1	3.718960000E+7	-8.972300000E+1	4.279600000E-12	1.796460000E+5
6.613014540E+1	3.727120000E+7	-8.971200000E+1	4.270200000E-12	1.871250000E+5
6.616105240E+1	3.735670000E+7	-8.975700000E+1	4.260500000E-12	1.582640000E+5
6.619204260E+1	3.735010000E+7	-8.947000000E+1	4.261400000E-12	3.452270000E+5
6.622296300E+1	3.738670000E+7	-8.957700000E+1	4.257100000E-12	2.761080000E+5
6.625370470E+1	3.735950000E+7	-8.961900000E+1	4.260200000E-12	2.484530000E+5
6.628491250E+1	3.744650000E+7	-8.970900000E+1	4.250300000E-12	1.904150000E+5
6.631800760E+1	3.743390000E+7	-8.965300000E+1	4.251700000E-12	2.266950000E+5
6.634857820E+1	3.740630000E+7	-8.961500000E+1	4.254900000E-12	2.510890000E+5
6.637935270E+1	3.741860000E+7	-8.962200000E+1	4.253500000E-12	2.466160000E+5
6.641033670E+1	3.744760000E+7	-8.962700000E+1	4.250200000E-12	2.437280000E+5
6.644312060E+1	3.746590000E+7	-8.985000000E+1	4.248000000E-12	9.818240000E+4
6.647594100E+1	3.747710000E+7	-8.973400000E+1	4.246800000E-12	1.737900000E+5
6.650795970E+1	3.749960000E+7	-8.966500000E+1	4.244300000E-12	2.190900000E+5
6.653895280E+1	3.754850000E+7	-8.968100000E+1	4.238700000E-12	2.088700000E+5
6.657116390E+1	3.750760000E+7	-8.972800000E+1	4.243300000E-12	1.782000000E+5
6.660285290E+1	3.757910000E+7	-8.960100000E+1	4.235300000E-12	2.617200000E+5
6.663383150E+1	3.758810000E+7	-8.964800000E+1	4.234300000E-12	2.307310000E+5
6.666491740E+1	3.755280000E+7	-8.950800000E+1	4.238300000E-12	3.226680000E+5
6.669590590E+1	3.762270000E+7	-8.968300000E+1	4.230400000E-12	2.082300000E+5
6.672651590E+1	3.759160000E+7	-8.961100000E+1	4.233900000E-12	2.554500000E+5
6.675810810E+1	3.764730000E+7	-8.969900000E+1	4.227600000E-12	1.979180000E+5
6.678957390E+1	3.763950000E+7	-8.965300000E+1	4.228500000E-12	2.278510000E+5
6.682088300E+1	3.766630000E+7	-8.982400000E+1	4.225400000E-12	1.157110000E+5
6.685249690E+1	3.758080000E+7	-8.969200000E+1	4.235100000E-12	2.022100000E+5
6.688584290E+1	3.766290000E+7	-8.962600000E+1	4.225900000E-12	2.459380000E+5
6.691815260E+1	3.771450000E+7	-8.976400000E+1	4.220000000E-12	1.555950000E+5
6.695011100E+1	3.771870000E+7	-8.965800000E+1	4.219600000E-12	2.254470000E+5
6.698199070E+1	3.762790000E+7	-8.981400000E+1	4.229700000E-12	1.220190000E+5
6.701424930E+1	3.771440000E+7	-8.975400000E+1	4.220000000E-12	1.618460000E+5
6.704693150E+1	3.772810000E+7	-8.971500000E+1	4.218500000E-12	1.873810000E+5
6.707788010E+1	3.768370000E+7	-8.965400000E+1	4.223500000E-12	2.275090000E+5
6.711083500E+1	3.775520000E+7	-8.974100000E+1	4.215500000E-12	1.707690000E+5
6.714400620E+1	3.777440000E+7	-8.975700000E+1	4.213300000E-12	1.604520000E+5
6.717757000E+1	3.769420000E+7	-8.979300000E+1	4.222300000E-12	1.359770000E+5
6.720856380E+1	3.782290000E+7	-8.964500000E+1	4.208000000E-12	2.344830000E+5
6.724077260E+1	3.779250000E+7	-8.967100000E+1	4.211400000E-12	2.166930000E+5
