Time (s)	Z	PHASE	CS	RS
6.495253560E+1	1.383730000E+2	-9.600000000E-2	6.843110000E-4	1.383730000E+2
6.498342140E+1	1.384130000E+2	-9.600000000E-2	6.862750000E-4	1.384130000E+2
6.501608480E+1	1.386040000E+2	-8.100000000E-2	8.087230000E-4	1.386040000E+2
6.504690630E+1	1.380130000E+2	-8.800000000E-2	7.548710000E-4	1.380130000E+2
6.507832120E+1	1.379030000E+2	-9.100000000E-2	7.262560000E-4	1.379030000E+2
6.510983020E+1	1.376590000E+2	-8.000000000E-2	8.306000000E-4	1.376590000E+2
6.514079190E+1	1.377310000E+2	-8.900000000E-2	7.416380000E-4	1.377310000E+2
6.517232050E+1	1.377480000E+2	-8.300000000E-2	7.963370000E-4	1.377480000E+2
6.520346660E+1	1.372190000E+2	-7.900000000E-2	8.400380000E-4	1.372180000E+2
6.523587460E+1	1.375020000E+2	-8.900000000E-2	7.426700000E-4	1.375020000E+2
6.526680020E+1	1.373080000E+2	-7.800000000E-2	8.560020000E-4	1.373070000E+2
6.529832220E+1	1.374140000E+2	-8.200000000E-2	8.136510000E-4	1.374140000E+2
6.532969370E+1	1.372350000E+2	-7.100000000E-2	9.397210000E-4	1.372350000E+2
6.536049490E+1	1.372810000E+2	-5.300000000E-2	1.254070000E-3	1.372810000E+2
6.539094420E+1	1.369010000E+2	-7.000000000E-2	9.514750000E-4	1.369000000E+2
6.542194750E+1	1.368380000E+2	-5.700000000E-2	1.178670000E-3	1.368380000E+2
6.545238950E+1	1.369450000E+2	-5.800000000E-2	1.157570000E-3	1.369450000E+2
6.548524170E+1	1.374210000E+2	-5.400000000E-2	1.221520000E-3	1.374210000E+2
6.551708100E+1	1.372640000E+2	-6.100000000E-2	1.097120000E-3	1.372640000E+2
6.554788090E+1	1.371630000E+2	-6.900000000E-2	9.597960000E-4	1.371630000E+2
6.557896110E+1	1.374310000E+2	-6.400000000E-2	1.029030000E-3	1.374310000E+2
6.561019370E+1	1.372600000E+2	-6.800000000E-2	9.812400000E-4	1.372600000E+2
6.564080400E+1	1.374340000E+2	-7.100000000E-2	9.321880000E-4	1.374340000E+2
6.567249290E+1	1.371300000E+2	-7.000000000E-2	9.450750000E-4	1.371300000E+2
6.570509680E+1	1.372290000E+2	-6.400000000E-2	1.042790000E-3	1.372290000E+2
6.573500030E+1	1.373150000E+2	-7.700000000E-2	8.657100000E-4	1.373150000E+2
6.576610690E+1	1.375440000E+2	-8.800000000E-2	7.554130000E-4	1.375430000E+2
6.579774670E+1	1.375290000E+2	-6.800000000E-2	9.766060000E-4	1.375290000E+2
6.582848550E+1	1.375880000E+2	-5.000000000E-2	1.331890000E-3	1.375880000E+2
6.585934810E+1	1.376470000E+2	-6.400000000E-2	1.029090000E-3	1.376470000E+2
6.589183380E+1	1.375900000E+2	-5.000000000E-2	1.330510000E-3	1.375900000E+2
6.592281370E+1	1.376940000E+2	-6.400000000E-2	1.031310000E-3	1.376940000E+2
6.595388780E+1	1.374950000E+2	-6.100000000E-2	1.086830000E-3	1.374950000E+2
6.598466910E+1	1.375020000E+2	-6.800000000E-2	9.810260000E-4	1.375020000E+2
6.601605470E+1	1.370970000E+2	-5.600000000E-2	1.192760000E-3	1.370960000E+2
6.604783790E+1	1.377810000E+2	-7.400000000E-2	8.932020000E-4	1.377810000E+2
6.607865720E+1	1.379650000E+2	-8.700000000E-2	7.596340000E-4	1.379650000E+2
6.610995710E+1	1.378340000E+2	-9.200000000E-2	7.221660000E-4	1.378340000E+2
6.614107750E+1	1.378910000E+2	-9.400000000E-2	7.024850000E-4	1.378910000E+2
6.617204450E+1	1.376800000E+2	-8.200000000E-2	8.038180000E-4	1.376800000E+2
6.620484540E+1	1.376010000E+2	-6.600000000E-2	9.988350000E-4	1.376000000E+2
6.623523310E+1	1.369900000E+2	-8.700000000E-2	7.655990000E-4	1.369900000E+2
6.626616190E+1	1.371300000E+2	-8.200000000E-2	8.117320000E-4	1.371290000E+2
6.629735660E+1	1.367450000E+2	-8.200000000E-2	8.132010000E-4	1.367450000E+2
6.632817780E+1	1.366560000E+2	-6.100000000E-2	1.093140000E-3	1.366560000E+2
6.635909790E+1	1.358500000E+2	-7.700000000E-2	8.670230000E-4	1.358500000E+2
6.639106450E+1	1.358800000E+2	-8.800000000E-2	7.652730000E-4	1.358800000E+2
6.642219560E+1	1.359870000E+2	-8.200000000E-2	8.142140000E-4	1.359860000E+2
6.645339370E+1	1.358100000E+2	-8.400000000E-2	7.964370000E-4	1.358100000E+2
6.648453080E+1	1.357250000E+2	-9.600000000E-2	6.984530000E-4	1.357250000E+2
6.651577430E+1	1.355460000E+2	-1.060000000E-1	6.352410000E-4	1.355450000E+2
6.654807270E+1	1.354390000E+2	-9.900000000E-2	6.767000000E-4	1.354390000E+2
6.657892560E+1	1.355410000E+2	-1.000000000E-1	6.743440000E-4	1.355410000E+2
6.661075780E+1	1.355290000E+2	-9.200000000E-2	7.348850000E-4	1.355290000E+2
6.664297910E+1	1.356990000E+2	-1.020000000E-1	6.579380000E-4	1.356990000E+2
6.667465310E+1	1.356480000E+2	-1.150000000E-1	5.864990000E-4	1.356480000E+2
6.670658950E+1	1.355760000E+2	-1.160000000E-1	5.789240000E-4	1.355760000E+2
6.673704150E+1	1.359070000E+2	-1.150000000E-1	5.828000000E-4	1.359070000E+2
6.676768660E+1	1.360750000E+2	-1.170000000E-1	5.746970000E-4	1.360750000E+2
6.680061570E+1	1.359770000E+2	-1.160000000E-1	5.758930000E-4	1.359770000E+2
6.683275630E+1	1.355850000E+2	-1.100000000E-1	6.086580000E-4	1.355850000E+2
6.686446350E+1	1.354420000E+2	-1.140000000E-1	5.929600000E-4	1.354420000E+2
6.689526820E+1	1.350550000E+2	-1.220000000E-1	5.550570000E-4	1.350550000E+2
6.692661050E+1	1.349450000E+2	-1.210000000E-1	5.574170000E-4	1.349450000E+2
6.695746420E+1	1.351810000E+2	-1.300000000E-1	5.204330000E-4	1.351810000E+2
6.698877630E+1	1.358210000E+2	-1.080000000E-1	6.210980000E-4	1.358200000E+2
6.701956150E+1	1.359260000E+2	-1.030000000E-1	6.531550000E-4	1.359260000E+2
6.705115910E+1	1.362850000E+2	-1.080000000E-1	6.170620000E-4	1.362850000E+2
6.708223100E+1	1.359790000E+2	-1.050000000E-1	6.367540000E-4	1.359790000E+2
6.711344350E+1	1.357100000E+2	-1.100000000E-1	6.084440000E-4	1.357090000E+2
6.714441160E+1	1.357290000E+2	-1.150000000E-1	5.825570000E-4	1.357290000E+2
6.717629850E+1	1.350860000E+2	-1.080000000E-1	6.260080000E-4	1.350860000E+2
6.720746020E+1	1.351200000E+2	-7.700000000E-2	8.720240000E-4	1.351190000E+2
6.723834280E+1	1.353910000E+2	-8.600000000E-2	7.848450000E-4	1.353910000E+2
6.726919750E+1	1.352400000E+2	-7.800000000E-2	8.643080000E-4	1.352400000E+2
6.730256680E+1	1.356360000E+2	-8.400000000E-2	8.049960000E-4	1.356360000E+2
6.733519620E+1	1.355860000E+2	-7.300000000E-2	9.225900000E-4	1.355860000E+2
6.736789120E+1	1.355930000E+2	-7.900000000E-2	8.469010000E-4	1.355930000E+2
6.740071530E+1	1.355220000E+2	-8.100000000E-2	8.282980000E-4	1.355220000E+2
6.743245690E+1	1.353700000E+2	-8.800000000E-2	7.628550000E-4	1.353700000E+2
6.746428540E+1	1.344920000E+2	-9.200000000E-2	7.380570000E-4	1.344920000E+2
6.749538650E+1	1.340050000E+2	-9.000000000E-2	7.564410000E-4	1.340050000E+2
6.752767380E+1	1.340340000E+2	-9.700000000E-2	7.009320000E-4	1.340340000E+2
6.755850010E+1	1.342040000E+2	-1.130000000E-1	6.005260000E-4	1.342030000E+2
6.759095190E+1	1.347760000E+2	-9.400000000E-2	7.192960000E-4	1.347760000E+2
6.762353000E+1	1.344940000E+2	-9.000000000E-2	7.558580000E-4	1.344940000E+2
6.765370740E+1	1.347070000E+2	-9.100000000E-2	7.416470000E-4	1.347070000E+2
6.768571860E+1	1.346570000E+2	-9.300000000E-2	7.278100000E-4	1.346560000E+2
6.771665690E+1	1.347530000E+2	-7.400000000E-2	9.092010000E-4	1.347530000E+2
6.774835940E+1	1.345810000E+2	-1.000000000E-1	6.745840000E-4	1.345810000E+2
6.778073230E+1	1.351670000E+2	-6.800000000E-2	9.903490000E-4	1.351670000E+2
6.781184130E+1	1.349170000E+2	-8.200000000E-2	8.205640000E-4	1.349170000E+2
6.784256950E+1	1.348640000E+2	-1.030000000E-1	6.551200000E-4	1.348640000E+2
6.787359540E+1	1.348600000E+2	-1.010000000E-1	6.707640000E-4	1.348600000E+2
6.790419520E+1	1.348910000E+2	-9.600000000E-2	7.015610000E-4	1.348910000E+2
6.793700610E+1	1.347800000E+2	-9.200000000E-2	7.335010000E-4	1.347800000E+2
6.796903430E+1	1.347680000E+2	-9.400000000E-2	7.185100000E-4	1.347680000E+2
6.799993230E+1	1.350060000E+2	-7.900000000E-2	8.506510000E-4	1.350060000E+2
6.803096430E+1	1.351080000E+2	-7.500000000E-2	8.957610000E-4	1.351080000E+2
6.806218660E+1	1.349640000E+2	-8.100000000E-2	8.332310000E-4	1.349640000E+2
6.809282560E+1	1.352200000E+2	-6.300000000E-2	1.062460000E-3	1.352200000E+2
6.812391700E+1	1.349700000E+2	-5.800000000E-2	1.162090000E-3	1.349700000E+2
6.815405420E+1	1.348750000E+2	-6.800000000E-2	9.983090000E-4	1.348750000E+2
6.818673770E+1	1.349090000E+2	-7.000000000E-2	9.703310000E-4	1.349090000E+2
6.821792910E+1	1.349510000E+2	-6.600000000E-2	1.024940000E-3	1.349510000E+2
6.825066010E+1	1.348520000E+2	-8.200000000E-2	8.221580000E-4	1.348510000E+2
6.828209880E+1	1.350080000E+2	-6.800000000E-2	9.984110000E-4	1.350080000E+2
6.831313520E+1	1.352050000E+2	-6.000000000E-2	1.127980000E-3	1.352050000E+2
6.834415730E+1	1.354230000E+2	-6.400000000E-2	1.052970000E-3	1.354230000E+2
6.837528760E+1	1.352260000E+2	-6.000000000E-2	1.123820000E-3	1.352260000E+2
6.840606600E+1	1.352670000E+2	-6.600000000E-2	1.028840000E-3	1.352670000E+2
6.843633530E+1	1.343750000E+2	-1.010000000E-1	6.731150000E-4	1.343740000E+2
6.846761690E+1	1.344570000E+2	-1.070000000E-1	6.336400000E-4	1.344570000E+2
6.849861000E+1	1.344650000E+2	-1.030000000E-1	6.556410000E-4	1.344650000E+2
6.852983100E+1	1.343690000E+2	-9.500000000E-2	7.123660000E-4	1.343690000E+2
6.856036390E+1	1.342800000E+2	-9.200000000E-2	7.416310000E-4	1.342790000E+2
6.859377750E+1	1.344290000E+2	-9.900000000E-2	6.857100000E-4	1.344290000E+2
6.862486500E+1	1.344580000E+2	-1.050000000E-1	6.435550000E-4	1.344570000E+2
6.865546040E+1	1.342900000E+2	-1.080000000E-1	6.263870000E-4	1.342890000E+2
6.868628420E+1	1.343210000E+2	-1.090000000E-1	6.202120000E-4	1.343210000E+2
6.871778480E+1	1.344680000E+2	-1.030000000E-1	6.610930000E-4	1.344680000E+2
6.874845150E+1	1.343810000E+2	-1.040000000E-1	6.543970000E-4	1.343810000E+2
6.878114390E+1	1.343390000E+2	-9.900000000E-2	6.825440000E-4	1.343380000E+2
6.881203490E+1	1.344410000E+2	-1.000000000E-1	6.773510000E-4	1.344410000E+2
6.884350700E+1	1.346930000E+2	-9.600000000E-2	7.025010000E-4	1.346930000E+2
6.887481230E+1	1.350930000E+2	-9.000000000E-2	7.505790000E-4	1.350930000E+2
6.890593300E+1	1.352090000E+2	-9.400000000E-2	7.201810000E-4	1.352090000E+2
6.893644560E+1	1.350970000E+2	-8.500000000E-2	7.932820000E-4	1.350970000E+2
6.896898950E+1	1.350280000E+2	-8.600000000E-2	7.876790000E-4	1.350280000E+2
6.899998360E+1	1.351610000E+2	-7.700000000E-2	8.742560000E-4	1.351610000E+2
6.903123410E+1	1.353190000E+2	-6.500000000E-2	1.035070000E-3	1.353190000E+2
6.906208660E+1	1.352950000E+2	-6.900000000E-2	9.835920000E-4	1.352940000E+2
6.909430280E+1	1.348380000E+2	-8.700000000E-2	7.782250000E-4	1.348380000E+2
6.912535740E+1	1.347760000E+2	-8.300000000E-2	8.145560000E-4	1.347760000E+2
6.915630950E+1	1.343230000E+2	-9.000000000E-2	7.523180000E-4	1.343230000E+2
6.918853450E+1	1.342240000E+2	-8.900000000E-2	7.660960000E-4	1.342240000E+2
6.921940990E+1	1.339550000E+2	-7.900000000E-2	8.567860000E-4	1.339550000E+2
6.925066600E+1	1.340240000E+2	-6.500000000E-2	1.041500000E-3	1.340240000E+2
6.928168120E+1	1.339930000E+2	-6.900000000E-2	9.906450000E-4	1.339920000E+2
6.931248570E+1	1.338140000E+2	-7.500000000E-2	9.138660000E-4	1.338140000E+2
6.934327110E+1	1.336860000E+2	-7.300000000E-2	9.406720000E-4	1.336860000E+2
6.937493400E+1	1.337530000E+2	-7.700000000E-2	8.882870000E-4	1.337520000E+2
6.940683160E+1	1.337160000E+2	-8.200000000E-2	8.363470000E-4	1.337160000E+2
6.943786780E+1	1.337900000E+2	-8.300000000E-2	8.244010000E-4	1.337900000E+2
6.946871470E+1	1.337410000E+2	-7.200000000E-2	9.491240000E-4	1.337410000E+2
6.950091260E+1	1.337390000E+2	-7.500000000E-2	9.133440000E-4	1.337380000E+2
6.953189780E+1	1.339180000E+2	-8.800000000E-2	7.720440000E-4	1.339180000E+2
6.956276900E+1	1.337000000E+2	-7.700000000E-2	8.810130000E-4	1.337000000E+2
6.959369360E+1	1.333600000E+2	-7.400000000E-2	9.269920000E-4	1.333600000E+2
6.962459730E+1	1.335710000E+2	-7.300000000E-2	9.414510000E-4	1.335710000E+2
6.965581190E+1	1.335770000E+2	-7.100000000E-2	9.647260000E-4	1.335770000E+2
6.968652680E+1	1.335990000E+2	-6.600000000E-2	1.041050000E-3	1.335990000E+2
6.971862620E+1	1.336440000E+2	-6.500000000E-2	1.047650000E-3	1.336440000E+2
6.975085940E+1	1.336300000E+2	-6.500000000E-2	1.047460000E-3	1.336300000E+2
6.978191340E+1	1.335960000E+2	-6.400000000E-2	1.066380000E-3	1.335960000E+2
6.981307070E+1	1.334630000E+2	-6.600000000E-2	1.042520000E-3	1.334630000E+2
6.984438960E+1	1.334000000E+2	-6.200000000E-2	1.096130000E-3	1.334000000E+2
6.987550100E+1	1.332860000E+2	-6.500000000E-2	1.056190000E-3	1.332860000E+2
6.990661180E+1	1.332680000E+2	-5.900000000E-2	1.166510000E-3	1.332680000E+2
6.993863370E+1	1.330570000E+2	-6.000000000E-2	1.149560000E-3	1.330560000E+2
6.996960950E+1	1.328860000E+2	-6.100000000E-2	1.123460000E-3	1.328860000E+2
7.000067190E+1	1.328960000E+2	-5.400000000E-2	1.281710000E-3	1.328960000E+2
7.003234690E+1	1.329410000E+2	-5.900000000E-2	1.167070000E-3	1.329410000E+2
7.006413940E+1	1.329230000E+2	-5.900000000E-2	1.164160000E-3	1.329230000E+2
7.009482250E+1	1.329850000E+2	-5.600000000E-2	1.228040000E-3	1.329850000E+2
7.012636760E+1	1.328220000E+2	-5.600000000E-2	1.219470000E-3	1.328220000E+2
7.015718650E+1	1.328160000E+2	-5.400000000E-2	1.280710000E-3	1.328160000E+2
7.018816930E+1	1.327360000E+2	-5.500000000E-2	1.251410000E-3	1.327360000E+2
7.021909360E+1	1.327050000E+2	-5.100000000E-2	1.350010000E-3	1.327050000E+2
7.025140660E+1	1.326910000E+2	-5.100000000E-2	1.350720000E-3	1.326910000E+2
7.028233070E+1	1.327500000E+2	-4.900000000E-2	1.399990000E-3	1.327500000E+2
7.031310080E+1	1.327060000E+2	-4.300000000E-2	1.607680000E-3	1.327060000E+2
7.034439980E+1	1.327700000E+2	-4.700000000E-2	1.461720000E-3	1.327700000E+2
7.037581220E+1	1.327310000E+2	-4.400000000E-2	1.568270000E-3	1.327310000E+2
7.040674380E+1	1.326990000E+2	-4.300000000E-2	1.584030000E-3	1.326990000E+2
7.043848650E+1	1.326950000E+2	-4.600000000E-2	1.501360000E-3	1.326950000E+2
7.047095810E+1	1.326750000E+2	-4.900000000E-2	1.395100000E-3	1.326750000E+2
7.050190560E+1	1.328030000E+2	-4.700000000E-2	1.464860000E-3	1.328030000E+2
7.053295410E+1	1.327610000E+2	-4.900000000E-2	1.396470000E-3	1.327610000E+2
7.056385740E+1	1.327930000E+2	-5.200000000E-2	1.333320000E-3	1.327930000E+2
7.059452240E+1	1.326530000E+2	-4.800000000E-2	1.421640000E-3	1.326530000E+2
7.062568140E+1	1.327100000E+2	-4.600000000E-2	1.487030000E-3	1.327100000E+2
7.065570940E+1	1.327660000E+2	-4.400000000E-2	1.565200000E-3	1.327660000E+2
7.068693060E+1	1.327280000E+2	-4.200000000E-2	1.627140000E-3	1.327280000E+2
7.071743190E+1	1.326860000E+2	-4.200000000E-2	1.633810000E-3	1.326860000E+2
7.075011950E+1	1.326630000E+2	-4.100000000E-2	1.675450000E-3	1.326630000E+2
7.078160500E+1	1.326940000E+2	-4.000000000E-2	1.717260000E-3	1.326940000E+2
7.081330480E+1	1.325930000E+2	-3.700000000E-2	1.841970000E-3	1.325930000E+2
7.084436550E+1	1.324150000E+2	-3.800000000E-2	1.791630000E-3	1.324150000E+2
7.087543310E+1	1.323960000E+2	-4.100000000E-2	1.663760000E-3	1.323960000E+2
7.090550240E+1	1.323340000E+2	-4.200000000E-2	1.632380000E-3	1.323340000E+2
7.093839500E+1	1.322920000E+2	-4.000000000E-2	1.728580000E-3	1.322920000E+2
7.096940720E+1	1.321630000E+2	-3.700000000E-2	1.856380000E-3	1.321630000E+2
7.100059520E+1	1.321330000E+2	-3.900000000E-2	1.752870000E-3	1.321330000E+2
7.103177080E+1	1.320780000E+2	-4.200000000E-2	1.653840000E-3	1.320780000E+2
7.106235870E+1	1.319640000E+2	-4.500000000E-2	1.537270000E-3	1.319640000E+2
7.109454260E+1	1.321140000E+2	-4.100000000E-2	1.667020000E-3	1.321140000E+2
7.112619680E+1	1.321020000E+2	-4.200000000E-2	1.640140000E-3	1.321020000E+2
7.115746860E+1	1.321010000E+2	-4.500000000E-2	1.540380000E-3	1.321010000E+2
7.118798540E+1	1.320550000E+2	-4.100000000E-2	1.702680000E-3	1.320550000E+2
7.121908470E+1	1.321140000E+2	-3.800000000E-2	1.815930000E-3	1.321140000E+2
7.125044440E+1	1.321960000E+2	-3.900000000E-2	1.781670000E-3	1.321960000E+2
7.128188490E+1	1.322250000E+2	-3.900000000E-2	1.765590000E-3	1.322250000E+2
7.131249040E+1	1.321620000E+2	-3.800000000E-2	1.813580000E-3	1.321620000E+2
7.134478020E+1	1.321290000E+2	-4.000000000E-2	1.729290000E-3	1.321290000E+2
7.137575160E+1	1.319620000E+2	-4.300000000E-2	1.613550000E-3	1.319620000E+2
7.140588760E+1	1.320440000E+2	-4.700000000E-2	1.462200000E-3	1.320440000E+2
7.143692880E+1	1.321590000E+2	-4.700000000E-2	1.475050000E-3	1.321580000E+2
7.146912300E+1	1.322610000E+2	-5.200000000E-2	1.334140000E-3	1.322610000E+2
7.149994750E+1	1.322940000E+2	-5.400000000E-2	1.286910000E-3	1.322940000E+2
7.153116940E+1	1.322600000E+2	-5.600000000E-2	1.235190000E-3	1.322600000E+2
7.156184330E+1	1.323970000E+2	-5.500000000E-2	1.248650000E-3	1.323970000E+2
7.159489610E+1	1.324340000E+2	-5.700000000E-2	1.204230000E-3	1.324340000E+2
7.162647580E+1	1.325200000E+2	-5.600000000E-2	1.232320000E-3	1.325200000E+2
7.165714820E+1	1.325570000E+2	-5.900000000E-2	1.169780000E-3	1.325570000E+2
7.168787510E+1	1.327150000E+2	-6.200000000E-2	1.100590000E-3	1.327150000E+2
7.171990500E+1	1.327760000E+2	-6.200000000E-2	1.111400000E-3	1.327760000E+2
7.175079290E+1	1.327960000E+2	-5.600000000E-2	1.215370000E-3	1.327960000E+2
7.178205980E+1	1.326370000E+2	-6.000000000E-2	1.144850000E-3	1.326370000E+2
7.181255140E+1	1.326490000E+2	-6.100000000E-2	1.128970000E-3	1.326490000E+2
7.184342760E+1	1.325070000E+2	-5.600000000E-2	1.223450000E-3	1.325070000E+2
7.187385990E+1	1.325590000E+2	-6.000000000E-2	1.152490000E-3	1.325590000E+2
7.190465540E+1	1.325800000E+2	-6.000000000E-2	1.151050000E-3	1.325800000E+2
7.193542820E+1	1.324830000E+2	-6.300000000E-2	1.091280000E-3	1.324830000E+2
7.196624900E+1	1.324090000E+2	-7.000000000E-2	9.818380000E-4	1.324090000E+2
7.199695460E+1	1.324490000E+2	-6.900000000E-2	1.002860000E-3	1.324490000E+2
7.202976380E+1	1.323490000E+2	-6.700000000E-2	1.026090000E-3	1.323490000E+2
7.206185080E+1	1.324520000E+2	-6.700000000E-2	1.024130000E-3	1.324510000E+2
7.209521170E+1	1.324930000E+2	-7.100000000E-2	9.744380000E-4	1.324930000E+2
7.212658560E+1	1.324830000E+2	-7.200000000E-2	9.528260000E-4	1.324830000E+2
7.215655120E+1	1.325220000E+2	-7.200000000E-2	9.606510000E-4	1.325220000E+2
7.218760390E+1	1.325960000E+2	-7.000000000E-2	9.870470000E-4	1.325960000E+2
7.222023800E+1	1.326310000E+2	-6.900000000E-2	1.000000000E-3	1.326310000E+2
7.225107810E+1	1.326830000E+2	-7.000000000E-2	9.774540000E-4	1.326830000E+2
7.228174400E+1	1.325440000E+2	-6.700000000E-2	1.027740000E-3	1.325440000E+2
7.231311090E+1	1.324740000E+2	-7.000000000E-2	9.767890000E-4	1.324740000E+2
7.234543560E+1	1.325000000E+2	-7.500000000E-2	9.190740000E-4	1.325000000E+2
7.237643110E+1	1.326730000E+2	-7.300000000E-2	9.454130000E-4	1.326730000E+2
7.240658470E+1	1.324340000E+2	-7.400000000E-2	9.358420000E-4	1.324330000E+2
7.243751030E+1	1.323630000E+2	-7.700000000E-2	8.893060000E-4	1.323620000E+2
7.246989860E+1	1.324480000E+2	-7.300000000E-2	9.459110000E-4	1.324480000E+2
7.250079660E+1	1.323630000E+2	-7.500000000E-2	9.174200000E-4	1.323620000E+2
7.253284350E+1	1.325330000E+2	-7.700000000E-2	8.975810000E-4	1.325330000E+2
7.256329700E+1	1.325520000E+2	-7.400000000E-2	9.311650000E-4	1.325520000E+2
7.259408620E+1	1.324760000E+2	-7.400000000E-2	9.302500000E-4	1.324760000E+2
7.262458130E+1	1.326040000E+2	-7.000000000E-2	9.772130000E-4	1.326030000E+2
7.265534570E+1	1.324340000E+2	-7.100000000E-2	9.720640000E-4	1.324340000E+2
7.268594280E+1	1.324930000E+2	-7.100000000E-2	9.711780000E-4	1.324930000E+2
7.271729710E+1	1.325000000E+2	-7.400000000E-2	9.336740000E-4	1.325000000E+2
7.275056070E+1	1.324950000E+2	-7.400000000E-2	9.273910000E-4	1.324950000E+2
7.278205600E+1	1.325090000E+2	-7.400000000E-2	9.252910000E-4	1.325090000E+2
7.281299090E+1	1.326210000E+2	-7.500000000E-2	9.174740000E-4	1.326210000E+2
7.284457570E+1	1.327720000E+2	-8.100000000E-2	8.529060000E-4	1.327720000E+2
7.287549770E+1	1.328010000E+2	-7.500000000E-2	9.188680000E-4	1.328010000E+2
7.290634080E+1	1.329150000E+2	-7.800000000E-2	8.818990000E-4	1.329150000E+2
7.293886150E+1	1.328780000E+2	-8.200000000E-2	8.367460000E-4	1.328780000E+2
7.297013790E+1	1.328570000E+2	-8.000000000E-2	8.593780000E-4	1.328570000E+2
7.300342250E+1	1.327840000E+2	-8.200000000E-2	8.343840000E-4	1.327840000E+2
7.303430040E+1	1.329180000E+2	-8.300000000E-2	8.216950000E-4	1.329180000E+2
7.306703440E+1	1.329250000E+2	-8.400000000E-2	8.209640000E-4	1.329250000E+2
7.309994420E+1	1.329240000E+2	-8.300000000E-2	8.243380000E-4	1.329240000E+2
7.313288430E+1	1.328710000E+2	-8.800000000E-2	7.793460000E-4	1.328710000E+2
7.316519100E+1	1.330320000E+2	-8.500000000E-2	8.104210000E-4	1.330310000E+2
7.319777300E+1	1.332150000E+2	-8.500000000E-2	8.008230000E-4	1.332150000E+2
7.323056340E+1	1.331600000E+2	-8.200000000E-2	8.346820000E-4	1.331600000E+2
7.326295450E+1	1.330680000E+2	-8.600000000E-2	7.944530000E-4	1.330680000E+2
7.329548670E+1	1.332750000E+2	-8.100000000E-2	8.407900000E-4	1.332750000E+2
7.332789540E+1	1.334330000E+2	-7.900000000E-2	8.680300000E-4	1.334330000E+2
7.335808690E+1	1.335340000E+2	-7.600000000E-2	9.009760000E-4	1.335330000E+2
7.338891390E+1	1.337820000E+2	-7.900000000E-2	8.579070000E-4	1.337820000E+2
7.342178500E+1	1.337940000E+2	-7.700000000E-2	8.818400000E-4	1.337940000E+2
7.345433710E+1	1.339480000E+2	-7.300000000E-2	9.333950000E-4	1.339480000E+2
7.348518530E+1	1.340570000E+2	-7.100000000E-2	9.628970000E-4	1.340570000E+2
7.351640200E+1	1.339570000E+2	-7.400000000E-2	9.236100000E-4	1.339570000E+2
7.354685700E+1	1.342230000E+2	-9.500000000E-2	7.147360000E-4	1.342230000E+2
7.357870670E+1	1.337810000E+2	-9.800000000E-2	6.972470000E-4	1.337810000E+2
7.361009530E+1	1.335050000E+2	-9.400000000E-2	7.289150000E-4	1.335050000E+2
7.364094160E+1	1.333450000E+2	-1.100000000E-1	6.192020000E-4	1.333440000E+2
7.367371410E+1	1.333800000E+2	-9.600000000E-2	7.099960000E-4	1.333800000E+2
7.370467900E+1	1.335310000E+2	-8.900000000E-2	7.671700000E-4	1.335310000E+2
7.373586830E+1	1.335140000E+2	-1.040000000E-1	6.573310000E-4	1.335140000E+2
7.376665690E+1	1.332270000E+2	-1.120000000E-1	6.099770000E-4	1.332270000E+2
7.379773770E+1	1.332030000E+2	-1.010000000E-1	6.807160000E-4	1.332020000E+2
7.382860770E+1	1.332110000E+2	-1.040000000E-1	6.611440000E-4	1.332100000E+2
7.386059960E+1	1.333480000E+2	-1.160000000E-1	5.907010000E-4	1.333480000E+2
7.389107620E+1	1.331640000E+2	-1.020000000E-1	6.701580000E-4	1.331640000E+2
7.392260420E+1	1.331770000E+2	-1.100000000E-1	6.227040000E-4	1.331760000E+2
7.395379310E+1	1.333170000E+2	-1.260000000E-1	5.444320000E-4	1.333170000E+2
7.398494990E+1	1.332080000E+2	-1.230000000E-1	5.550640000E-4	1.332080000E+2
7.401581310E+1	1.332090000E+2	-1.220000000E-1	5.591500000E-4	1.332080000E+2
