Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.740000E+1	1.957754E+1	4.023645E+0	1.957753E+1	4.003151E-1	2.272436E+7	-8.959335E+1	7.003896E-12	1.613952E+5
4.741000E+1	1.957753E+1	3.984199E+0	1.957751E+1	4.003150E-1	2.272115E+7	-8.959241E+1	7.004892E-12	1.617558E+5
4.742000E+1	1.957746E+1	3.871541E+0	1.957745E+1	4.003144E-1	2.271795E+7	-8.959148E+1	7.005888E-12	1.621164E+5
4.743000E+1	1.957745E+1	3.780236E+0	1.957743E+1	4.003143E-1	2.271617E+7	-8.958975E+1	7.006431E-12	1.627869E+5
4.744000E+1	1.957739E+1	3.915922E+0	1.957738E+1	4.003138E-1	2.271592E+7	-8.958716E+1	7.006496E-12	1.637860E+5
4.745000E+1	1.957739E+1	3.901388E+0	1.957737E+1	4.003138E-1	2.271566E+7	-8.958458E+1	7.006561E-12	1.647851E+5
4.746000E+1	1.957739E+1	3.795400E+0	1.957738E+1	4.003138E-1	2.271580E+7	-8.958125E+1	7.006512E-12	1.661082E+5
4.747000E+1	1.957733E+1	3.825974E+0	1.957732E+1	4.003133E-1	2.271657E+7	-8.957674E+1	7.006287E-12	1.679391E+5
4.748000E+1	1.957728E+1	4.059673E+0	1.957726E+1	4.003128E-1	2.271735E+7	-8.957224E+1	7.006062E-12	1.697701E+5
4.749000E+1	1.957726E+1	3.962201E+0	1.957725E+1	4.003127E-1	2.271837E+7	-8.956900E+1	7.005755E-12	1.710738E+5
4.750000E+1	1.957725E+1	3.851767E+0	1.957724E+1	4.003126E-1	2.272005E+7	-8.956900E+1	7.005239E-12	1.710302E+5
4.751000E+1	1.957720E+1	3.795665E+0	1.957718E+1	4.003121E-1	2.272172E+7	-8.956900E+1	7.004723E-12	1.709867E+5
4.752000E+1	1.957717E+1	3.975336E+0	1.957715E+1	4.003119E-1	2.272397E+7	-8.956793E+1	7.004030E-12	1.713819E+5
4.753000E+1	1.957705E+1	3.933429E+0	1.957703E+1	4.003108E-1	2.272882E+7	-8.956199E+1	7.002530E-12	1.737775E+5
4.754000E+1	1.957689E+1	3.790232E+0	1.957687E+1	4.003095E-1	2.273366E+7	-8.955605E+1	7.001029E-12	1.761731E+5
4.755000E+1	1.957688E+1	3.771736E+0	1.957687E+1	4.003094E-1	2.273851E+7	-8.955011E+1	6.999529E-12	1.785688E+5
4.756000E+1	1.957686E+1	3.935411E+0	1.957685E+1	4.003092E-1	2.273206E+7	-8.955095E+1	7.001523E-12	1.781536E+5
4.757000E+1	1.957686E+1	3.889557E+0	1.957684E+1	4.003092E-1	2.272539E+7	-8.955191E+1	7.003585E-12	1.776830E+5
4.758000E+1	1.957685E+1	3.705173E+0	1.957684E+1	4.003092E-1	2.271872E+7	-8.955288E+1	7.005648E-12	1.772125E+5
4.759000E+1	1.957682E+1	3.774442E+0	1.957681E+1	4.003089E-1	2.272102E+7	-8.955190E+1	7.004934E-12	1.776928E+5
4.760000E+1	1.957673E+1	3.964189E+0	1.957672E+1	4.003081E-1	2.272457E+7	-8.955064E+1	7.003834E-12	1.783056E+5
4.761000E+1	1.957672E+1	3.907512E+0	1.957670E+1	4.003080E-1	2.272812E+7	-8.954938E+1	7.002734E-12	1.789183E+5
4.762000E+1	1.957675E+1	3.800571E+0	1.957674E+1	4.003083E-1	2.273069E+7	-8.955404E+1	7.001942E-12	1.771130E+5
4.763000E+1	1.957672E+1	3.817566E+0	1.957670E+1	4.003080E-1	2.273282E+7	-8.956127E+1	7.001285E-12	1.742561E+5
4.764000E+1	1.957671E+1	3.884775E+0	1.957670E+1	4.003080E-1	2.273496E+7	-8.956850E+1	7.000627E-12	1.713992E+5
4.765000E+1	1.957672E+1	3.879000E+0	1.957670E+1	4.003080E-1	2.273263E+7	-8.957205E+1	7.001348E-12	1.699530E+5
4.766000E+1	1.957672E+1	3.801490E+0	1.957670E+1	4.003080E-1	2.272793E+7	-8.957366E+1	7.002796E-12	1.692528E+5
4.767000E+1	1.957665E+1	3.789390E+0	1.957664E+1	4.003075E-1	2.272323E+7	-8.957527E+1	7.004245E-12	1.685526E+5
4.768000E+1	1.957661E+1	3.941919E+0	1.957660E+1	4.003071E-1	2.272149E+7	-8.957224E+1	7.004775E-12	1.696822E+5
4.769000E+1	1.957661E+1	3.795757E+0	1.957660E+1	4.003071E-1	2.272221E+7	-8.956537E+1	7.004546E-12	1.723223E+5
4.770000E+1	1.957661E+1	3.832903E+0	1.957659E+1	4.003070E-1	2.272293E+7	-8.955851E+1	7.004317E-12	1.749624E+5
4.771000E+1	1.957657E+1	3.858658E+0	1.957656E+1	4.003068E-1	2.272188E+7	-8.955824E+1	7.004647E-12	1.750367E+5
4.772000E+1	1.957656E+1	3.988066E+0	1.957655E+1	4.003067E-1	2.271899E+7	-8.956485E+1	7.005560E-12	1.724357E+5
4.773000E+1	1.957655E+1	3.860944E+0	1.957654E+1	4.003066E-1	2.271609E+7	-8.957146E+1	7.006473E-12	1.698347E+5
4.774000E+1	1.957656E+1	3.828363E+0	1.957655E+1	4.003067E-1	2.271513E+7	-8.957429E+1	7.006779E-12	1.687283E+5
4.775000E+1	1.957651E+1	3.988767E+0	1.957650E+1	4.003062E-1	2.271844E+7	-8.956883E+1	7.005751E-12	1.709069E+5
4.776000E+1	1.957652E+1	3.918738E+0	1.957651E+1	4.003063E-1	2.272175E+7	-8.956337E+1	7.004723E-12	1.730856E+5
4.777000E+1	1.957648E+1	3.817908E+0	1.957646E+1	4.003059E-1	2.272464E+7	-8.955894E+1	7.003829E-12	1.748636E+5
4.778000E+1	1.957646E+1	3.836933E+0	1.957644E+1	4.003057E-1	2.272583E+7	-8.955861E+1	7.003475E-12	1.750366E+5
4.779000E+1	1.957641E+1	3.893691E+0	1.957640E+1	4.003054E-1	2.272702E+7	-8.955829E+1	7.003120E-12	1.752096E+5
4.780000E+1	1.957642E+1	3.998556E+0	1.957640E+1	4.003054E-1	2.272827E+7	-8.955902E+1	7.002745E-12	1.749645E+5
4.781000E+1	1.957642E+1	3.843707E+0	1.957640E+1	4.003054E-1	2.273003E+7	-8.956963E+1	7.002169E-12	1.707943E+5
4.782000E+1	1.957641E+1	3.829196E+0	1.957640E+1	4.003054E-1	2.273178E+7	-8.958023E+1	7.001593E-12	1.666241E+5
4.783000E+1	1.957641E+1	3.996264E+0	1.957640E+1	4.003053E-1	2.273354E+7	-8.959084E+1	7.001017E-12	1.624538E+5
4.784000E+1	1.957639E+1	3.931922E+0	1.957637E+1	4.003052E-1	2.273187E+7	-8.958323E+1	7.001543E-12	1.654163E+5
4.785000E+1	1.957636E+1	3.899009E+0	1.957635E+1	4.003049E-1	2.272932E+7	-8.957095E+1	7.002350E-12	1.702042E+5
4.786000E+1	1.957637E+1	3.748895E+0	1.957635E+1	4.003050E-1	2.272677E+7	-8.955868E+1	7.003158E-12	1.749922E+5
4.787000E+1	1.957637E+1	4.000342E+0	1.957636E+1	4.003050E-1	2.272579E+7	-8.956259E+1	7.003469E-12	1.734058E+5
4.788000E+1	1.957634E+1	3.909266E+0	1.957633E+1	4.003048E-1	2.272550E+7	-8.957342E+1	7.003567E-12	1.690892E+5
4.789000E+1	1.957631E+1	3.788291E+0	1.957629E+1	4.003045E-1	2.272520E+7	-8.958426E+1	7.003666E-12	1.647726E+5
4.790000E+1	1.957631E+1	3.779106E+0	1.957629E+1	4.003045E-1	2.272518E+7	-8.958619E+1	7.003660E-12	1.640242E+5
4.791000E+1	1.957632E+1	3.977866E+0	1.957630E+1	4.003046E-1	2.272530E+7	-8.958343E+1	7.003599E-12	1.651560E+5
4.792000E+1	1.957632E+1	3.913824E+0	1.957631E+1	4.003046E-1	2.272543E+7	-8.958068E+1	7.003537E-12	1.662877E+5
4.793000E+1	1.957630E+1	3.821616E+0	1.957629E+1	4.003044E-1	2.272760E+7	-8.957596E+1	7.002866E-12	1.682126E+5
4.794000E+1	1.957630E+1	3.735599E+0	1.957629E+1	4.003044E-1	2.273296E+7	-8.956821E+1	7.001252E-12	1.713639E+5
4.795000E+1	1.957626E+1	4.012519E+0	1.957625E+1	4.003041E-1	2.273832E+7	-8.956046E+1	6.999638E-12	1.745153E+5
4.796000E+1	1.957622E+1	3.875283E+0	1.957620E+1	4.003037E-1	2.274029E+7	-8.955634E+1	6.999054E-12	1.762020E+5
4.797000E+1	1.957621E+1	3.797468E+0	1.957619E+1	4.003036E-1	2.273413E+7	-8.956087E+1	7.000932E-12	1.743832E+5
4.798000E+1	1.957616E+1	3.738621E+0	1.957614E+1	4.003032E-1	2.272798E+7	-8.956540E+1	7.002810E-12	1.725644E+5
4.799000E+1	1.957616E+1	3.977889E+0	1.957615E+1	4.003032E-1	2.272234E+7	-8.956712E+1	7.004535E-12	1.718608E+5
4.800000E+1	1.957615E+1	3.919618E+0	1.957613E+1	4.003031E-1	2.271868E+7	-8.955804E+1	7.005670E-12	1.754306E+5
4.801000E+1	1.957615E+1	3.768566E+0	1.957614E+1	4.003031E-1	2.271501E+7	-8.954896E+1	7.006805E-12	1.790005E+5
4.802000E+1	1.957614E+1	3.723942E+0	1.957612E+1	4.003030E-1	2.271259E+7	-8.954072E+1	7.007557E-12	1.822433E+5
4.803000E+1	1.957609E+1	3.935881E+0	1.957608E+1	4.003026E-1	2.271900E+7	-8.953845E+1	7.005581E-12	1.831499E+5
4.804000E+1	1.957608E+1	3.852017E+0	1.957606E+1	4.003025E-1	2.272542E+7	-8.953619E+1	7.003604E-12	1.840565E+5
4.805000E+1	1.957607E+1	3.802290E+0	1.957606E+1	4.003024E-1	2.273168E+7	-8.953449E+1	7.001674E-12	1.847375E+5
4.806000E+1	1.957600E+1	3.751013E+0	1.957599E+1	4.003018E-1	2.273393E+7	-8.954785E+1	7.000976E-12	1.794646E+5
4.807000E+1	1.957599E+1	3.928088E+0	1.957598E+1	4.003017E-1	2.273618E+7	-8.956121E+1	7.000278E-12	1.741918E+5
4.808000E+1	1.957601E+1	3.863712E+0	1.957599E+1	4.003019E-1	2.273842E+7	-8.957457E+1	6.999579E-12	1.689190E+5
4.809000E+1	1.957602E+1	3.776814E+0	1.957600E+1	4.003020E-1	2.273412E+7	-8.957397E+1	7.000918E-12	1.690882E+5
4.810000E+1	1.957600E+1	3.850386E+0	1.957599E+1	4.003018E-1	2.272755E+7	-8.956855E+1	7.002958E-12	1.711338E+5
4.811000E+1	1.957602E+1	3.956619E+0	1.957601E+1	4.003020E-1	2.272098E+7	-8.956313E+1	7.004999E-12	1.731795E+5
4.812000E+1	1.957601E+1	3.842393E+0	1.957599E+1	4.003019E-1	2.272180E+7	-8.956444E+1	7.004749E-12	1.726801E+5
4.813000E+1	1.957602E+1	3.848238E+0	1.957600E+1	4.003020E-1	2.272740E+7	-8.957010E+1	7.003020E-12	1.705377E+5
4.814000E+1	1.957602E+1	3.799805E+0	1.957600E+1	4.003019E-1	2.273299E+7	-8.957576E+1	7.001291E-12	1.683954E+5
4.815000E+1	1.957601E+1	3.958386E+0	1.957600E+1	4.003019E-1	2.273527E+7	-8.957592E+1	7.000583E-12	1.683501E+5
4.816000E+1	1.957599E+1	3.807237E+0	1.957598E+1	4.003018E-1	2.273311E+7	-8.956869E+1	7.001245E-12	1.711181E+5
4.817000E+1	1.957600E+1	3.754555E+0	1.957599E+1	4.003018E-1	2.273094E+7	-8.956147E+1	7.001907E-12	1.738860E+5
4.818000E+1	1.957600E+1	3.822935E+0	1.957599E+1	4.003018E-1	2.272904E+7	-8.955540E+1	7.002487E-12	1.762142E+5
4.819000E+1	1.957600E+1	3.871207E+0	1.957599E+1	4.003018E-1	2.272939E+7	-8.955928E+1	7.002357E-12	1.747548E+5
4.820000E+1	1.957599E+1	3.872547E+0	1.957597E+1	4.003017E-1	2.272975E+7	-8.956316E+1	7.002228E-12	1.732954E+5
4.821000E+1	1.957598E+1	3.731587E+0	1.957596E+1	4.003016E-1	2.273007E+7	-8.956699E+1	7.002109E-12	1.718555E+5
4.822000E+1	1.957599E+1	3.903968E+0	1.957597E+1	4.003017E-1	2.272752E+7	-8.956605E+1	7.002919E-12	1.721774E+5
4.823000E+1	1.957600E+1	3.942815E+0	1.957599E+1	4.003018E-1	2.272496E+7	-8.956512E+1	7.003729E-12	1.724994E+5
4.824000E+1	1.957601E+1	3.811246E+0	1.957599E+1	4.003019E-1	2.272241E+7	-8.956419E+1	7.004540E-12	1.728213E+5
4.825000E+1	1.957601E+1	3.759178E+0	1.957600E+1	4.003019E-1	2.272114E+7	-8.956847E+1	7.004910E-12	1.711378E+5
4.826000E+1	1.957604E+1	3.883188E+0	1.957603E+1	4.003022E-1	2.272019E+7	-8.957404E+1	7.005173E-12	1.689594E+5
4.827000E+1	1.957602E+1	3.891931E+0	1.957601E+1	4.003020E-1	2.271924E+7	-8.957962E+1	7.005435E-12	1.667811E+5
4.828000E+1	1.957601E+1	3.794380E+0	1.957600E+1	4.003019E-1	2.272033E+7	-8.958432E+1	7.005097E-12	1.649138E+5
4.829000E+1	1.957594E+1	3.714339E+0	1.957593E+1	4.003013E-1	2.272210E+7	-8.958874E+1	7.004560E-12	1.631491E+5
4.830000E+1	1.957599E+1	3.946784E+0	1.957598E+1	4.003018E-1	2.272386E+7	-8.959315E+1	7.004024E-12	1.613845E+5
4.831000E+1	1.957601E+1	3.883975E+0	1.957599E+1	4.003019E-1	2.272538E+7	-8.958997E+1	7.003558E-12	1.626654E+5
4.832000E+1	1.957597E+1	3.799654E+0	1.957595E+1	4.003015E-1	2.272673E+7	-8.958132E+1	7.003141E-12	1.661328E+5
4.833000E+1	1.957597E+1	3.747942E+0	1.957596E+1	4.003016E-1	2.272807E+7	-8.957267E+1	7.002725E-12	1.696002E+5
4.834000E+1	1.957594E+1	3.911779E+0	1.957593E+1	4.003013E-1	2.273010E+7	-8.957002E+1	7.002111E-12	1.706757E+5
4.835000E+1	1.957595E+1	3.907654E+0	1.957594E+1	4.003014E-1	2.273292E+7	-8.957440E+1	7.001265E-12	1.689454E+5
4.836000E+1	1.957594E+1	3.790565E+0	1.957593E+1	4.003013E-1	2.273573E+7	-8.957879E+1	7.000420E-12	1.672150E+5
4.837000E+1	1.957596E+1	3.742714E+0	1.957595E+1	4.003015E-1	2.273625E+7	-8.958131E+1	7.000274E-12	1.662080E+5
4.838000E+1	1.957595E+1	4.002159E+0	1.957594E+1	4.003014E-1	2.273044E+7	-8.957873E+1	7.002048E-12	1.671848E+5
4.839000E+1	1.957595E+1	3.848152E+0	1.957593E+1	4.003014E-1	2.272464E+7	-8.957615E+1	7.003821E-12	1.681616E+5
4.840000E+1	1.957594E+1	3.826891E+0	1.957592E+1	4.003013E-1	2.272008E+7	-8.957497E+1	7.005214E-12	1.685958E+5
4.841000E+1	1.957593E+1	3.693354E+0	1.957591E+1	4.003012E-1	2.272173E+7	-8.958081E+1	7.004695E-12	1.663094E+5
4.842000E+1	1.957593E+1	3.910291E+0	1.957591E+1	4.003012E-1	2.272338E+7	-8.958665E+1	7.004175E-12	1.640231E+5
4.843000E+1	1.957590E+1	3.820521E+0	1.957589E+1	4.003010E-1	2.272519E+7	-8.959144E+1	7.003612E-12	1.621487E+5
4.844000E+1	1.957590E+1	3.763394E+0	1.957589E+1	4.003010E-1	2.272870E+7	-8.958475E+1	7.002561E-12	1.647628E+5
4.845000E+1	1.957592E+1	3.835814E+0	1.957591E+1	4.003011E-1	2.273220E+7	-8.957807E+1	7.001511E-12	1.673769E+5
4.846000E+1	1.957594E+1	3.904250E+0	1.957592E+1	4.003013E-1	2.273570E+7	-8.957139E+1	7.000461E-12	1.699910E+5
4.847000E+1	1.957593E+1	3.835176E+0	1.957591E+1	4.003012E-1	2.273499E+7	-8.957009E+1	7.000673E-12	1.704993E+5
4.848000E+1	1.957590E+1	3.788435E+0	1.957589E+1	4.003010E-1	2.273402E+7	-8.956912E+1	7.000964E-12	1.708785E+5
4.849000E+1	1.957591E+1	3.762669E+0	1.957590E+1	4.003010E-1	2.273305E+7	-8.956815E+1	7.001254E-12	1.712578E+5
4.850000E+1	1.957591E+1	3.988953E+0	1.957589E+1	4.003010E-1	2.272896E+7	-8.957460E+1	7.002494E-12	1.686548E+5
4.851000E+1	1.957590E+1	3.821900E+0	1.957589E+1	4.003009E-1	2.272428E+7	-8.958245E+1	7.003913E-12	1.654887E+5
4.852000E+1	1.957585E+1	3.725944E+0	1.957584E+1	4.003005E-1	2.271960E+7	-8.959030E+1	7.005331E-12	1.623226E+5
4.853000E+1	1.957589E+1	3.782742E+0	1.957587E+1	4.003008E-1	2.271973E+7	-8.958533E+1	7.005303E-12	1.643260E+5
4.854000E+1	1.957588E+1	3.861731E+0	1.957587E+1	4.003008E-1	2.272413E+7	-8.956894E+1	7.003985E-12	1.709345E+5
4.855000E+1	1.957589E+1	3.838658E+0	1.957587E+1	4.003008E-1	2.272854E+7	-8.955254E+1	7.002667E-12	1.775429E+5
4.856000E+1	1.957585E+1	3.764661E+0	1.957584E+1	4.003006E-1	2.273051E+7	-8.955008E+1	7.002064E-12	1.785541E+5
4.857000E+1	1.957587E+1	3.785692E+0	1.957586E+1	4.003007E-1	2.272908E+7	-8.956703E+1	7.002458E-12	1.717722E+5
4.858000E+1	1.957587E+1	3.973250E+0	1.957585E+1	4.003007E-1	2.272766E+7	-8.958398E+1	7.002851E-12	1.649902E+5
4.859000E+1	1.957588E+1	3.822452E+0	1.957587E+1	4.003008E-1	2.272631E+7	-8.959925E+1	7.003232E-12	1.588790E+5
4.860000E+1	1.957587E+1	3.816150E+0	1.957586E+1	4.003007E-1	2.272550E+7	-8.960143E+1	7.003512E-12	1.579989E+5
4.861000E+1	1.957588E+1	3.827245E+0	1.957587E+1	4.003008E-1	2.272469E+7	-8.960361E+1	7.003793E-12	1.571189E+5
4.862000E+1	1.957586E+1	3.887850E+0	1.957585E+1	4.003006E-1	2.272388E+7	-8.960579E+1	7.004073E-12	1.562389E+5
4.863000E+1	1.957586E+1	3.900053E+0	1.957585E+1	4.003006E-1	2.272399E+7	-8.958978E+1	7.004046E-12	1.625698E+5
4.864000E+1	1.957587E+1	3.772737E+0	1.957585E+1	4.003007E-1	2.272420E+7	-8.957183E+1	7.003986E-12	1.696703E+5
4.865000E+1	1.957589E+1	3.834924E+0	1.957588E+1	4.003009E-1	2.272441E+7	-8.955387E+1	7.003926E-12	1.767707E+5
4.866000E+1	1.957587E+1	3.878064E+0	1.957585E+1	4.003007E-1	2.272504E+7	-8.955476E+1	7.003721E-12	1.764410E+5
4.867000E+1	1.957587E+1	3.865264E+0	1.957586E+1	4.003007E-1	2.272599E+7	-8.957037E+1	7.003403E-12	1.703063E+5
4.868000E+1	1.957588E+1	3.736360E+0	1.957587E+1	4.003008E-1	2.272695E+7	-8.958599E+1	7.003084E-12	1.641716E+5
4.869000E+1	1.957587E+1	3.771573E+0	1.957585E+1	4.003007E-1	2.272805E+7	-8.959032E+1	7.002739E-12	1.625083E+5
4.870000E+1	1.957588E+1	3.907026E+0	1.957586E+1	4.003007E-1	2.272935E+7	-8.957923E+1	7.002359E-12	1.669561E+5
4.871000E+1	1.957589E+1	3.756228E+0	1.957587E+1	4.003009E-1	2.273065E+7	-8.956814E+1	7.001979E-12	1.714038E+5
4.872000E+1	1.957589E+1	3.754066E+0	1.957588E+1	4.003009E-1	2.273122E+7	-8.955957E+1	7.001820E-12	1.748383E+5
4.873000E+1	1.957588E+1	3.887978E+0	1.957586E+1	4.003008E-1	2.272980E+7	-8.955795E+1	7.002273E-12	1.754750E+5
4.874000E+1	1.957586E+1	3.883824E+0	1.957585E+1	4.003007E-1	2.272838E+7	-8.955634E+1	7.002725E-12	1.761116E+5
4.875000E+1	1.957587E+1	3.884720E+0	1.957585E+1	4.003007E-1	2.272761E+7	-8.955522E+1	7.002971E-12	1.765449E+5
4.876000E+1	1.957588E+1	3.740110E+0	1.957587E+1	4.003008E-1	2.272999E+7	-8.955653E+1	7.002221E-12	1.759968E+5
4.877000E+1	1.957586E+1	3.874813E+0	1.957585E+1	4.003007E-1	2.273237E+7	-8.955783E+1	7.001470E-12	1.754487E+5
4.878000E+1	1.957581E+1	3.882093E+0	1.957579E+1	4.003002E-1	2.273424E+7	-8.955927E+1	7.000882E-12	1.748443E+5
4.879000E+1	1.957581E+1	3.812533E+0	1.957579E+1	4.003001E-1	2.273177E+7	-8.956183E+1	7.001650E-12	1.737677E+5
4.880000E+1	1.957581E+1	3.798896E+0	1.957580E+1	4.003002E-1	2.272931E+7	-8.956439E+1	7.002418E-12	1.726911E+5
4.881000E+1	1.957582E+1	3.986453E+0	1.957580E+1	4.003003E-1	2.272684E+7	-8.956695E+1	7.003186E-12	1.716145E+5
4.882000E+1	1.957583E+1	3.897202E+0	1.957582E+1	4.003003E-1	2.272868E+7	-8.958074E+1	7.002602E-12	1.661977E+5
4.883000E+1	1.957579E+1	3.859878E+0	1.957578E+1	4.003001E-1	2.273060E+7	-8.959474E+1	7.001994E-12	1.607009E+5
4.884000E+1	1.957580E+1	3.703177E+0	1.957579E+1	4.003001E-1	2.273252E+7	-8.960874E+1	7.001385E-12	1.552042E+5
4.885000E+1	1.957581E+1	3.910443E+0	1.957580E+1	4.003002E-1	2.273113E+7	-8.960147E+1	7.001821E-12	1.580758E+5
4.886000E+1	1.957580E+1	3.798709E+0	1.957579E+1	4.003001E-1	2.272829E+7	-8.958489E+1	7.002714E-12	1.646095E+5
4.887000E+1	1.957579E+1	3.784181E+0	1.957578E+1	4.003000E-1	2.272545E+7	-8.956831E+1	7.003606E-12	1.711432E+5
4.888000E+1	1.957579E+1	3.740471E+0	1.957577E+1	4.003000E-1	2.272503E+7	-8.956497E+1	7.003729E-12	1.724635E+5
4.889000E+1	1.957580E+1	3.843644E+0	1.957579E+1	4.003001E-1	2.272651E+7	-8.957207E+1	7.003245E-12	1.696696E+5
4.890000E+1	1.957585E+1	3.913560E+0	1.957583E+1	4.003005E-1	2.272800E+7	-8.957917E+1	7.002761E-12	1.668758E+5
4.891000E+1	1.957594E+1	3.763864E+0	1.957593E+1	4.003013E-1	2.273003E+7	-8.957917E+1	7.002132E-12	1.668836E+5
4.892000E+1	1.957591E+1	3.765253E+0	1.957590E+1	4.003011E-1	2.273271E+7	-8.957086E+1	7.001331E-12	1.701761E+5
4.893000E+1	1.957588E+1	3.897432E+0	1.957587E+1	4.003008E-1	2.273539E+7	-8.956255E+1	7.000531E-12	1.734687E+5
4.894000E+1	1.957581E+1	3.858935E+0	1.957580E+1	4.003002E-1	2.273632E+7	-8.955783E+1	7.000259E-12	1.753367E+5
4.895000E+1	1.957581E+1	3.842229E+0	1.957579E+1	4.003001E-1	2.273076E+7	-8.956646E+1	7.001954E-12	1.719023E+5
4.896000E+1	1.957577E+1	3.767417E+0	1.957576E+1	4.002998E-1	2.272519E+7	-8.957510E+1	7.003649E-12	1.684679E+5
4.897000E+1	1.957576E+1	3.847308E+0	1.957575E+1	4.002998E-1	2.272019E+7	-8.958316E+1	7.005173E-12	1.652598E+5
4.898000E+1	1.957575E+1	3.890092E+0	1.957574E+1	4.002997E-1	2.272122E+7	-8.958511E+1	7.004849E-12	1.645005E+5
4.899000E+1	1.957574E+1	3.730378E+0	1.957573E+1	4.002996E-1	2.272226E+7	-8.958705E+1	7.004524E-12	1.637411E+5
4.900000E+1	1.957575E+1	3.790915E+0	1.957574E+1	4.002997E-1	2.272330E+7	-8.958900E+1	7.004200E-12	1.629818E+5
4.901000E+1	1.957576E+1	3.886017E+0	1.957574E+1	4.002997E-1	2.272324E+7	-8.958223E+1	7.004232E-12	1.656415E+5
4.902000E+1	1.957574E+1	3.868039E+0	1.957573E+1	4.002996E-1	2.272317E+7	-8.957546E+1	7.004264E-12	1.683048E+5
4.903000E+1	1.957575E+1	3.805553E+0	1.957573E+1	4.002996E-1	2.272311E+7	-8.956869E+1	7.004297E-12	1.709681E+5
4.904000E+1	1.957575E+1	3.769418E+0	1.957573E+1	4.002996E-1	2.272561E+7	-8.958188E+1	7.003503E-12	1.657808E+5
4.905000E+1	1.957575E+1	3.972500E+0	1.957574E+1	4.002997E-1	2.272840E+7	-8.959733E+1	7.002615E-12	1.597081E+5
4.906000E+1	1.957578E+1	3.867344E+0	1.957576E+1	4.002999E-1	2.273120E+7	-8.961278E+1	7.001728E-12	1.536355E+5
4.907000E+1	1.957578E+1	3.727329E+0	1.957576E+1	4.002999E-1	2.273212E+7	-8.959517E+1	7.001470E-12	1.606307E+5
4.908000E+1	1.957578E+1	3.810052E+0	1.957577E+1	4.002999E-1	2.273273E+7	-8.957201E+1	7.001317E-12	1.698242E+5
4.909000E+1	1.957580E+1	3.933404E+0	1.957579E+1	4.003001E-1	2.273334E+7	-8.954885E+1	7.001165E-12	1.790178E+5
4.910000E+1	1.957577E+1	3.858164E+0	1.957576E+1	4.002999E-1	2.273342E+7	-8.955165E+1	7.001137E-12	1.778965E+5
4.911000E+1	1.957577E+1	3.746989E+0	1.957576E+1	4.002999E-1	2.273310E+7	-8.957367E+1	7.001201E-12	1.691377E+5
4.912000E+1	1.957578E+1	3.771135E+0	1.957576E+1	4.002999E-1	2.273278E+7	-8.959569E+1	7.001264E-12	1.603790E+5
4.913000E+1	1.957577E+1	3.887110E+0	1.957575E+1	4.002998E-1	2.273181E+7	-8.959884E+1	7.001558E-12	1.591116E+5
4.914000E+1	1.957573E+1	3.815458E+0	1.957572E+1	4.002995E-1	2.273003E+7	-8.957809E+1	7.002141E-12	1.673352E+5
4.915000E+1	1.957575E+1	3.705054E+0	1.957574E+1	4.002997E-1	2.272825E+7	-8.955733E+1	7.002725E-12	1.755587E+5
4.916000E+1	1.957575E+1	3.788827E+0	1.957573E+1	4.002996E-1	2.272585E+7	-8.954951E+1	7.003479E-12	1.786721E+5
4.917000E+1	1.957576E+1	3.886173E+0	1.957574E+1	4.002997E-1	2.272235E+7	-8.956492E+1	7.004538E-12	1.726030E+5
4.918000E+1	1.957581E+1	3.816094E+0	1.957580E+1	4.003002E-1	2.271885E+7	-8.958033E+1	7.005598E-12	1.665339E+5
4.919000E+1	1.957579E+1	3.735767E+0	1.957578E+1	4.003000E-1	2.271673E+7	-8.959029E+1	7.006237E-12	1.626087E+5
4.920000E+1	1.957578E+1	3.868381E+0	1.957577E+1	4.002999E-1	2.271891E+7	-8.958324E+1	7.005564E-12	1.653658E+5
4.921000E+1	1.957584E+1	3.891242E+0	1.957583E+1	4.003004E-1	2.272109E+7	-8.957619E+1	7.004891E-12	1.681228E+5
4.922000E+1	1.957583E+1	3.832974E+0	1.957581E+1	4.003003E-1	2.272273E+7	-8.956874E+1	7.004386E-12	1.710327E+5
4.923000E+1	1.957583E+1	3.804294E+0	1.957582E+1	4.003004E-1	2.272052E+7	-8.955849E+1	7.005092E-12	1.750371E+5
4.924000E+1	1.957582E+1	3.860260E+0	1.957580E+1	4.003002E-1	2.271831E+7	-8.954823E+1	7.005797E-12	1.790415E+5
4.925000E+1	1.957579E+1	3.898104E+0	1.957577E+1	4.003000E-1	2.271612E+7	-8.953807E+1	7.006493E-12	1.830055E+5
4.926000E+1	1.957579E+1	3.785378E+0	1.957578E+1	4.003000E-1	2.272326E+7	-8.956264E+1	7.004263E-12	1.733517E+5
4.927000E+1	1.957579E+1	3.763873E+0	1.957577E+1	4.003000E-1	2.273041E+7	-8.958720E+1	7.002033E-12	1.636978E+5
4.928000E+1	1.957579E+1	3.876399E+0	1.957578E+1	4.003000E-1	2.273755E+7	-8.961177E+1	6.999803E-12	1.540439E+5
4.929000E+1	1.957577E+1	3.838407E+0	1.957576E+1	4.002999E-1	2.273462E+7	-8.960107E+1	7.000713E-12	1.583242E+5
