Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.016000E+1	1.964881E+0	1.006353E+0	1.964868E+0	2.483369E-1	3.405534E+7	-8.968229E+1	4.673515E-12	1.890277E+5
4.017000E+1	1.977269E+0	9.387969E-1	1.977256E+0	2.484436E-1	3.400720E+7	-8.969871E+1	4.680084E-12	1.789157E+5
4.018000E+1	1.989558E+0	8.589439E-1	1.989545E+0	2.485496E-1	3.398130E+7	-8.968548E+1	4.683637E-12	1.865956E+5
4.019000E+1	2.001539E+0	9.993413E-1	2.001526E+0	2.486529E-1	3.397807E+7	-8.964202E+1	4.684117E-12	2.124131E+5
4.020000E+1	2.013304E+0	1.061791E+0	2.013290E+0	2.487543E-1	3.397485E+7	-8.959855E+1	4.684596E-12	2.382307E+5
4.021000E+1	2.025188E+0	9.312062E-1	2.025175E+0	2.488567E-1	3.398399E+7	-8.957707E+1	4.683359E-12	2.510542E+5
4.022000E+1	2.037224E+0	8.761217E-1	2.037211E+0	2.489605E-1	3.401456E+7	-8.959367E+1	4.679150E-12	2.413690E+5
4.023000E+1	2.049736E+0	9.651198E-1	2.049723E+0	2.490684E-1	3.404514E+7	-8.961026E+1	4.674940E-12	2.316837E+5
4.024000E+1	2.062124E+0	1.055739E+0	2.062111E+0	2.491752E-1	3.406801E+7	-8.962457E+1	4.671788E-12	2.232959E+5
4.025000E+1	2.073740E+0	9.176889E-1	2.073727E+0	2.492753E-1	3.402959E+7	-8.962074E+1	4.677063E-12	2.252401E+5
4.026000E+1	2.085577E+0	7.743002E-1	2.085563E+0	2.493773E-1	3.399117E+7	-8.961690E+1	4.682337E-12	2.271842E+5
4.027000E+1	2.097321E+0	8.800668E-1	2.097308E+0	2.494786E-1	3.395274E+7	-8.961306E+1	4.687611E-12	2.291284E+5
4.028000E+1	2.108369E+0	9.688172E-1	2.108355E+0	2.495738E-1	3.397334E+7	-8.966156E+1	4.684761E-12	2.005976E+5
4.029000E+1	2.119383E+0	9.798324E-1	2.119370E+0	2.496688E-1	3.399495E+7	-8.971094E+1	4.681772E-12	1.715466E+5
4.030000E+1	2.130779E+0	8.329330E-1	2.130766E+0	2.497670E-1	3.401655E+7	-8.976032E+1	4.678783E-12	1.424957E+5
4.031000E+1	2.142463E+0	9.624702E-1	2.142450E+0	2.498677E-1	3.401374E+7	-8.970335E+1	4.679195E-12	1.762519E+5
4.032000E+1	2.154170E+0	9.739646E-1	2.154157E+0	2.499687E-1	3.400837E+7	-8.963526E+1	4.679962E-12	2.165797E+5
4.033000E+1	2.165579E+0	9.183013E-1	2.165566E+0	2.500670E-1	3.400300E+7	-8.956716E+1	4.680729E-12	2.569074E+5
4.034000E+1	2.176833E+0	8.494309E-1	2.176820E+0	2.501640E-1	3.398530E+7	-8.956027E+1	4.683181E-12	2.608309E+5
4.035000E+1	2.188410E+0	9.544599E-1	2.188396E+0	2.502638E-1	3.396408E+7	-8.957092E+1	4.686116E-12	2.543280E+5
4.036000E+1	2.199702E+0	9.617093E-1	2.199689E+0	2.503612E-1	3.394286E+7	-8.958156E+1	4.689051E-12	2.478251E+5
4.037000E+1	2.210425E+0	9.503970E-1	2.210411E+0	2.504536E-1	3.393499E+7	-8.959213E+1	4.690126E-12	2.415180E+5
4.038000E+1	2.221473E+0	8.324315E-1	2.221459E+0	2.505488E-1	3.393351E+7	-8.960266E+1	4.690312E-12	2.353043E+5
4.039000E+1	2.233067E+0	1.044376E+0	2.233053E+0	2.506488E-1	3.393202E+7	-8.961320E+1	4.690498E-12	2.290906E+5
4.040000E+1	2.245371E+0	1.013854E+0	2.245358E+0	2.507549E-1	3.392905E+7	-8.963215E+1	4.690889E-12	2.178348E+5
4.041000E+1	2.258015E+0	9.587170E-1	2.258002E+0	2.508639E-1	3.392425E+7	-8.966143E+1	4.691533E-12	2.003920E+5
4.042000E+1	2.270179E+0	8.438332E-1	2.270166E+0	2.509687E-1	3.391946E+7	-8.969072E+1	4.692176E-12	1.829491E+5
4.043000E+1	2.281861E+0	9.712041E-1	2.281847E+0	2.510694E-1	3.391584E+7	-8.968628E+1	4.692677E-12	1.855218E+5
4.044000E+1	2.293336E+0	1.034227E+0	2.293323E+0	2.511684E-1	3.391448E+7	-8.961683E+1	4.692903E-12	2.266897E+5
4.045000E+1	2.304624E+0	9.104256E-1	2.304611E+0	2.512657E-1	3.391312E+7	-8.954739E+1	4.693129E-12	2.678576E+5
4.046000E+1	2.316896E+0	8.278629E-1	2.316883E+0	2.513715E-1	3.391241E+7	-8.950561E+1	4.693253E-12	2.926431E+5
4.047000E+1	2.328217E+0	9.546936E-1	2.328204E+0	2.514691E-1	3.391369E+7	-8.954879E+1	4.693061E-12	2.671319E+5
4.048000E+1	2.339289E+0	1.001011E+0	2.339276E+0	2.515645E-1	3.391497E+7	-8.959197E+1	4.692869E-12	2.416207E+5
4.049000E+1	2.350199E+0	9.508231E-1	2.350186E+0	2.516586E-1	3.391408E+7	-8.962735E+1	4.692980E-12	2.206979E+5
4.050000E+1	2.361486E+0	8.218419E-1	2.361473E+0	2.517559E-1	3.389717E+7	-8.960514E+1	4.695329E-12	2.336353E+5
4.051000E+1	2.372688E+0	9.603566E-1	2.372675E+0	2.518524E-1	3.388025E+7	-8.958292E+1	4.697677E-12	2.465727E+5
4.052000E+1	2.383689E+0	1.034084E+0	2.383676E+0	2.519473E-1	3.386334E+7	-8.956071E+1	4.700025E-12	2.595101E+5
4.053000E+1	2.395128E+0	9.688446E-1	2.395114E+0	2.520459E-1	3.388220E+7	-8.958718E+1	4.697413E-12	2.439294E+5
4.054000E+1	2.406617E+0	9.385878E-1	2.406603E+0	2.521449E-1	3.390223E+7	-8.961525E+1	4.694638E-12	2.274109E+5
4.055000E+1	2.417697E+0	9.223120E-1	2.417684E+0	2.522404E-1	3.392226E+7	-8.964332E+1	4.691862E-12	2.108923E+5
4.056000E+1	2.429942E+0	9.644558E-1	2.429929E+0	2.523460E-1	3.390146E+7	-8.964667E+1	4.694735E-12	2.088173E+5
4.057000E+1	2.441767E+0	9.140642E-1	2.441754E+0	2.524479E-1	3.387249E+7	-8.964507E+1	4.698736E-12	2.096301E+5
4.058000E+1	2.453656E+0	8.209553E-1	2.453643E+0	2.525504E-1	3.384352E+7	-8.964347E+1	4.702737E-12	2.104429E+5
4.059000E+1	2.465196E+0	9.218957E-1	2.465183E+0	2.526499E-1	3.383199E+7	-8.966266E+1	4.704325E-12	1.991450E+5
4.060000E+1	2.476854E+0	1.050440E+0	2.476841E+0	2.527504E-1	3.382762E+7	-8.969038E+1	4.704923E-12	1.828875E+5
4.061000E+1	2.488310E+0	9.520971E-1	2.488296E+0	2.528492E-1	3.382324E+7	-8.971810E+1	4.705521E-12	1.666300E+5
4.062000E+1	2.499658E+0	8.673579E-1	2.499645E+0	2.529470E-1	3.381612E+7	-8.970578E+1	4.706528E-12	1.738371E+5
4.063000E+1	2.510962E+0	9.941864E-1	2.510949E+0	2.530444E-1	3.380662E+7	-8.965860E+1	4.707890E-12	2.014805E+5
4.064000E+1	2.522133E+0	1.029878E+0	2.522119E+0	2.531407E-1	3.379711E+7	-8.961142E+1	4.709253E-12	2.291239E+5
4.065000E+1	2.533200E+0	9.418805E-1	2.533187E+0	2.532362E-1	3.379890E+7	-8.960461E+1	4.709018E-12	2.330916E+5
4.066000E+1	2.544454E+0	8.764677E-1	2.544441E+0	2.533332E-1	3.381089E+7	-8.963436E+1	4.707336E-12	2.156306E+5
4.067000E+1	2.556125E+0	1.025441E+0	2.556112E+0	2.534338E-1	3.382288E+7	-8.966410E+1	4.705655E-12	1.981697E+5
4.068000E+1	2.567089E+0	1.031879E+0	2.567076E+0	2.535283E-1	3.382572E+7	-8.966580E+1	4.705263E-12	1.971760E+5
4.069000E+1	2.578260E+0	1.005827E+0	2.578247E+0	2.536246E-1	3.381649E+7	-8.963060E+1	4.706567E-12	2.178532E+5
4.070000E+1	2.589503E+0	9.372961E-1	2.589490E+0	2.537215E-1	3.380727E+7	-8.959540E+1	4.707870E-12	2.385304E+5
4.071000E+1	2.600845E+0	1.013353E+0	2.600831E+0	2.538193E-1	3.379975E+7	-8.957616E+1	4.708926E-12	2.498274E+5
4.072000E+1	2.612186E+0	1.012699E+0	2.612173E+0	2.539171E-1	3.379522E+7	-8.958486E+1	4.709547E-12	2.447010E+5
4.073000E+1	2.624363E+0	1.011846E+0	2.624350E+0	2.540220E-1	3.379068E+7	-8.959356E+1	4.710168E-12	2.395745E+5
4.074000E+1	2.636809E+0	9.356793E-1	2.636795E+0	2.541293E-1	3.378790E+7	-8.960149E+1	4.710545E-12	2.349234E+5
4.075000E+1	2.648996E+0	1.067863E+0	2.648982E+0	2.542344E-1	3.379555E+7	-8.960486E+1	4.709471E-12	2.330945E+5
4.076000E+1	2.661415E+0	1.037033E+0	2.661402E+0	2.543415E-1	3.380319E+7	-8.960824E+1	4.708396E-12	2.312656E+5
4.077000E+1	2.674428E+0	9.989771E-1	2.674415E+0	2.544536E-1	3.381084E+7	-8.961162E+1	4.707321E-12	2.294367E+5
4.078000E+1	2.686264E+0	9.112852E-1	2.686251E+0	2.545557E-1	3.379475E+7	-8.961801E+1	4.709548E-12	2.255048E+5
4.079000E+1	2.697803E+0	1.019011E+0	2.697790E+0	2.546551E-1	3.377563E+7	-8.962479E+1	4.712196E-12	2.213050E+5
4.080000E+1	2.708947E+0	9.917654E-1	2.708933E+0	2.547512E-1	3.375652E+7	-8.963157E+1	4.714843E-12	2.171051E+5
4.081000E+1	2.720123E+0	9.224694E-1	2.720110E+0	2.548476E-1	3.373997E+7	-8.961871E+1	4.717186E-12	2.244855E+5
4.082000E+1	2.732277E+0	8.889679E-1	2.732264E+0	2.549523E-1	3.372411E+7	-8.960062E+1	4.719447E-12	2.349493E+5
4.083000E+1	2.744811E+0	1.046957E+0	2.744797E+0	2.550604E-1	3.370825E+7	-8.958253E+1	4.721709E-12	2.454131E+5
4.084000E+1	2.757162E+0	1.069879E+0	2.757149E+0	2.551669E-1	3.368142E+7	-8.957767E+1	4.725479E-12	2.481649E+5
4.085000E+1	2.768925E+0	9.744610E-1	2.768911E+0	2.552683E-1	3.364977E+7	-8.957865E+1	4.729913E-12	2.475224E+5
4.086000E+1	2.780112E+0	9.526792E-1	2.780099E+0	2.553647E-1	3.361811E+7	-8.957962E+1	4.734347E-12	2.468800E+5
4.087000E+1	2.791218E+0	1.037638E+0	2.791205E+0	2.554604E-1	3.362524E+7	-8.955072E+1	4.733351E-12	2.639896E+5
4.088000E+1	2.801850E+0	9.294334E-1	2.801837E+0	2.555521E-1	3.365772E+7	-8.950230E+1	4.728805E-12	2.927058E+5
4.089000E+1	2.813447E+0	9.452961E-1	2.813433E+0	2.556521E-1	3.369020E+7	-8.945387E+1	4.724259E-12	3.214220E+5
4.090000E+1	2.825318E+0	9.713499E-1	2.825304E+0	2.557544E-1	3.369364E+7	-8.944501E+1	4.723788E-12	3.266035E+5
4.091000E+1	2.837204E+0	1.027131E+0	2.837191E+0	2.558569E-1	3.367509E+7	-8.946612E+1	4.726403E-12	3.139574E+5
4.092000E+1	2.848772E+0	1.019263E+0	2.848758E+0	2.559566E-1	3.365653E+7	-8.948723E+1	4.729018E-12	3.013113E+5
4.093000E+1	2.860282E+0	8.949446E-1	2.860269E+0	2.560558E-1	3.364053E+7	-8.950704E+1	4.731255E-12	2.894848E+5
4.094000E+1	2.871434E+0	1.001386E+0	2.871421E+0	2.561520E-1	3.362845E+7	-8.952486E+1	4.732915E-12	2.789145E+5
4.095000E+1	2.882049E+0	1.033077E+0	2.882035E+0	2.562435E-1	3.361637E+7	-8.954269E+1	4.734574E-12	2.683442E+5
4.096000E+1	2.892877E+0	1.020042E+0	2.892864E+0	2.563368E-1	3.360517E+7	-8.956335E+1	4.736114E-12	2.561280E+5
4.097000E+1	2.903290E+0	9.280192E-1	2.903277E+0	2.564266E-1	3.359930E+7	-8.960131E+1	4.736925E-12	2.338894E+5
4.098000E+1	2.913947E+0	9.768698E-1	2.913934E+0	2.565185E-1	3.359343E+7	-8.963926E+1	4.737736E-12	2.116507E+5
4.099000E+1	2.925008E+0	1.076477E+0	2.924994E+0	2.566138E-1	3.358887E+7	-8.967274E+1	4.738366E-12	1.920379E+5
4.100000E+1	2.936569E+0	1.030206E+0	2.936556E+0	2.567135E-1	3.360542E+7	-8.963393E+1	4.736070E-12	2.148237E+5
4.101000E+1	2.948894E+0	9.184196E-1	2.948881E+0	2.568197E-1	3.362198E+7	-8.959512E+1	4.733774E-12	2.376096E+5
4.102000E+1	2.960896E+0	9.688833E-1	2.960883E+0	2.569232E-1	3.363854E+7	-8.955631E+1	4.731477E-12	2.603954E+5
4.103000E+1	2.973174E+0	1.050750E+0	2.973161E+0	2.570290E-1	3.362228E+7	-8.958396E+1	4.733741E-12	2.440643E+5
4.104000E+1	2.985029E+0	1.036193E+0	2.985015E+0	2.571312E-1	3.360487E+7	-8.961393E+1	4.736165E-12	2.263677E+5
4.105000E+1	2.996912E+0	9.468109E-1	2.996898E+0	2.572337E-1	3.358746E+7	-8.964390E+1	4.738588E-12	2.086711E+5
4.106000E+1	3.008907E+0	9.552129E-1	3.008893E+0	2.573371E-1	3.358335E+7	-8.961675E+1	4.739184E-12	2.245586E+5
4.107000E+1	3.021226E+0	1.042872E+0	3.021213E+0	2.574433E-1	3.358196E+7	-8.957789E+1	4.739405E-12	2.473322E+5
4.108000E+1	3.033292E+0	9.588213E-1	3.033278E+0	2.575473E-1	3.358057E+7	-8.953903E+1	4.739626E-12	2.701057E+5
4.109000E+1	3.044954E+0	9.827265E-1	3.044941E+0	2.576478E-1	3.357390E+7	-8.951869E+1	4.740589E-12	2.819304E+5
4.110000E+1	3.056844E+0	9.609270E-1	3.056831E+0	2.577503E-1	3.356457E+7	-8.950770E+1	4.741926E-12	2.882328E+5
4.111000E+1	3.067767E+0	1.047262E+0	3.067754E+0	2.578445E-1	3.355524E+7	-8.949670E+1	4.743263E-12	2.945352E+5
4.112000E+1	3.078562E+0	1.065392E+0	3.078549E+0	2.579375E-1	3.354408E+7	-8.949869E+1	4.744849E-12	2.932555E+5
4.113000E+1	3.089754E+0	9.803982E-1	3.089741E+0	2.580340E-1	3.352866E+7	-8.953105E+1	4.747017E-12	2.742292E+5
4.114000E+1	3.101182E+0	1.001205E+0	3.101169E+0	2.581326E-1	3.351323E+7	-8.956341E+1	4.749185E-12	2.552030E+5
4.115000E+1	3.112703E+0	1.134446E+0	3.112690E+0	2.582319E-1	3.350216E+7	-8.958994E+1	4.750736E-12	2.396288E+5
4.116000E+1	3.124273E+0	9.736791E-1	3.124260E+0	2.583316E-1	3.352418E+7	-8.957221E+1	4.747609E-12	2.502651E+5
4.117000E+1	3.135478E+0	9.368747E-1	3.135465E+0	2.584282E-1	3.354620E+7	-8.955448E+1	4.744482E-12	2.609013E+5
4.118000E+1	3.145956E+0	9.695673E-1	3.145943E+0	2.585185E-1	3.356744E+7	-8.953711E+1	4.741465E-12	2.713156E+5
4.119000E+1	3.156304E+0	1.076569E+0	3.156291E+0	2.586077E-1	3.353524E+7	-8.954488E+1	4.746029E-12	2.664775E+5
4.120000E+1	3.167695E+0	1.000214E+0	3.167682E+0	2.587059E-1	3.350303E+7	-8.955265E+1	4.750592E-12	2.616394E+5
4.121000E+1	3.179787E+0	9.664544E-1	3.179774E+0	2.588102E-1	3.347083E+7	-8.956041E+1	4.755155E-12	2.568013E+5
4.122000E+1	3.192378E+0	1.065287E+0	3.192365E+0	2.589187E-1	3.347430E+7	-8.959851E+1	4.754641E-12	2.345159E+5
4.123000E+1	3.204534E+0	1.049075E+0	3.204521E+0	2.590235E-1	3.348068E+7	-8.963909E+1	4.753712E-12	2.108056E+5
4.124000E+1	3.217114E+0	1.050548E+0	3.217100E+0	2.591320E-1	3.348706E+7	-8.967967E+1	4.752782E-12	1.870953E+5
4.125000E+1	3.228792E+0	9.525614E-1	3.228779E+0	2.592326E-1	3.347564E+7	-8.970272E+1	4.754398E-12	1.736111E+5
4.126000E+1	3.239943E+0	1.066168E+0	3.239929E+0	2.593288E-1	3.345646E+7	-8.971812E+1	4.757126E-12	1.645910E+5
4.127000E+1	3.251023E+0	1.063325E+0	3.251010E+0	2.594243E-1	3.343727E+7	-8.973352E+1	4.759853E-12	1.555710E+5
4.128000E+1	3.262028E+0	1.034158E+0	3.262015E+0	2.595192E-1	3.343009E+7	-8.973149E+1	4.760870E-12	1.567513E+5
4.129000E+1	3.273538E+0	9.352728E-1	3.273525E+0	2.596184E-1	3.343162E+7	-8.971680E+1	4.760647E-12	1.653367E+5
4.130000E+1	3.285191E+0	1.080875E+0	3.285178E+0	2.597188E-1	3.343315E+7	-8.970211E+1	4.760423E-12	1.739222E+5
4.131000E+1	3.296189E+0	1.069764E+0	3.296176E+0	2.598136E-1	3.342742E+7	-8.967932E+1	4.761255E-12	1.871745E+5
4.132000E+1	3.307912E+0	1.021734E+0	3.307899E+0	2.599147E-1	3.341273E+7	-8.964657E+1	4.763385E-12	2.061703E+5
4.133000E+1	3.319882E+0	8.697328E-1	3.319868E+0	2.600179E-1	3.339804E+7	-8.961382E+1	4.765516E-12	2.251661E+5
4.134000E+1	3.330755E+0	1.109908E+0	3.330742E+0	2.601116E-1	3.339484E+7	-8.959533E+1	4.765997E-12	2.359366E+5
4.135000E+1	3.341558E+0	1.037293E+0	3.341545E+0	2.602048E-1	3.341805E+7	-8.960959E+1	4.762690E-12	2.278011E+5
4.136000E+1	3.352388E+0	1.001397E+0	3.352375E+0	2.602981E-1	3.344127E+7	-8.962386E+1	4.759383E-12	2.196657E+5
4.137000E+1	3.363539E+0	9.918255E-1	3.363526E+0	2.603942E-1	3.345567E+7	-8.963417E+1	4.757330E-12	2.137570E+5
4.138000E+1	3.374421E+0	1.070253E+0	3.374408E+0	2.604881E-1	3.343864E+7	-8.963040E+1	4.759750E-12	2.157833E+5
4.139000E+1	3.385525E+0	1.081661E+0	3.385512E+0	2.605838E-1	3.342160E+7	-8.962663E+1	4.762170E-12	2.178095E+5
4.140000E+1	3.396988E+0	1.041957E+0	3.396974E+0	2.606826E-1	3.340465E+7	-8.962369E+1	4.764578E-12	2.193548E+5
4.141000E+1	3.408763E+0	9.183171E-1	3.408749E+0	2.607841E-1	3.338962E+7	-8.964239E+1	4.766697E-12	2.083524E+5
4.142000E+1	3.420412E+0	1.097820E+0	3.420399E+0	2.608845E-1	3.337460E+7	-8.966109E+1	4.768817E-12	1.973500E+5
4.143000E+1	3.432168E+0	1.122843E+0	3.432155E+0	2.609859E-1	3.335958E+7	-8.967979E+1	4.770936E-12	1.863475E+5
4.144000E+1	3.444160E+0	1.094540E+0	3.444147E+0	2.610893E-1	3.336453E+7	-8.966164E+1	4.770232E-12	1.970455E+5
4.145000E+1	3.455411E+0	9.341547E-1	3.455397E+0	2.611862E-1	3.337363E+7	-8.963584E+1	4.768942E-12	2.122488E+5
4.146000E+1	3.466769E+0	1.094705E+0	3.466755E+0	2.612842E-1	3.338272E+7	-8.961005E+1	4.767652E-12	2.274520E+5
4.147000E+1	3.478532E+0	1.086027E+0	3.478519E+0	2.613856E-1	3.336947E+7	-8.961268E+1	4.769551E-12	2.257514E+5
4.148000E+1	3.490610E+0	1.027545E+0	3.490597E+0	2.614897E-1	3.335079E+7	-8.962223E+1	4.772224E-12	2.199383E+5
4.149000E+1	3.502465E+0	9.891340E-1	3.502451E+0	2.615919E-1	3.333210E+7	-8.963178E+1	4.774898E-12	2.141252E+5
4.150000E+1	3.513745E+0	1.020851E+0	3.513731E+0	2.616891E-1	3.334597E+7	-8.960484E+1	4.772948E-12	2.298931E+5
4.151000E+1	3.524879E+0	1.080536E+0	3.524866E+0	2.617851E-1	3.337640E+7	-8.955933E+1	4.768645E-12	2.566487E+5
4.152000E+1	3.536415E+0	9.895088E-1	3.536402E+0	2.618846E-1	3.340683E+7	-8.951382E+1	4.764342E-12	2.834043E+5
4.153000E+1	3.547784E+0	9.344588E-1	3.547771E+0	2.619826E-1	3.340507E+7	-8.951204E+1	4.764608E-12	2.844286E+5
4.154000E+1	3.558408E+0	1.085669E+0	3.558394E+0	2.620741E-1	3.336109E+7	-8.956762E+1	4.770869E-12	2.517007E+5
4.155000E+1	3.569689E+0	1.063531E+0	3.569676E+0	2.621714E-1	3.331711E+7	-8.962320E+1	4.777129E-12	2.189729E+5
4.156000E+1	3.581794E+0	9.398712E-1	3.581781E+0	2.622758E-1	3.328949E+7	-8.966249E+1	4.781049E-12	1.958845E+5
4.157000E+1	3.593810E+0	9.944676E-1	3.593797E+0	2.623793E-1	3.329971E+7	-8.966411E+1	4.779556E-12	1.950976E+5
4.158000E+1	3.604809E+0	1.122930E+0	3.604796E+0	2.624742E-1	3.330994E+7	-8.966574E+1	4.778063E-12	1.943106E+5
4.159000E+1	3.615745E+0	1.090300E+0	3.615732E+0	2.625684E-1	3.331535E+7	-8.966510E+1	4.777272E-12	1.947822E+5
4.160000E+1	3.626750E+0	9.443564E-1	3.626737E+0	2.626633E-1	3.330383E+7	-8.965654E+1	4.778951E-12	1.996762E+5
4.161000E+1	3.637063E+0	9.708055E-1	3.637049E+0	2.627522E-1	3.329230E+7	-8.964799E+1	4.780630E-12	2.045702E+5
4.162000E+1	3.646871E+0	1.116292E+0	3.646858E+0	2.628368E-1	3.328221E+7	-8.964325E+1	4.782095E-12	2.072598E+5
4.163000E+1	3.655934E+0	1.015280E+0	3.655920E+0	2.629149E-1	3.327847E+7	-8.965551E+1	4.782611E-12	2.001689E+5
4.164000E+1	3.666613E+0	9.857286E-1	3.666599E+0	2.630070E-1	3.327473E+7	-8.966777E+1	4.783127E-12	1.930781E+5
4.165000E+1	3.679044E+0	9.167758E-1	3.679031E+0	2.631141E-1	3.327075E+7	-8.967916E+1	4.783681E-12	1.864707E+5
4.166000E+1	3.692506E+0	1.077747E+0	3.692493E+0	2.632302E-1	3.326414E+7	-8.968111E+1	4.784653E-12	1.851729E+5
4.167000E+1	3.705652E+0	1.097570E+0	3.705638E+0	2.633435E-1	3.325753E+7	-8.968305E+1	4.785624E-12	1.838750E+5
4.168000E+1	3.718080E+0	1.057600E+0	3.718067E+0	2.634506E-1	3.325093E+7	-8.968499E+1	4.786596E-12	1.825772E+5
4.169000E+1	3.730693E+0	9.551323E-1	3.730680E+0	2.635594E-1	3.322548E+7	-8.967315E+1	4.790250E-12	1.892949E+5
4.170000E+1	3.743655E+0	1.113623E+0	3.743641E+0	2.636711E-1	3.319995E+7	-8.966126E+1	4.793915E-12	1.960450E+5
4.171000E+1	3.756315E+0	1.096382E+0	3.756302E+0	2.637802E-1	3.317443E+7	-8.964936E+1	4.797580E-12	2.027951E+5
4.172000E+1	3.768372E+0	1.027129E+0	3.768359E+0	2.638842E-1	3.318694E+7	-8.965931E+1	4.795766E-12	1.970936E+5
4.173000E+1	3.779798E+0	9.186896E-1	3.779784E+0	2.639827E-1	3.320438E+7	-8.967208E+1	4.793244E-12	1.897796E+5
4.174000E+1	3.792017E+0	1.115252E+0	3.792004E+0	2.640880E-1	3.322183E+7	-8.968485E+1	4.790721E-12	1.824656E+5
4.175000E+1	3.804589E+0	1.105336E+0	3.804576E+0	2.641964E-1	3.322657E+7	-8.968663E+1	4.790051E-12	1.814763E+5
4.176000E+1	3.817326E+0	1.082960E+0	3.817313E+0	2.643062E-1	3.322520E+7	-8.968311E+1	4.790275E-12	1.835370E+5
4.177000E+1	3.829802E+0	9.975168E-1	3.829788E+0	2.644138E-1	3.322382E+7	-8.967959E+1	4.790499E-12	1.855978E+5
4.178000E+1	3.842158E+0	1.108904E+0	3.842145E+0	2.645203E-1	3.321094E+7	-8.968334E+1	4.792362E-12	1.834509E+5
4.179000E+1	3.854287E+0	1.126788E+0	3.854274E+0	2.646248E-1	3.318861E+7	-8.969306E+1	4.795570E-12	1.778487E+5
4.180000E+1	3.865562E+0	9.910730E-1	3.865549E+0	2.647220E-1	3.316629E+7	-8.970278E+1	4.798778E-12	1.722466E+5
4.181000E+1	3.876932E+0	9.778999E-1	3.876919E+0	2.648201E-1	3.315719E+7	-8.968315E+1	4.800096E-12	1.835602E+5
4.182000E+1	3.888065E+0	1.103567E+0	3.888051E+0	2.649160E-1	3.316343E+7	-8.962950E+1	4.799223E-12	2.144827E+5
4.183000E+1	3.898960E+0	1.079983E+0	3.898947E+0	2.650099E-1	3.316967E+7	-8.957584E+1	4.798350E-12	2.454052E+5
4.184000E+1	3.909739E+0	1.025519E+0	3.909726E+0	2.651029E-1	3.316466E+7	-8.954404E+1	4.799093E-12	2.637163E+5
4.185000E+1	3.920862E+0	9.675752E-1	3.920848E+0	2.651988E-1	3.314044E+7	-8.954955E+1	4.802595E-12	2.604864E+5
4.186000E+1	3.931668E+0	1.104871E+0	3.931655E+0	2.652919E-1	3.311622E+7	-8.955506E+1	4.806096E-12	2.572565E+5
4.187000E+1	3.942589E+0	1.139035E+0	3.942576E+0	2.653861E-1	3.309597E+7	-8.956875E+1	4.809023E-12	2.492671E+5
4.188000E+1	3.954764E+0	9.681908E-1	3.954751E+0	2.654910E-1	3.308571E+7	-8.960297E+1	4.810506E-12	2.293350E+5
4.189000E+1	3.965721E+0	1.028063E+0	3.965708E+0	2.655855E-1	3.307545E+7	-8.963718E+1	4.811990E-12	2.094028E+5
4.190000E+1	3.976656E+0	1.098421E+0	3.976643E+0	2.656797E-1	3.306518E+7	-8.967140E+1	4.813474E-12	1.894706E+5
4.191000E+1	3.988481E+0	1.131131E+0	3.988468E+0	2.657817E-1	3.307095E+7	-8.963830E+1	4.812642E-12	2.086724E+5
4.192000E+1	4.000122E+0	1.011852E+0	4.000109E+0	2.658820E-1	3.307700E+7	-8.960400E+1	4.811768E-12	2.285748E+5
4.193000E+1	4.011460E+0	9.805080E-1	4.011446E+0	2.659798E-1	3.308305E+7	-8.956969E+1	4.810894E-12	2.484773E+5
4.194000E+1	4.022806E+0	1.107995E+0	4.022793E+0	2.660776E-1	3.306509E+7	-8.956659E+1	4.813509E-12	2.501773E+5
4.195000E+1	4.034574E+0	1.172962E+0	4.034561E+0	2.661790E-1	3.304423E+7	-8.956725E+1	4.816545E-12	2.496822E+5
4.196000E+1	4.046769E+0	1.041969E+0	4.046756E+0	2.662842E-1	3.302337E+7	-8.956791E+1	4.819582E-12	2.491872E+5
4.197000E+1	4.059802E+0	1.072418E+0	4.059789E+0	2.663965E-1	3.304771E+7	-8.960219E+1	4.816030E-12	2.295299E+5
4.198000E+1	4.072127E+0	1.070416E+0	4.072114E+0	2.665028E-1	3.307928E+7	-8.964184E+1	4.811425E-12	2.068092E+5
4.199000E+1	4.083449E+0	1.124859E+0	4.083436E+0	2.666004E-1	3.311084E+7	-8.968150E+1	4.806820E-12	1.840885E+5
4.200000E+1	4.096067E+0	1.006471E+0	4.096054E+0	2.667091E-1	3.310090E+7	-8.967867E+1	4.808265E-12	1.857094E+5
4.201000E+1	4.108562E+0	1.053746E+0	4.108549E+0	2.668169E-1	3.307601E+7	-8.966055E+1	4.811891E-12	1.961015E+5
4.202000E+1	4.119935E+0	1.150105E+0	4.119922E+0	2.669149E-1	3.305111E+7	-8.964242E+1	4.815517E-12	2.064937E+5
4.203000E+1	4.131551E+0	1.078983E+0	4.131537E+0	2.670150E-1	3.304990E+7	-8.963163E+1	4.815696E-12	2.126871E+5
4.204000E+1	4.143149E+0	1.061298E+0	4.143136E+0	2.671150E-1	3.306167E+7	-8.962486E+1	4.813988E-12	2.165801E+5
4.205000E+1	4.154883E+0	1.019022E+0	4.154870E+0	2.672162E-1	3.307343E+7	-8.961809E+1	4.812279E-12	2.204732E+5
