Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.448000E+1	9.529034E+0	1.014228E+0	9.529021E+0	3.137028E-1	3.050632E+7	-8.962879E+1	5.217243E-12	1.976959E+5
7.449000E+1	9.518172E+0	9.121974E-1	9.518159E+0	3.136091E-1	3.049377E+7	-8.965901E+1	5.219355E-12	1.814497E+5
7.450000E+1	9.506513E+0	9.987829E-1	9.506500E+0	3.135086E-1	3.048123E+7	-8.968923E+1	5.221468E-12	1.652036E+5
7.451000E+1	9.494184E+0	8.880696E-1	9.494171E+0	3.134023E-1	3.049018E+7	-8.968229E+1	5.219935E-12	1.689741E+5
7.452000E+1	9.482314E+0	8.499324E-1	9.482301E+0	3.133000E-1	3.051968E+7	-8.963983E+1	5.214917E-12	1.918819E+5
7.453000E+1	9.470848E+0	1.017815E+0	9.470835E+0	3.132012E-1	3.054917E+7	-8.959737E+1	5.209898E-12	2.147897E+5
7.454000E+1	9.459288E+0	1.076701E+0	9.459274E+0	3.131015E-1	3.056999E+7	-8.957331E+1	5.206361E-12	2.277702E+5
7.455000E+1	9.447731E+0	9.288909E-1	9.447718E+0	3.130019E-1	3.057792E+7	-8.957658E+1	5.205023E-12	2.260115E+5
7.456000E+1	9.436769E+0	8.127135E-1	9.436755E+0	3.129074E-1	3.058586E+7	-8.957984E+1	5.203685E-12	2.242529E+5
7.457000E+1	9.426160E+0	9.612469E-1	9.426147E+0	3.128159E-1	3.060162E+7	-8.959478E+1	5.201011E-12	2.163112E+5
7.458000E+1	9.415334E+0	1.038432E+0	9.415321E+0	3.127226E-1	3.063268E+7	-8.963250E+1	5.195730E-12	1.963025E+5
7.459000E+1	9.404122E+0	8.996725E-1	9.404109E+0	3.126259E-1	3.066374E+7	-8.967022E+1	5.190449E-12	1.762938E+5
7.460000E+1	9.392964E+0	9.018844E-1	9.392951E+0	3.125298E-1	3.068719E+7	-8.969898E+1	5.186460E-12	1.610468E+5
7.461000E+1	9.382173E+0	9.323321E-1	9.382160E+0	3.124367E-1	3.066998E+7	-8.967982E+1	5.189379E-12	1.712565E+5
7.462000E+1	9.370627E+0	9.643752E-1	9.370613E+0	3.123372E-1	3.065276E+7	-8.966067E+1	5.192299E-12	1.814663E+5
7.463000E+1	9.358612E+0	9.390083E-1	9.358598E+0	3.122336E-1	3.063555E+7	-8.964151E+1	5.195218E-12	1.916760E+5
7.464000E+1	9.346530E+0	7.955888E-1	9.346517E+0	3.121295E-1	3.064859E+7	-8.963164E+1	5.193011E-12	1.969799E+5
7.465000E+1	9.334920E+0	1.000799E+0	9.334907E+0	3.120294E-1	3.066619E+7	-8.962317E+1	5.190031E-12	2.015451E+5
7.466000E+1	9.322483E+0	9.913114E-1	9.322470E+0	3.119222E-1	3.068378E+7	-8.961471E+1	5.187052E-12	2.061104E+5
7.467000E+1	9.309720E+0	8.668802E-1	9.309706E+0	3.118121E-1	3.068755E+7	-8.961539E+1	5.186416E-12	2.058598E+5
7.468000E+1	9.297365E+0	7.921308E-1	9.297352E+0	3.117056E-1	3.068483E+7	-8.962037E+1	5.186881E-12	2.033481E+5
7.469000E+1	9.285292E+0	9.139609E-1	9.285279E+0	3.116016E-1	3.068211E+7	-8.962534E+1	5.187345E-12	2.008364E+5
7.470000E+1	9.273479E+0	9.624832E-1	9.273466E+0	3.114997E-1	3.068549E+7	-8.961953E+1	5.186775E-12	2.039232E+5
7.471000E+1	9.262531E+0	8.372511E-1	9.262518E+0	3.114053E-1	3.069191E+7	-8.960835E+1	5.185688E-12	2.098000E+5
7.472000E+1	9.251570E+0	7.910812E-1	9.251557E+0	3.113108E-1	3.069834E+7	-8.959716E+1	5.184601E-12	2.156768E+5
7.473000E+1	9.240214E+0	9.722537E-1	9.240200E+0	3.112129E-1	3.070600E+7	-8.958664E+1	5.183305E-12	2.213346E+5
7.474000E+1	9.228793E+0	9.202682E-1	9.228780E+0	3.111145E-1	3.071473E+7	-8.957670E+1	5.181830E-12	2.268050E+5
7.475000E+1	9.217905E+0	8.920515E-1	9.217891E+0	3.110206E-1	3.072345E+7	-8.956675E+1	5.180354E-12	2.322754E+5
7.476000E+1	9.207421E+0	8.577770E-1	9.207408E+0	3.109303E-1	3.072692E+7	-8.958218E+1	5.179758E-12	2.240561E+5
7.477000E+1	9.196616E+0	9.505749E-1	9.196603E+0	3.108371E-1	3.072319E+7	-8.963246E+1	5.180370E-12	1.970335E+5
7.478000E+1	9.185861E+0	9.119948E-1	9.185848E+0	3.107444E-1	3.071945E+7	-8.968274E+1	5.180983E-12	1.700109E+5
7.479000E+1	9.175671E+0	8.253809E-1	9.175657E+0	3.106565E-1	3.072638E+7	-8.970425E+1	5.179812E-12	1.585122E+5
7.480000E+1	9.165160E+0	9.399541E-1	9.165147E+0	3.105659E-1	3.075615E+7	-8.966424E+1	5.174825E-12	1.802301E+5
7.481000E+1	9.154138E+0	9.453525E-1	9.154124E+0	3.104709E-1	3.078591E+7	-8.962422E+1	5.169838E-12	2.019480E+5
7.482000E+1	9.142692E+0	9.306846E-1	9.142678E+0	3.103722E-1	3.081257E+7	-8.958714E+1	5.165374E-12	2.220639E+5
7.483000E+1	9.130808E+0	8.763294E-1	9.130795E+0	3.102698E-1	3.079779E+7	-8.958908E+1	5.167870E-12	2.208609E+5
7.484000E+1	9.118836E+0	8.444674E-1	9.118823E+0	3.101666E-1	3.078301E+7	-8.959103E+1	5.170365E-12	2.196578E+5
7.485000E+1	9.107233E+0	1.058944E+0	9.107219E+0	3.100666E-1	3.076823E+7	-8.959297E+1	5.172861E-12	2.184548E+5
7.486000E+1	9.095369E+0	8.729277E-1	9.095356E+0	3.099643E-1	3.079836E+7	-8.959141E+1	5.167814E-12	2.195002E+5
7.487000E+1	9.084011E+0	8.291053E-1	9.083997E+0	3.098664E-1	3.082919E+7	-8.958980E+1	5.162648E-12	2.205813E+5
7.488000E+1	9.072809E+0	9.641154E-1	9.072795E+0	3.097698E-1	3.086003E+7	-8.958818E+1	5.157481E-12	2.216623E+5
7.489000E+1	9.061271E+0	9.127203E-1	9.061258E+0	3.096703E-1	3.085898E+7	-8.957821E+1	5.157649E-12	2.270504E+5
7.490000E+1	9.049924E+0	9.049978E-1	9.049910E+0	3.095725E-1	3.085389E+7	-8.956718E+1	5.158492E-12	2.329845E+5
7.491000E+1	9.038574E+0	8.107652E-1	9.038561E+0	3.094747E-1	3.084879E+7	-8.955615E+1	5.159336E-12	2.389186E+5
7.492000E+1	9.026947E+0	9.120340E-1	9.026933E+0	3.093744E-1	3.084434E+7	-8.957336E+1	5.160060E-12	2.296122E+5
7.493000E+1	9.015164E+0	9.665173E-1	9.015151E+0	3.092729E-1	3.084003E+7	-8.959740E+1	5.160756E-12	2.166210E+5
7.494000E+1	9.003633E+0	8.584885E-1	9.003620E+0	3.091735E-1	3.083573E+7	-8.962144E+1	5.161452E-12	2.036298E+5
7.495000E+1	8.991853E+0	8.422271E-1	8.991839E+0	3.090719E-1	3.084779E+7	-8.963472E+1	5.159441E-12	1.965600E+5
7.496000E+1	8.979926E+0	9.671552E-1	8.979913E+0	3.089691E-1	3.086890E+7	-8.964206E+1	5.155934E-12	1.927612E+5
7.497000E+1	8.968805E+0	9.525628E-1	8.968792E+0	3.088732E-1	3.089000E+7	-8.964939E+1	5.152428E-12	1.889624E+5
7.498000E+1	8.957882E+0	8.467035E-1	8.957869E+0	3.087791E-1	3.090395E+7	-8.964206E+1	5.150120E-12	1.930290E+5
7.499000E+1	8.946870E+0	7.434902E-1	8.946857E+0	3.086841E-1	3.091094E+7	-8.962051E+1	5.148977E-12	2.047324E+5
7.500000E+1	8.936107E+0	9.656609E-1	8.936094E+0	3.085913E-1	3.091793E+7	-8.959895E+1	5.147834E-12	2.164357E+5
7.501000E+1	8.924397E+0	9.811386E-1	8.924383E+0	3.084904E-1	3.092248E+7	-8.958009E+1	5.147085E-12	2.266315E+5
7.502000E+1	8.912600E+0	9.164615E-1	8.912587E+0	3.083887E-1	3.092399E+7	-8.956458E+1	5.146826E-12	2.349518E+5
7.503000E+1	8.900666E+0	7.947623E-1	8.900652E+0	3.082858E-1	3.092551E+7	-8.954908E+1	5.146568E-12	2.432721E+5
7.504000E+1	8.888285E+0	8.892757E-1	8.888272E+0	3.081791E-1	3.092617E+7	-8.955187E+1	5.146446E-12	2.417504E+5
7.505000E+1	8.876047E+0	9.383634E-1	8.876033E+0	3.080736E-1	3.092523E+7	-8.958865E+1	5.146576E-12	2.219536E+5
7.506000E+1	8.863584E+0	8.135834E-1	8.863571E+0	3.079661E-1	3.092428E+7	-8.962543E+1	5.146706E-12	2.021569E+5
7.507000E+1	8.851039E+0	7.553599E-1	8.851025E+0	3.078580E-1	3.092759E+7	-8.964331E+1	5.146146E-12	1.925583E+5
7.508000E+1	8.838734E+0	1.015869E+0	8.838720E+0	3.077519E-1	3.094196E+7	-8.961198E+1	5.143788E-12	2.095036E+5
7.509000E+1	8.827084E+0	9.401157E-1	8.827070E+0	3.076515E-1	3.095633E+7	-8.958066E+1	5.141431E-12	2.264489E+5
7.510000E+1	8.815610E+0	8.788016E-1	8.815597E+0	3.075526E-1	3.096793E+7	-8.955725E+1	5.139528E-12	2.391323E+5
7.511000E+1	8.804307E+0	8.189995E-1	8.804294E+0	3.074551E-1	3.096700E+7	-8.956968E+1	5.139683E-12	2.324933E+5
7.512000E+1	8.792564E+0	9.269160E-1	8.792550E+0	3.073539E-1	3.096607E+7	-8.958211E+1	5.139839E-12	2.258543E+5
7.513000E+1	8.780791E+0	9.109029E-1	8.780778E+0	3.072524E-1	3.096513E+7	-8.959454E+1	5.139994E-12	2.192154E+5
7.514000E+1	8.768430E+0	8.073421E-1	8.768416E+0	3.071458E-1	3.098909E+7	-8.957412E+1	5.136012E-12	2.303810E+5
7.515000E+1	8.755525E+0	9.196396E-1	8.755512E+0	3.070346E-1	3.101400E+7	-8.955245E+1	5.131871E-12	2.422271E+5
7.516000E+1	8.743092E+0	9.710249E-1	8.743079E+0	3.069274E-1	3.103891E+7	-8.953078E+1	5.127731E-12	2.540732E+5
7.517000E+1	8.731430E+0	8.939099E-1	8.731417E+0	3.068269E-1	3.104935E+7	-8.957193E+1	5.125983E-12	2.318315E+5
7.518000E+1	8.719476E+0	8.614003E-1	8.719462E+0	3.067238E-1	3.105767E+7	-8.962232E+1	5.124586E-12	2.045768E+5
7.519000E+1	8.707747E+0	8.452013E-1	8.707734E+0	3.066227E-1	3.106598E+7	-8.967270E+1	5.123190E-12	1.773220E+5
7.520000E+1	8.696352E+0	9.932308E-1	8.696339E+0	3.065245E-1	3.106290E+7	-8.966887E+1	5.123703E-12	1.794286E+5
7.521000E+1	8.684602E+0	8.734157E-1	8.684589E+0	3.064232E-1	3.105147E+7	-8.962535E+1	5.125613E-12	2.030284E+5
7.522000E+1	8.673603E+0	7.993528E-1	8.673589E+0	3.063284E-1	3.104005E+7	-8.958183E+1	5.127523E-12	2.266282E+5
7.523000E+1	8.662771E+0	9.035189E-1	8.662758E+0	3.062350E-1	3.104570E+7	-8.956870E+1	5.126597E-12	2.338413E+5
7.524000E+1	8.652045E+0	9.587239E-1	8.652031E+0	3.061425E-1	3.107882E+7	-8.960442E+1	5.121113E-12	2.147139E+5
7.525000E+1	8.641363E+0	9.759041E-1	8.641349E+0	3.060504E-1	3.111194E+7	-8.964014E+1	5.115630E-12	1.955865E+5
7.526000E+1	8.630905E+0	8.200728E-1	8.630892E+0	3.059603E-1	3.114129E+7	-8.967140E+1	5.110779E-12	1.788410E+5
7.527000E+1	8.619624E+0	9.353296E-1	8.619611E+0	3.058630E-1	3.115477E+7	-8.968387E+1	5.108589E-12	1.721077E+5
7.528000E+1	8.608247E+0	9.808186E-1	8.608234E+0	3.057650E-1	3.116824E+7	-8.969634E+1	5.106398E-12	1.653744E+5
7.529000E+1	8.597437E+0	8.803825E-1	8.597424E+0	3.056718E-1	3.118172E+7	-8.970881E+1	5.104208E-12	1.586411E+5
7.530000E+1	8.587105E+0	8.455333E-1	8.587092E+0	3.055827E-1	3.117492E+7	-8.970133E+1	5.105315E-12	1.626332E+5
7.531000E+1	8.577049E+0	8.952776E-1	8.577036E+0	3.054960E-1	3.116598E+7	-8.969175E+1	5.106768E-12	1.677520E+5
7.532000E+1	8.566750E+0	8.963570E-1	8.566736E+0	3.054072E-1	3.115705E+7	-8.968216E+1	5.108221E-12	1.728708E+5
7.533000E+1	8.555939E+0	9.114826E-1	8.555926E+0	3.053140E-1	3.115686E+7	-8.964630E+1	5.108275E-12	1.923261E+5
7.534000E+1	8.544557E+0	7.749270E-1	8.544544E+0	3.052159E-1	3.116098E+7	-8.959750E+1	5.107642E-12	2.188424E+5
7.535000E+1	8.533024E+0	9.368062E-1	8.533011E+0	3.051165E-1	3.116510E+7	-8.954870E+1	5.107008E-12	2.453586E+5
7.536000E+1	8.522526E+0	8.473690E-1	8.522513E+0	3.050260E-1	3.117133E+7	-8.955314E+1	5.105984E-12	2.429659E+5
7.537000E+1	8.512083E+0	9.299549E-1	8.512070E+0	3.049360E-1	3.117955E+7	-8.960784E+1	5.104592E-12	2.132905E+5
7.538000E+1	8.500328E+0	8.572401E-1	8.500314E+0	3.048346E-1	3.118777E+7	-8.966254E+1	5.103200E-12	1.836150E+5
7.539000E+1	8.488257E+0	8.213259E-1	8.488243E+0	3.047306E-1	3.119825E+7	-8.968389E+1	5.101472E-12	1.720686E+5
7.540000E+1	8.476565E+0	8.784290E-1	8.476552E+0	3.046298E-1	3.121177E+7	-8.966011E+1	5.099289E-12	1.850588E+5
7.541000E+1	8.464373E+0	8.815122E-1	8.464359E+0	3.045247E-1	3.122529E+7	-8.963632E+1	5.097106E-12	1.980489E+5
7.542000E+1	8.451183E+0	7.320335E-1	8.451170E+0	3.044110E-1	3.123810E+7	-8.960806E+1	5.095036E-12	2.135062E+5
7.543000E+1	8.438133E+0	9.950851E-1	8.438120E+0	3.042985E-1	3.124962E+7	-8.957168E+1	5.093169E-12	2.334287E+5
7.544000E+1	8.424754E+0	9.350167E-1	8.424741E+0	3.041831E-1	3.126115E+7	-8.953531E+1	5.091302E-12	2.533512E+5
7.545000E+1	8.410962E+0	9.013149E-1	8.410949E+0	3.040642E-1	3.127050E+7	-8.952084E+1	5.089777E-12	2.613205E+5
7.546000E+1	8.397621E+0	7.752087E-1	8.397608E+0	3.039492E-1	3.127333E+7	-8.957237E+1	5.089285E-12	2.332670E+5
7.547000E+1	8.385276E+0	9.076460E-1	8.385263E+0	3.038428E-1	3.127615E+7	-8.962390E+1	5.088793E-12	2.052134E+5
7.548000E+1	8.373806E+0	8.724211E-1	8.373793E+0	3.037439E-1	3.127919E+7	-8.965794E+1	5.088279E-12	1.867064E+5
7.549000E+1	8.361969E+0	8.234391E-1	8.361955E+0	3.036419E-1	3.128310E+7	-8.962306E+1	5.087683E-12	2.058356E+5
7.550000E+1	8.350088E+0	7.914160E-1	8.350075E+0	3.035395E-1	3.128700E+7	-8.958819E+1	5.087087E-12	2.249647E+5
7.551000E+1	8.338885E+0	9.233691E-1	8.338872E+0	3.034429E-1	3.129091E+7	-8.955331E+1	5.086491E-12	2.440939E+5
7.552000E+1	8.327809E+0	8.857539E-1	8.327795E+0	3.033474E-1	3.130481E+7	-8.953772E+1	5.084238E-12	2.527009E+5
7.553000E+1	8.316876E+0	8.566161E-1	8.316863E+0	3.032531E-1	3.132052E+7	-8.952559E+1	5.081689E-12	2.594199E+5
7.554000E+1	8.305559E+0	8.525639E-1	8.305545E+0	3.031556E-1	3.133622E+7	-8.951347E+1	5.079139E-12	2.661390E+5
7.555000E+1	8.293947E+0	1.001014E+0	8.293934E+0	3.030555E-1	3.135084E+7	-8.952232E+1	5.076749E-12	2.613510E+5
7.556000E+1	8.282250E+0	8.622119E-1	8.282237E+0	3.029546E-1	3.136484E+7	-8.954340E+1	5.074452E-12	2.498567E+5
7.557000E+1	8.271386E+0	7.686568E-1	8.271373E+0	3.028610E-1	3.137884E+7	-8.956447E+1	5.072156E-12	2.383624E+5
7.558000E+1	8.260905E+0	8.907523E-1	8.260891E+0	3.027706E-1	3.138923E+7	-8.957762E+1	5.070459E-12	2.312655E+5
7.559000E+1	8.250711E+0	9.563393E-1	8.250698E+0	3.026828E-1	3.139526E+7	-8.958118E+1	5.069487E-12	2.294749E+5
7.560000E+1	8.239984E+0	9.351783E-1	8.239971E+0	3.025903E-1	3.140129E+7	-8.958474E+1	5.068515E-12	2.276843E+5
7.561000E+1	8.228714E+0	7.888954E-1	8.228701E+0	3.024931E-1	3.140554E+7	-8.957806E+1	5.067842E-12	2.314584E+5
7.562000E+1	8.217491E+0	8.947775E-1	8.217478E+0	3.023964E-1	3.140674E+7	-8.955371E+1	5.067684E-12	2.448266E+5
7.563000E+1	8.206876E+0	9.792838E-1	8.206863E+0	3.023049E-1	3.140794E+7	-8.952936E+1	5.067526E-12	2.581949E+5
7.564000E+1	8.196096E+0	8.565420E-1	8.196083E+0	3.022119E-1	3.140956E+7	-8.951257E+1	5.067288E-12	2.674055E+5
7.565000E+1	8.184219E+0	8.312906E-1	8.184206E+0	3.021095E-1	3.141277E+7	-8.952508E+1	5.066743E-12	2.605122E+5
7.566000E+1	8.172421E+0	9.101196E-1	8.172407E+0	3.020078E-1	3.141598E+7	-8.953760E+1	5.066197E-12	2.536189E+5
7.567000E+1	8.160332E+0	8.748430E-1	8.160319E+0	3.019036E-1	3.141997E+7	-8.955192E+1	5.065527E-12	2.457492E+5
7.568000E+1	8.147461E+0	8.267476E-1	8.147448E+0	3.017927E-1	3.143205E+7	-8.958474E+1	5.063583E-12	2.278629E+5
7.569000E+1	8.134874E+0	6.922572E-1	8.134861E+0	3.016842E-1	3.144413E+7	-8.961756E+1	5.061639E-12	2.099767E+5
7.570000E+1	8.121619E+0	9.365720E-1	8.121606E+0	3.015699E-1	3.145621E+7	-8.965039E+1	5.059695E-12	1.920904E+5
7.571000E+1	8.108291E+0	8.615539E-1	8.108277E+0	3.014550E-1	3.145732E+7	-8.963597E+1	5.059513E-12	1.999501E+5
7.572000E+1	8.095619E+0	8.559804E-1	8.095606E+0	3.013458E-1	3.145788E+7	-8.961910E+1	5.059421E-12	2.091395E+5
7.573000E+1	8.084437E+0	7.613753E-1	8.084424E+0	3.012494E-1	3.145843E+7	-8.960224E+1	5.059329E-12	2.183288E+5
7.574000E+1	8.074117E+0	9.197555E-1	8.074104E+0	3.011604E-1	3.144868E+7	-8.960386E+1	5.060894E-12	2.173647E+5
7.575000E+1	8.065454E+0	8.961577E-1	8.065441E+0	3.010857E-1	3.143429E+7	-8.961382E+1	5.063207E-12	2.118215E+5
7.576000E+1	8.059386E+0	8.381773E-1	8.059373E+0	3.010334E-1	3.141990E+7	-8.962378E+1	5.065520E-12	2.062784E+5
7.577000E+1	8.056334E+0	7.542162E-1	8.056321E+0	3.010071E-1	3.141641E+7	-8.963308E+1	5.066083E-12	2.011258E+5
7.578000E+1	8.055079E+0	9.338078E-1	8.055066E+0	3.009963E-1	3.142095E+7	-8.964190E+1	5.065358E-12	1.962606E+5
7.579000E+1	8.054534E+0	9.054034E-1	8.054521E+0	3.009916E-1	3.142548E+7	-8.965071E+1	5.064634E-12	1.913954E+5
7.580000E+1	8.054148E+0	1.062419E+0	8.054135E+0	3.009882E-1	3.142655E+7	-8.965240E+1	5.064457E-12	1.904750E+5
7.581000E+1	8.053985E+0	8.489559E-1	8.053972E+0	3.009868E-1	3.142245E+7	-8.964342E+1	5.065099E-12	1.954579E+5
7.582000E+1	8.053781E+0	8.376311E-1	8.053768E+0	3.009851E-1	3.141834E+7	-8.963443E+1	5.065741E-12	2.004409E+5
7.583000E+1	8.053645E+0	7.236237E-1	8.053632E+0	3.009839E-1	3.141762E+7	-8.962628E+1	5.065846E-12	2.049405E+5
7.584000E+1	8.053556E+0	9.849747E-1	8.053543E+0	3.009831E-1	3.142545E+7	-8.962020E+1	5.064600E-12	2.082223E+5
7.585000E+1	8.053428E+0	9.700442E-1	8.053415E+0	3.009820E-1	3.143328E+7	-8.961413E+1	5.063354E-12	2.115041E+5
7.586000E+1	8.053363E+0	8.150372E-1	8.053350E+0	3.009815E-1	3.144215E+7	-8.960545E+1	5.061940E-12	2.162669E+5
7.587000E+1	8.053319E+0	8.959118E-1	8.053306E+0	3.009811E-1	3.145673E+7	-8.958244E+1	5.059607E-12	2.291549E+5
7.588000E+1	8.053256E+0	9.385571E-1	8.053242E+0	3.009806E-1	3.147132E+7	-8.955943E+1	5.057273E-12	2.420429E+5
7.589000E+1	8.053171E+0	9.321128E-1	8.053157E+0	3.009798E-1	3.148351E+7	-8.953895E+1	5.055324E-12	2.535167E+5
7.590000E+1	8.053120E+0	8.511394E-1	8.053107E+0	3.009794E-1	3.146323E+7	-8.955276E+1	5.058589E-12	2.458084E+5
7.591000E+1	8.053069E+0	9.120773E-1	8.053056E+0	3.009789E-1	3.144295E+7	-8.956657E+1	5.061853E-12	2.381000E+5
7.592000E+1	8.053010E+0	1.063717E+0	8.052997E+0	3.009784E-1	3.142267E+7	-8.958038E+1	5.065118E-12	2.303916E+5
7.593000E+1	8.052936E+0	9.054118E-1	8.052923E+0	3.009778E-1	3.142002E+7	-8.955982E+1	5.065557E-12	2.415941E+5
7.594000E+1	8.052823E+0	9.067478E-1	8.052809E+0	3.009768E-1	3.141969E+7	-8.953470E+1	5.065621E-12	2.553015E+5
7.595000E+1	8.052754E+0	8.595656E-1	8.052741E+0	3.009762E-1	3.141937E+7	-8.950958E+1	5.065686E-12	2.690090E+5
7.596000E+1	8.052684E+0	9.625726E-1	8.052671E+0	3.009756E-1	3.141492E+7	-8.950830E+1	5.066408E-12	2.695801E+5
7.597000E+1	8.052632E+0	8.105077E-1	8.052619E+0	3.009752E-1	3.140930E+7	-8.951383E+1	5.067319E-12	2.664013E+5
7.598000E+1	8.052560E+0	8.168351E-1	8.052547E+0	3.009746E-1	3.140367E+7	-8.951936E+1	5.068230E-12	2.632225E+5
7.599000E+1	8.052525E+0	9.812955E-1	8.052511E+0	3.009742E-1	3.141401E+7	-8.953043E+1	5.066547E-12	2.572080E+5
7.600000E+1	8.052480E+0	8.764160E-1	8.052467E+0	3.009739E-1	3.143109E+7	-8.954384E+1	5.063770E-12	2.499984E+5
7.601000E+1	8.052412E+0	8.433200E-1	8.052398E+0	3.009733E-1	3.144816E+7	-8.955724E+1	5.060993E-12	2.427888E+5
7.602000E+1	8.052359E+0	8.886214E-1	8.052346E+0	3.009728E-1	3.144162E+7	-8.957944E+1	5.062041E-12	2.306699E+5
7.603000E+1	8.052323E+0	9.655734E-1	8.052310E+0	3.009725E-1	3.141729E+7	-8.960826E+1	5.065971E-12	2.148525E+5
7.604000E+1	8.052243E+0	9.696167E-1	8.052229E+0	3.009718E-1	3.139296E+7	-8.963708E+1	5.069901E-12	1.990352E+5
7.605000E+1	8.052157E+0	8.660085E-1	8.052144E+0	3.009711E-1	3.138525E+7	-8.964247E+1	5.071148E-12	1.960228E+5
7.606000E+1	8.052102E+0	7.979302E-1	8.052089E+0	3.009706E-1	3.139308E+7	-8.962597E+1	5.069886E-12	2.049774E+5
7.607000E+1	8.052074E+0	1.003108E+0	8.052061E+0	3.009704E-1	3.140091E+7	-8.960947E+1	5.068624E-12	2.139321E+5
7.608000E+1	8.052052E+0	9.857989E-1	8.052039E+0	3.009702E-1	3.142009E+7	-8.961473E+1	5.065533E-12	2.110964E+5
7.609000E+1	8.052029E+0	8.040238E-1	8.052016E+0	3.009700E-1	3.145457E+7	-8.964930E+1	5.059977E-12	1.923748E+5
7.610000E+1	8.052020E+0	7.302812E-1	8.052006E+0	3.009699E-1	3.148904E+7	-8.968387E+1	5.054421E-12	1.736531E+5
7.611000E+1	8.052017E+0	1.031539E+0	8.052004E+0	3.009699E-1	3.151281E+7	-8.970429E+1	5.050593E-12	1.626348E+5
7.612000E+1	8.052000E+0	9.282413E-1	8.051987E+0	3.009697E-1	3.148977E+7	-8.966287E+1	5.054314E-12	1.852778E+5
7.613000E+1	8.051995E+0	8.953190E-1	8.051982E+0	3.009697E-1	3.146673E+7	-8.962145E+1	5.058036E-12	2.079208E+5
7.614000E+1	8.051991E+0	7.896209E-1	8.051978E+0	3.009697E-1	3.144540E+7	-8.958250E+1	5.061479E-12	2.292122E+5
7.615000E+1	8.051991E+0	9.660060E-1	8.051978E+0	3.009697E-1	3.144021E+7	-8.956688E+1	5.062308E-12	2.377572E+5
7.616000E+1	8.051986E+0	9.615775E-1	8.051973E+0	3.009696E-1	3.143501E+7	-8.955126E+1	5.063137E-12	2.463023E+5
7.617000E+1	8.051956E+0	7.864805E-1	8.051943E+0	3.009693E-1	3.142981E+7	-8.953564E+1	5.063966E-12	2.548473E+5
7.618000E+1	8.051949E+0	7.945774E-1	8.051935E+0	3.009693E-1	3.143477E+7	-8.954001E+1	5.063155E-12	2.524055E+5
7.619000E+1	8.051938E+0	1.084514E+0	8.051924E+0	3.009692E-1	3.144015E+7	-8.954523E+1	5.062273E-12	2.494962E+5
7.620000E+1	8.051928E+0	8.821911E-1	8.051915E+0	3.009691E-1	3.144554E+7	-8.955046E+1	5.061392E-12	2.465870E+5
7.621000E+1	8.051913E+0	8.466807E-1	8.051900E+0	3.009690E-1	3.143749E+7	-8.959067E+1	5.062688E-12	2.245353E+5
7.622000E+1	8.051911E+0	7.357174E-1	8.051898E+0	3.009690E-1	3.142787E+7	-8.963495E+1	5.064238E-12	2.002581E+5
7.623000E+1	8.051889E+0	8.730395E-1	8.051875E+0	3.009688E-1	3.141826E+7	-8.967923E+1	5.065788E-12	1.759809E+5
7.624000E+1	8.051867E+0	9.624078E-1	8.051853E+0	3.009686E-1	3.141667E+7	-8.966502E+1	5.066058E-12	1.838042E+5
7.625000E+1	8.051841E+0	9.076339E-1	8.051828E+0	3.009684E-1	3.141799E+7	-8.962963E+1	5.065865E-12	2.032513E+5
7.626000E+1	8.051831E+0	9.067426E-1	8.051818E+0	3.009683E-1	3.141931E+7	-8.959423E+1	5.065672E-12	2.226984E+5
7.627000E+1	8.051833E+0	9.634285E-1	8.051820E+0	3.009683E-1	3.142552E+7	-8.958637E+1	5.064671E-12	2.270082E+5
7.628000E+1	8.051810E+0	8.388823E-1	8.051796E+0	3.009681E-1	3.143466E+7	-8.959495E+1	5.063186E-12	2.222775E+5
7.629000E+1	8.051813E+0	9.058309E-1	8.051800E+0	3.009681E-1	3.144380E+7	-8.960352E+1	5.061702E-12	2.175468E+5
7.630000E+1	8.051791E+0	9.109676E-1	8.051778E+0	3.009679E-1	3.144508E+7	-8.960589E+1	5.061488E-12	2.162556E+5
7.631000E+1	8.051810E+0	1.026959E+0	8.051796E+0	3.009681E-1	3.144101E+7	-8.960403E+1	5.062140E-12	2.173074E+5
7.632000E+1	8.051809E+0	8.259453E-1	8.051796E+0	3.009681E-1	3.143694E+7	-8.960217E+1	5.062792E-12	2.183591E+5
7.633000E+1	8.051810E+0	8.650846E-1	8.051797E+0	3.009681E-1	3.143198E+7	-8.959287E+1	5.063601E-12	2.234221E+5
7.634000E+1	8.051831E+0	9.145741E-1	8.051818E+0	3.009683E-1	3.142553E+7	-8.957114E+1	5.064672E-12	2.351854E+5
7.635000E+1	8.051831E+0	9.637461E-1	8.051818E+0	3.009683E-1	3.141907E+7	-8.954942E+1	5.065743E-12	2.469488E+5
7.636000E+1	8.051810E+0	9.757532E-1	8.051796E+0	3.009681E-1	3.141308E+7	-8.953291E+1	5.066731E-12	2.558789E+5
7.637000E+1	8.051786E+0	7.678894E-1	8.051772E+0	3.009679E-1	3.141105E+7	-8.956039E+1	5.067022E-12	2.408959E+5
