Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.286000E+1	1.655547E+1	1.974105E+0	1.655546E+1	3.742643E-1	2.570029E+7	-8.952782E+1	6.192939E-12	2.119556E+5
5.287000E+1	1.654287E+1	1.881831E+0	1.654285E+1	3.741557E-1	2.570862E+7	-8.952095E+1	6.190944E-12	2.150830E+5
5.288000E+1	1.653147E+1	1.836979E+0	1.653146E+1	3.740574E-1	2.572508E+7	-8.954483E+1	6.186974E-12	2.043716E+5
5.289000E+1	1.651949E+1	1.833053E+0	1.651948E+1	3.739542E-1	2.574154E+7	-8.956872E+1	6.183003E-12	1.936603E+5
5.290000E+1	1.650689E+1	1.951389E+0	1.650687E+1	3.738455E-1	2.575728E+7	-8.958986E+1	6.179210E-12	1.841862E+5
5.291000E+1	1.649548E+1	1.913509E+0	1.649546E+1	3.737471E-1	2.576288E+7	-8.957288E+1	6.177864E-12	1.918811E+5
5.292000E+1	1.648429E+1	1.798197E+0	1.648428E+1	3.736507E-1	2.576849E+7	-8.955590E+1	6.176519E-12	1.995760E+5
5.293000E+1	1.647257E+1	1.817321E+0	1.647256E+1	3.735497E-1	2.577410E+7	-8.953892E+1	6.175173E-12	2.072709E+5
5.294000E+1	1.646107E+1	1.907381E+0	1.646106E+1	3.734506E-1	2.579410E+7	-8.955197E+1	6.170394E-12	2.016335E+5
5.295000E+1	1.644944E+1	1.785100E+0	1.644943E+1	3.733503E-1	2.581494E+7	-8.956673E+1	6.165418E-12	1.952300E+5
5.296000E+1	1.643802E+1	1.763844E+0	1.643800E+1	3.732518E-1	2.583578E+7	-8.958150E+1	6.160441E-12	1.888264E+5
5.297000E+1	1.642644E+1	1.785812E+0	1.642642E+1	3.731520E-1	2.583979E+7	-8.957616E+1	6.159492E-12	1.912738E+5
5.298000E+1	1.641452E+1	1.940968E+0	1.641451E+1	3.730493E-1	2.584037E+7	-8.956673E+1	6.159362E-12	1.955217E+5
5.299000E+1	1.640241E+1	1.806642E+0	1.640240E+1	3.729449E-1	2.584096E+7	-8.955730E+1	6.159232E-12	1.997696E+5
5.300000E+1	1.639036E+1	1.717740E+0	1.639035E+1	3.728410E-1	2.584947E+7	-8.955242E+1	6.157207E-12	2.019845E+5
5.301000E+1	1.637880E+1	1.798179E+0	1.637879E+1	3.727413E-1	2.586054E+7	-8.954901E+1	6.154571E-12	2.035432E+5
5.302000E+1	1.636704E+1	1.903351E+0	1.636703E+1	3.726399E-1	2.587161E+7	-8.954560E+1	6.151935E-12	2.051020E+5
5.303000E+1	1.635505E+1	1.841066E+0	1.635504E+1	3.725365E-1	2.588035E+7	-8.954469E+1	6.149859E-12	2.055334E+5
5.304000E+1	1.634364E+1	1.739570E+0	1.634363E+1	3.724382E-1	2.588704E+7	-8.954598E+1	6.148276E-12	2.049719E+5
5.305000E+1	1.633265E+1	1.717945E+0	1.633264E+1	3.723435E-1	2.589372E+7	-8.954727E+1	6.146694E-12	2.044103E+5
5.306000E+1	1.632246E+1	1.854553E+0	1.632244E+1	3.722556E-1	2.590113E+7	-8.955185E+1	6.144931E-12	2.023969E+5
5.307000E+1	1.631216E+1	1.746164E+0	1.631215E+1	3.721668E-1	2.590949E+7	-8.956069E+1	6.142932E-12	1.984978E+5
5.308000E+1	1.630153E+1	1.772486E+0	1.630152E+1	3.720752E-1	2.591784E+7	-8.956954E+1	6.140934E-12	1.945987E+5
5.309000E+1	1.629038E+1	1.754476E+0	1.629037E+1	3.719791E-1	2.592869E+7	-8.957402E+1	6.138360E-12	1.926850E+5
5.310000E+1	1.627909E+1	1.825803E+0	1.627908E+1	3.718818E-1	2.594357E+7	-8.957145E+1	6.134857E-12	1.939765E+5
5.311000E+1	1.626747E+1	1.796699E+0	1.626746E+1	3.717816E-1	2.595845E+7	-8.956887E+1	6.131355E-12	1.952681E+5
5.312000E+1	1.625507E+1	1.710390E+0	1.625505E+1	3.716746E-1	2.597080E+7	-8.956700E+1	6.128442E-12	1.962306E+5
5.313000E+1	1.624284E+1	1.744431E+0	1.624283E+1	3.715693E-1	2.597635E+7	-8.956700E+1	6.127120E-12	1.963066E+5
5.314000E+1	1.623030E+1	1.868529E+0	1.623029E+1	3.714611E-1	2.598191E+7	-8.956700E+1	6.125798E-12	1.963826E+5
5.315000E+1	1.621642E+1	1.694186E+0	1.621640E+1	3.713415E-1	2.599096E+7	-8.956668E+1	6.123657E-12	1.966073E+5
5.316000E+1	1.620346E+1	1.738826E+0	1.620345E+1	3.712298E-1	2.601081E+7	-8.956540E+1	6.118983E-12	1.972909E+5
5.317000E+1	1.619130E+1	1.729822E+0	1.619129E+1	3.711249E-1	2.603067E+7	-8.956411E+1	6.114309E-12	1.979746E+5
5.318000E+1	1.617913E+1	1.818989E+0	1.617912E+1	3.710200E-1	2.604800E+7	-8.956129E+1	6.110231E-12	1.993442E+5
5.319000E+1	1.616762E+1	1.697061E+0	1.616761E+1	3.709208E-1	2.605008E+7	-8.954925E+1	6.109743E-12	2.048467E+5
5.320000E+1	1.615695E+1	1.618858E+0	1.615694E+1	3.708288E-1	2.605216E+7	-8.953722E+1	6.109255E-12	2.103492E+5
5.321000E+1	1.614711E+1	1.768908E+0	1.614709E+1	3.707439E-1	2.605465E+7	-8.952687E+1	6.108671E-12	2.150892E+5
5.322000E+1	1.613774E+1	1.812375E+0	1.613773E+1	3.706632E-1	2.606274E+7	-8.953977E+1	6.106769E-12	2.093044E+5
5.323000E+1	1.612793E+1	1.729571E+0	1.612792E+1	3.705787E-1	2.607083E+7	-8.955267E+1	6.104867E-12	2.035196E+5
5.324000E+1	1.611715E+1	1.689200E+0	1.611714E+1	3.704857E-1	2.607893E+7	-8.956557E+1	6.102964E-12	1.977348E+5
5.325000E+1	1.610621E+1	1.757726E+0	1.610619E+1	3.703914E-1	2.609225E+7	-8.954953E+1	6.099881E-12	2.051182E+5
5.326000E+1	1.609520E+1	1.852470E+0	1.609518E+1	3.702965E-1	2.610576E+7	-8.953249E+1	6.096757E-12	2.129604E+5
5.327000E+1	1.608381E+1	1.648221E+0	1.608379E+1	3.701983E-1	2.611927E+7	-8.951545E+1	6.093632E-12	2.208026E+5
5.328000E+1	1.607157E+1	1.654360E+0	1.607155E+1	3.700927E-1	2.613291E+7	-8.951660E+1	6.090459E-12	2.203711E+5
5.329000E+1	1.605851E+1	1.764627E+0	1.605849E+1	3.699802E-1	2.614660E+7	-8.952236E+1	6.087274E-12	2.178399E+5
5.330000E+1	1.604570E+1	1.794857E+0	1.604569E+1	3.698697E-1	2.616028E+7	-8.952813E+1	6.084088E-12	2.153087E+5
5.331000E+1	1.603372E+1	1.676942E+0	1.603370E+1	3.697665E-1	2.617010E+7	-8.953928E+1	6.081785E-12	2.102841E+5
5.332000E+1	1.602194E+1	1.654604E+0	1.602192E+1	3.696649E-1	2.617610E+7	-8.955580E+1	6.080361E-12	2.027818E+5
5.333000E+1	1.601043E+1	1.747319E+0	1.601041E+1	3.695657E-1	2.618209E+7	-8.957231E+1	6.078936E-12	1.952795E+5
5.334000E+1	1.599960E+1	1.790758E+0	1.599959E+1	3.694724E-1	2.618863E+7	-8.958148E+1	6.077397E-12	1.911567E+5
5.335000E+1	1.598851E+1	1.704485E+0	1.598850E+1	3.693767E-1	2.619597E+7	-8.958022E+1	6.075696E-12	1.918284E+5
5.336000E+1	1.597676E+1	1.735461E+0	1.597674E+1	3.692754E-1	2.620331E+7	-8.957896E+1	6.073996E-12	1.925002E+5
5.337000E+1	1.596504E+1	1.734581E+0	1.596503E+1	3.691744E-1	2.621211E+7	-8.957761E+1	6.071959E-12	1.932299E+5
5.338000E+1	1.595417E+1	1.805195E+0	1.595416E+1	3.690807E-1	2.622561E+7	-8.957597E+1	6.068847E-12	1.941453E+5
5.339000E+1	1.594301E+1	1.709117E+0	1.594299E+1	3.689845E-1	2.623911E+7	-8.957433E+1	6.065734E-12	1.950607E+5
5.340000E+1	1.593057E+1	1.654230E+0	1.593056E+1	3.688773E-1	2.625181E+7	-8.957224E+1	6.062807E-12	1.961616E+5
5.341000E+1	1.591773E+1	1.779182E+0	1.591771E+1	3.687665E-1	2.626099E+7	-8.956813E+1	6.060692E-12	1.980752E+5
5.342000E+1	1.590485E+1	1.741198E+0	1.590483E+1	3.686555E-1	2.627018E+7	-8.956403E+1	6.058578E-12	1.999888E+5
5.343000E+1	1.589182E+1	1.672669E+0	1.589181E+1	3.685432E-1	2.627938E+7	-8.955993E+1	6.056458E-12	2.019038E+5
5.344000E+1	1.587947E+1	1.664003E+0	1.587945E+1	3.684367E-1	2.628999E+7	-8.955576E+1	6.054023E-12	2.038974E+5
5.345000E+1	1.586692E+1	1.774243E+0	1.586690E+1	3.683285E-1	2.630059E+7	-8.955160E+1	6.051589E-12	2.058911E+5
5.346000E+1	1.585434E+1	1.784044E+0	1.585433E+1	3.682201E-1	2.631119E+7	-8.954743E+1	6.049154E-12	2.078848E+5
5.347000E+1	1.584150E+1	1.651938E+0	1.584148E+1	3.681094E-1	2.632195E+7	-8.954758E+1	6.046682E-12	2.078237E+5
5.348000E+1	1.582859E+1	1.715027E+0	1.582857E+1	3.679981E-1	2.633272E+7	-8.954822E+1	6.044205E-12	2.075229E+5
5.349000E+1	1.581618E+1	1.777199E+0	1.581617E+1	3.678911E-1	2.634350E+7	-8.954886E+1	6.041729E-12	2.072222E+5
5.350000E+1	1.580466E+1	1.700632E+0	1.580464E+1	3.677918E-1	2.634855E+7	-8.955842E+1	6.040555E-12	2.028563E+5
5.351000E+1	1.579393E+1	1.613674E+0	1.579392E+1	3.676993E-1	2.635205E+7	-8.957041E+1	6.039735E-12	1.973867E+5
5.352000E+1	1.578335E+1	1.650623E+0	1.578334E+1	3.676081E-1	2.635555E+7	-8.958239E+1	6.038915E-12	1.919171E+5
5.353000E+1	1.577251E+1	1.800988E+0	1.577250E+1	3.675147E-1	2.636136E+7	-8.957985E+1	6.037595E-12	1.931276E+5
5.354000E+1	1.576250E+1	1.752049E+0	1.576249E+1	3.674284E-1	2.636862E+7	-8.956823E+1	6.035962E-12	1.985146E+5
5.355000E+1	1.575158E+1	1.613999E+0	1.575156E+1	3.673342E-1	2.637588E+7	-8.955660E+1	6.034328E-12	2.039015E+5
5.356000E+1	1.574001E+1	1.669828E+0	1.573999E+1	3.672345E-1	2.638594E+7	-8.955545E+1	6.032030E-12	2.045441E+5
5.357000E+1	1.572864E+1	1.754925E+0	1.572863E+1	3.671365E-1	2.639970E+7	-8.956808E+1	6.028858E-12	1.989409E+5
5.358000E+1	1.571680E+1	1.738911E+0	1.571679E+1	3.670344E-1	2.641346E+7	-8.958070E+1	6.025686E-12	1.933376E+5
5.359000E+1	1.570445E+1	1.572300E+0	1.570444E+1	3.669280E-1	2.642673E+7	-8.958394E+1	6.022643E-12	1.920072E+5
5.360000E+1	1.569175E+1	1.578979E+0	1.569174E+1	3.668185E-1	2.643909E+7	-8.956917E+1	6.019850E-12	1.988759E+5
5.361000E+1	1.567925E+1	1.734926E+0	1.567924E+1	3.667107E-1	2.645145E+7	-8.955441E+1	6.017058E-12	2.057446E+5
5.362000E+1	1.566659E+1	1.675786E+0	1.566658E+1	3.666016E-1	2.646373E+7	-8.954351E+1	6.014277E-12	2.108525E+5
5.363000E+1	1.565381E+1	1.596325E+0	1.565379E+1	3.664914E-1	2.647576E+7	-8.954577E+1	6.011537E-12	2.099799E+5
5.364000E+1	1.564192E+1	1.676028E+0	1.564191E+1	3.663889E-1	2.648778E+7	-8.954803E+1	6.008797E-12	2.091073E+5
5.365000E+1	1.563076E+1	1.772621E+0	1.563075E+1	3.662927E-1	2.649939E+7	-8.955162E+1	6.006152E-12	2.075932E+5
5.366000E+1	1.561969E+1	1.712398E+0	1.561968E+1	3.661972E-1	2.650811E+7	-8.956459E+1	6.004175E-12	2.016008E+5
5.367000E+1	1.560870E+1	1.563344E+0	1.560868E+1	3.661025E-1	2.651683E+7	-8.957755E+1	6.002198E-12	1.956085E+5
5.368000E+1	1.559761E+1	1.658097E+0	1.559759E+1	3.660069E-1	2.652550E+7	-8.958979E+1	6.000233E-12	1.899578E+5
5.369000E+1	1.558657E+1	1.778742E+0	1.558656E+1	3.659118E-1	2.653291E+7	-8.958452E+1	5.998558E-12	1.925015E+5
5.370000E+1	1.557605E+1	1.676506E+0	1.557604E+1	3.658211E-1	2.654032E+7	-8.957924E+1	5.996883E-12	1.950452E+5
5.371000E+1	1.556474E+1	1.560112E+0	1.556473E+1	3.657236E-1	2.654774E+7	-8.957397E+1	5.995208E-12	1.975890E+5
5.372000E+1	1.555347E+1	1.595309E+0	1.555346E+1	3.656264E-1	2.655700E+7	-8.957513E+1	5.993112E-12	1.970232E+5
5.373000E+1	1.554223E+1	1.770351E+0	1.554222E+1	3.655295E-1	2.656667E+7	-8.957775E+1	5.990923E-12	1.957580E+5
5.374000E+1	1.553057E+1	1.692425E+0	1.553056E+1	3.654290E-1	2.657635E+7	-8.958036E+1	5.988733E-12	1.944929E+5
5.375000E+1	1.551846E+1	1.566737E+0	1.551844E+1	3.653245E-1	2.658982E+7	-8.957417E+1	5.985713E-12	1.974424E+5
5.376000E+1	1.550575E+1	1.621377E+0	1.550574E+1	3.652150E-1	2.660451E+7	-8.956515E+1	5.982427E-12	2.017475E+5
5.377000E+1	1.549292E+1	1.637999E+0	1.549291E+1	3.651044E-1	2.661920E+7	-8.955613E+1	5.979140E-12	2.060527E+5
5.378000E+1	1.548055E+1	1.630992E+0	1.548053E+1	3.649977E-1	2.663020E+7	-8.955530E+1	5.976683E-12	2.066039E+5
5.379000E+1	1.546848E+1	1.591400E+0	1.546847E+1	3.648937E-1	2.663923E+7	-8.955882E+1	5.974665E-12	2.051615E+5
5.380000E+1	1.545587E+1	1.583206E+0	1.545586E+1	3.647850E-1	2.664826E+7	-8.956234E+1	5.972648E-12	2.037191E+5
5.381000E+1	1.544410E+1	1.637721E+0	1.544409E+1	3.646836E-1	2.665777E+7	-8.956077E+1	5.970509E-12	2.045806E+5
5.382000E+1	1.543247E+1	1.574679E+0	1.543246E+1	3.645833E-1	2.666772E+7	-8.955467E+1	5.968263E-12	2.074861E+5
5.383000E+1	1.542102E+1	1.590014E+0	1.542101E+1	3.644846E-1	2.667767E+7	-8.954857E+1	5.966016E-12	2.103916E+5
5.384000E+1	1.540933E+1	1.630025E+0	1.540932E+1	3.643838E-1	2.668387E+7	-8.954500E+1	5.964620E-12	2.120772E+5
5.385000E+1	1.539782E+1	1.668960E+0	1.539781E+1	3.642846E-1	2.668478E+7	-8.954500E+1	5.964426E-12	2.120392E+5
5.386000E+1	1.538638E+1	1.624340E+0	1.538637E+1	3.641860E-1	2.668568E+7	-8.954500E+1	5.964233E-12	2.120011E+5
5.387000E+1	1.537525E+1	1.540000E+0	1.537523E+1	3.640900E-1	2.669243E+7	-8.954780E+1	5.962730E-12	2.107343E+5
5.388000E+1	1.536433E+1	1.633407E+0	1.536431E+1	3.639959E-1	2.671193E+7	-8.955671E+1	5.958377E-12	2.067901E+5
5.389000E+1	1.535389E+1	1.628816E+0	1.535388E+1	3.639059E-1	2.673142E+7	-8.956561E+1	5.954023E-12	2.028458E+5
5.390000E+1	1.534337E+1	1.567421E+0	1.534335E+1	3.638151E-1	2.674659E+7	-8.956765E+1	5.950644E-12	2.020477E+5
5.391000E+1	1.533205E+1	1.535704E+0	1.533204E+1	3.637176E-1	2.675078E+7	-8.955226E+1	5.949739E-12	2.092280E+5
5.392000E+1	1.532067E+1	1.562513E+0	1.532066E+1	3.636195E-1	2.675497E+7	-8.953688E+1	5.948834E-12	2.164083E+5
5.393000E+1	1.530903E+1	1.645567E+0	1.530902E+1	3.635192E-1	2.675916E+7	-8.952150E+1	5.947929E-12	2.235886E+5
5.394000E+1	1.529731E+1	1.619648E+0	1.529730E+1	3.634181E-1	2.677085E+7	-8.953273E+1	5.945306E-12	2.184278E+5
5.395000E+1	1.528587E+1	1.547560E+0	1.528586E+1	3.633195E-1	2.678278E+7	-8.954486E+1	5.942626E-12	2.128561E+5
5.396000E+1	1.527428E+1	1.595162E+0	1.527427E+1	3.632196E-1	2.679471E+7	-8.955698E+1	5.939947E-12	2.072844E+5
5.397000E+1	1.526268E+1	1.602712E+0	1.526267E+1	3.631196E-1	2.680387E+7	-8.955847E+1	5.937907E-12	2.066345E+5
5.398000E+1	1.525109E+1	1.565196E+0	1.525108E+1	3.630197E-1	2.681247E+7	-8.955783E+1	5.935996E-12	2.069686E+5
5.399000E+1	1.523924E+1	1.571647E+0	1.523922E+1	3.629175E-1	2.682107E+7	-8.955719E+1	5.934085E-12	2.073028E+5
5.400000E+1	1.522747E+1	1.701442E+0	1.522746E+1	3.628161E-1	2.683146E+7	-8.956015E+1	5.931792E-12	2.059423E+5
5.401000E+1	1.521575E+1	1.660315E+0	1.521574E+1	3.627150E-1	2.684263E+7	-8.956468E+1	5.929330E-12	2.038351E+5
5.402000E+1	1.520396E+1	1.511456E+0	1.520395E+1	3.626134E-1	2.685380E+7	-8.956921E+1	5.926869E-12	2.017279E+5
5.403000E+1	1.519230E+1	1.554603E+0	1.519229E+1	3.625128E-1	2.686517E+7	-8.956671E+1	5.924378E-12	2.030358E+5
5.404000E+1	1.518026E+1	1.651593E+0	1.518025E+1	3.624091E-1	2.687666E+7	-8.955962E+1	5.921866E-12	2.065627E+5
5.405000E+1	1.516745E+1	1.606750E+0	1.516743E+1	3.622986E-1	2.688816E+7	-8.955254E+1	5.919355E-12	2.100896E+5
5.406000E+1	1.515505E+1	1.565475E+0	1.515504E+1	3.621918E-1	2.690006E+7	-8.954417E+1	5.916746E-12	2.141144E+5
5.407000E+1	1.514337E+1	1.501113E+0	1.514336E+1	3.620911E-1	2.691239E+7	-8.953453E+1	5.914039E-12	2.186365E+5
5.408000E+1	1.513160E+1	1.616906E+0	1.513158E+1	3.619896E-1	2.692471E+7	-8.952488E+1	5.911331E-12	2.231585E+5
5.409000E+1	1.512007E+1	1.619759E+0	1.512006E+1	3.618902E-1	2.693497E+7	-8.952329E+1	5.909070E-12	2.239132E+5
5.410000E+1	1.510880E+1	1.541659E+0	1.510879E+1	3.617930E-1	2.694008E+7	-8.954176E+1	5.907920E-12	2.152858E+5
5.411000E+1	1.509754E+1	1.575785E+0	1.509753E+1	3.616960E-1	2.694520E+7	-8.956023E+1	5.906769E-12	2.066584E+5
5.412000E+1	1.508594E+1	1.649071E+0	1.508593E+1	3.615959E-1	2.695032E+7	-8.957870E+1	5.905618E-12	1.980310E+5
5.413000E+1	1.507400E+1	1.568613E+0	1.507399E+1	3.614930E-1	2.695382E+7	-8.956679E+1	5.904856E-12	2.037024E+5
5.414000E+1	1.506267E+1	1.440652E+0	1.506265E+1	3.613953E-1	2.695730E+7	-8.955439E+1	5.904099E-12	2.096063E+5
5.415000E+1	1.505209E+1	1.489255E+0	1.505208E+1	3.613041E-1	2.696078E+7	-8.954199E+1	5.903343E-12	2.155101E+5
5.416000E+1	1.504102E+1	1.684573E+0	1.504101E+1	3.612088E-1	2.697204E+7	-8.952751E+1	5.900896E-12	2.224349E+5
5.417000E+1	1.502990E+1	1.567996E+0	1.502988E+1	3.611128E-1	2.698699E+7	-8.951206E+1	5.897648E-12	2.298428E+5
5.418000E+1	1.501939E+1	1.495455E+0	1.501938E+1	3.610223E-1	2.700194E+7	-8.949661E+1	5.894400E-12	2.372508E+5
5.419000E+1	1.500849E+1	1.456549E+0	1.500848E+1	3.609283E-1	2.701635E+7	-8.950152E+1	5.891256E-12	2.350556E+5
5.420000E+1	1.499720E+1	1.592768E+0	1.499718E+1	3.608309E-1	2.703026E+7	-8.952619E+1	5.888212E-12	2.235374E+5
5.421000E+1	1.498589E+1	1.585095E+0	1.498588E+1	3.607334E-1	2.704416E+7	-8.955085E+1	5.885169E-12	2.120191E+5
5.422000E+1	1.497447E+1	1.489863E+0	1.497445E+1	3.606350E-1	2.705337E+7	-8.956661E+1	5.883153E-12	2.046390E+5
5.423000E+1	1.496259E+1	1.577786E+0	1.496258E+1	3.605326E-1	2.705512E+7	-8.956820E+1	5.882772E-12	2.038411E+5
5.424000E+1	1.495098E+1	1.722687E+0	1.495096E+1	3.604325E-1	2.705686E+7	-8.956978E+1	5.882392E-12	2.030431E+5
5.425000E+1	1.493905E+1	1.616086E+0	1.493903E+1	3.603296E-1	2.706107E+7	-8.957017E+1	5.881483E-12	2.028663E+5
5.426000E+1	1.492672E+1	1.524993E+0	1.492671E+1	3.602234E-1	2.707331E+7	-8.956664E+1	5.878847E-12	2.047216E+5
5.427000E+1	1.491491E+1	1.453492E+0	1.491490E+1	3.601216E-1	2.708556E+7	-8.956310E+1	5.876211E-12	2.065769E+5
5.428000E+1	1.490298E+1	1.618137E+0	1.490297E+1	3.600187E-1	2.709771E+7	-8.956096E+1	5.873593E-12	2.077663E+5
5.429000E+1	1.489143E+1	1.499360E+0	1.489142E+1	3.599192E-1	2.710920E+7	-8.956872E+1	5.871102E-12	2.042085E+5
5.430000E+1	1.488036E+1	1.474703E+0	1.488034E+1	3.598237E-1	2.712069E+7	-8.957649E+1	5.868610E-12	2.006508E+5
5.431000E+1	1.486884E+1	1.558791E+0	1.486882E+1	3.597244E-1	2.713216E+7	-8.958379E+1	5.866122E-12	1.973123E+5
5.432000E+1	1.485702E+1	1.658804E+0	1.485700E+1	3.596225E-1	2.714312E+7	-8.957736E+1	5.863743E-12	2.004222E+5
5.433000E+1	1.484473E+1	1.553207E+0	1.484472E+1	3.595166E-1	2.715409E+7	-8.957093E+1	5.861363E-12	2.035321E+5
5.434000E+1	1.483202E+1	1.484434E+0	1.483201E+1	3.594070E-1	2.716505E+7	-8.956450E+1	5.858984E-12	2.066421E+5
5.435000E+1	1.481956E+1	1.502775E+0	1.481955E+1	3.592996E-1	2.718082E+7	-8.955895E+1	5.855590E-12	2.093605E+5
5.436000E+1	1.480721E+1	1.650145E+0	1.480719E+1	3.591931E-1	2.719699E+7	-8.955347E+1	5.852111E-12	2.120461E+5
5.437000E+1	1.479535E+1	1.504705E+0	1.479534E+1	3.590909E-1	2.721317E+7	-8.954799E+1	5.848631E-12	2.147317E+5
5.438000E+1	1.478352E+1	1.452931E+0	1.478351E+1	3.589889E-1	2.721849E+7	-8.955323E+1	5.847481E-12	2.122473E+5
5.439000E+1	1.477161E+1	1.460533E+0	1.477160E+1	3.588862E-1	2.722140E+7	-8.956083E+1	5.846847E-12	2.086169E+5
5.440000E+1	1.475962E+1	1.629883E+0	1.475961E+1	3.587829E-1	2.722432E+7	-8.956843E+1	5.846214E-12	2.049865E+5
5.441000E+1	1.474767E+1	1.535261E+0	1.474766E+1	3.586799E-1	2.723524E+7	-8.956311E+1	5.843868E-12	2.076359E+5
5.442000E+1	1.473637E+1	1.471741E+0	1.473636E+1	3.585824E-1	2.725023E+7	-8.955120E+1	5.840650E-12	2.134813E+5
5.443000E+1	1.472614E+1	1.543065E+0	1.472612E+1	3.584942E-1	2.726523E+7	-8.953930E+1	5.837432E-12	2.193267E+5
5.444000E+1	1.471659E+1	1.603412E+0	1.471658E+1	3.584119E-1	2.727283E+7	-8.954122E+1	5.835806E-12	2.184541E+5
5.445000E+1	1.470632E+1	1.507953E+0	1.470630E+1	3.583233E-1	2.727451E+7	-8.955422E+1	5.835458E-12	2.121945E+5
5.446000E+1	1.469501E+1	1.491792E+0	1.469500E+1	3.582259E-1	2.727619E+7	-8.956722E+1	5.835109E-12	2.059349E+5
5.447000E+1	1.468309E+1	1.485645E+0	1.468307E+1	3.581231E-1	2.728381E+7	-8.957500E+1	5.833492E-12	2.022855E+5
5.448000E+1	1.467090E+1	1.613618E+0	1.467089E+1	3.580180E-1	2.730026E+7	-8.957500E+1	5.829988E-12	2.025207E+5
5.449000E+1	1.465797E+1	1.509571E+0	1.465796E+1	3.579066E-1	2.731671E+7	-8.957500E+1	5.826485E-12	2.027559E+5
5.450000E+1	1.464478E+1	1.418564E+0	1.464477E+1	3.577929E-1	2.732769E+7	-8.957388E+1	5.824141E-12	2.034357E+5
5.451000E+1	1.463193E+1	1.467238E+0	1.463191E+1	3.576820E-1	2.732702E+7	-8.957037E+1	5.824268E-12	2.050627E+5
5.452000E+1	1.461967E+1	1.561965E+0	1.461966E+1	3.575764E-1	2.732635E+7	-8.956687E+1	5.824396E-12	2.066897E+5
5.453000E+1	1.460719E+1	1.510134E+0	1.460718E+1	3.574688E-1	2.733036E+7	-8.956849E+1	5.823526E-12	2.059020E+5
5.454000E+1	1.459526E+1	1.457359E+0	1.459525E+1	3.573660E-1	2.735531E+7	-8.959301E+1	5.818202E-12	1.943345E+5
5.455000E+1	1.458375E+1	1.464517E+0	1.458374E+1	3.572667E-1	2.738025E+7	-8.961753E+1	5.812877E-12	1.827670E+5
5.456000E+1	1.457244E+1	1.534226E+0	1.457243E+1	3.571693E-1	2.740286E+7	-8.963838E+1	5.808053E-12	1.729429E+5
5.457000E+1	1.456180E+1	1.437523E+0	1.456179E+1	3.570775E-1	2.740001E+7	-8.961902E+1	5.808688E-12	1.821552E+5
5.458000E+1	1.455087E+1	1.503307E+0	1.455085E+1	3.569833E-1	2.739715E+7	-8.959967E+1	5.809322E-12	1.913675E+5
5.459000E+1	1.453942E+1	1.486315E+0	1.453941E+1	3.568846E-1	2.739429E+7	-8.958032E+1	5.809957E-12	2.005798E+5
5.460000E+1	1.452791E+1	1.528563E+0	1.452790E+1	3.567854E-1	2.740446E+7	-8.957810E+1	5.807785E-12	2.018075E+5
5.461000E+1	1.451655E+1	1.472640E+0	1.451653E+1	3.566874E-1	2.741557E+7	-8.957714E+1	5.805408E-12	2.024508E+5
5.462000E+1	1.450452E+1	1.446461E+0	1.450451E+1	3.565837E-1	2.742668E+7	-8.957617E+1	5.803031E-12	2.030942E+5
5.463000E+1	1.449250E+1	1.512003E+0	1.449249E+1	3.564801E-1	2.744102E+7	-8.957060E+1	5.800028E-12	2.057764E+5
5.464000E+1	1.448054E+1	1.535160E+0	1.448052E+1	3.563770E-1	2.745607E+7	-8.956400E+1	5.796886E-12	2.089108E+5
5.465000E+1	1.446777E+1	1.396597E+0	1.446775E+1	3.562669E-1	2.747112E+7	-8.955740E+1	5.793744E-12	2.120453E+5
5.466000E+1	1.445463E+1	1.425124E+0	1.445462E+1	3.561536E-1	2.748047E+7	-8.955286E+1	5.791783E-12	2.142662E+5
5.467000E+1	1.444162E+1	1.454566E+0	1.444161E+1	3.560415E-1	2.748656E+7	-8.954949E+1	5.790498E-12	2.159638E+5
5.468000E+1	1.442929E+1	1.515506E+0	1.442928E+1	3.559352E-1	2.749265E+7	-8.954613E+1	5.789213E-12	2.176613E+5
5.469000E+1	1.441750E+1	1.440823E+0	1.441749E+1	3.558336E-1	2.749995E+7	-8.954554E+1	5.787676E-12	2.180116E+5
5.470000E+1	1.440626E+1	1.405475E+0	1.440625E+1	3.557367E-1	2.750936E+7	-8.954974E+1	5.785705E-12	2.160434E+5
5.471000E+1	1.439522E+1	1.504645E+0	1.439521E+1	3.556415E-1	2.751876E+7	-8.955394E+1	5.783735E-12	2.140751E+5
5.472000E+1	1.438397E+1	1.497678E+0	1.438395E+1	3.555445E-1	2.752729E+7	-8.955869E+1	5.781934E-12	2.118646E+5
5.473000E+1	1.437208E+1	1.464902E+0	1.437206E+1	3.554420E-1	2.753353E+7	-8.956493E+1	5.780590E-12	2.090051E+5
5.474000E+1	1.435991E+1	1.464067E+0	1.435990E+1	3.553371E-1	2.753976E+7	-8.957116E+1	5.779245E-12	2.061456E+5
5.475000E+1	1.434799E+1	1.540995E+0	1.434797E+1	3.552343E-1	2.754722E+7	-8.957369E+1	5.777659E-12	2.050302E+5
