Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.493000E+1	-2.345625E+0	1.211531E+0	-2.345638E+0	1.983928E-1	3.657850E+7	-8.881246E+1	4.352034E-12	7.582552E+5
2.494000E+1	-2.333887E+0	1.219423E+0	-2.333900E+0	1.984914E-1	3.656848E+7	-8.881912E+1	4.353207E-12	7.538157E+5
2.495000E+1	-2.320998E+0	1.401349E+0	-2.321011E+0	1.985997E-1	3.655846E+7	-8.882578E+1	4.354380E-12	7.493763E+5
2.496000E+1	-2.308191E+0	1.418909E+0	-2.308204E+0	1.987074E-1	3.655563E+7	-8.883670E+1	4.354695E-12	7.423236E+5
2.497000E+1	-2.295721E+0	1.212988E+0	-2.295734E+0	1.988121E-1	3.657896E+7	-8.886315E+1	4.351891E-12	7.257639E+5
2.498000E+1	-2.283459E+0	1.308764E+0	-2.283473E+0	1.989152E-1	3.660228E+7	-8.888960E+1	4.349087E-12	7.092042E+5
2.499000E+1	-2.271156E+0	1.415321E+0	-2.271169E+0	1.990186E-1	3.662104E+7	-8.891408E+1	4.346828E-12	6.938280E+5
2.500000E+1	-2.258538E+0	1.297673E+0	-2.258551E+0	1.991246E-1	3.658536E+7	-8.891506E+1	4.351057E-12	6.925379E+5
2.501000E+1	-2.245920E+0	1.202682E+0	-2.245933E+0	1.992306E-1	3.654969E+7	-8.891604E+1	4.355286E-12	6.912478E+5
2.502000E+1	-2.233421E+0	1.335385E+0	-2.233434E+0	1.993357E-1	3.651519E+7	-8.891524E+1	4.359380E-12	6.911170E+5
2.503000E+1	-2.221626E+0	1.359171E+0	-2.221639E+0	1.994348E-1	3.652218E+7	-8.885114E+1	4.358635E-12	7.321692E+5
2.504000E+1	-2.209998E+0	1.271528E+0	-2.210011E+0	1.995325E-1	3.652918E+7	-8.878704E+1	4.357890E-12	7.732214E+5
2.505000E+1	-2.198528E+0	1.213396E+0	-2.198542E+0	1.996289E-1	3.653617E+7	-8.872294E+1	4.357146E-12	8.142735E+5
2.506000E+1	-2.187349E+0	1.295282E+0	-2.187362E+0	1.997228E-1	3.654374E+7	-8.872985E+1	4.356243E-12	8.100625E+5
2.507000E+1	-2.176637E+0	1.335856E+0	-2.176650E+0	1.998129E-1	3.655134E+7	-8.874141E+1	4.355331E-12	8.028870E+5
2.508000E+1	-2.166439E+0	1.254002E+0	-2.166452E+0	1.998986E-1	3.655895E+7	-8.875297E+1	4.354418E-12	7.957115E+5
2.509000E+1	-2.155411E+0	1.296336E+0	-2.155424E+0	1.999912E-1	3.656291E+7	-8.879555E+1	4.353876E-12	7.686227E+5
2.510000E+1	-2.144049E+0	1.333314E+0	-2.144062E+0	2.000867E-1	3.656491E+7	-8.885473E+1	4.353531E-12	7.308834E+5
2.511000E+1	-2.132889E+0	1.312726E+0	-2.132902E+0	2.001805E-1	3.656691E+7	-8.891391E+1	4.353187E-12	6.931441E+5
2.512000E+1	-2.121165E+0	1.241491E+0	-2.121178E+0	2.002790E-1	3.656242E+7	-8.891256E+1	4.353719E-12	6.939286E+5
2.513000E+1	-2.108618E+0	1.314219E+0	-2.108632E+0	2.003844E-1	3.655022E+7	-8.883949E+1	4.355289E-12	7.403629E+5
2.514000E+1	-2.095520E+0	1.344886E+0	-2.095534E+0	2.004945E-1	3.653802E+7	-8.876643E+1	4.356859E-12	7.867972E+5
2.515000E+1	-2.082339E+0	1.274697E+0	-2.082352E+0	2.006053E-1	3.652556E+7	-8.869765E+1	4.358456E-12	8.304672E+5
2.516000E+1	-2.069044E+0	1.197698E+0	-2.069057E+0	2.007170E-1	3.651153E+7	-8.865402E+1	4.360213E-12	8.579121E+5
2.517000E+1	-2.055396E+0	1.262750E+0	-2.055409E+0	2.008317E-1	3.649750E+7	-8.861040E+1	4.361971E-12	8.853571E+5
2.518000E+1	-2.041566E+0	1.349313E+0	-2.041579E+0	2.009479E-1	3.648347E+7	-8.856677E+1	4.363729E-12	9.128021E+5
2.519000E+1	-2.028003E+0	1.319060E+0	-2.028017E+0	2.010619E-1	3.648687E+7	-8.860657E+1	4.363242E-12	8.875345E+5
2.520000E+1	-2.016062E+0	1.256511E+0	-2.016075E+0	2.011622E-1	3.649101E+7	-8.864991E+1	4.362659E-12	8.600328E+5
2.521000E+1	-2.005487E+0	1.302651E+0	-2.005500E+0	2.012511E-1	3.649515E+7	-8.869325E+1	4.362077E-12	8.325310E+5
2.522000E+1	-1.994919E+0	1.326759E+0	-1.994932E+0	2.013399E-1	3.647171E+7	-8.870233E+1	4.364888E-12	8.260629E+5
2.523000E+1	-1.983756E+0	1.231132E+0	-1.983769E+0	2.014337E-1	3.644405E+7	-8.870617E+1	4.368217E-12	8.228135E+5
2.524000E+1	-1.972394E+0	1.338105E+0	-1.972407E+0	2.015292E-1	3.641639E+7	-8.871002E+1	4.371546E-12	8.195640E+5
2.525000E+1	-1.961046E+0	1.374776E+0	-1.961059E+0	2.016245E-1	3.641206E+7	-8.866224E+1	4.372160E-12	8.498174E+5
2.526000E+1	-1.949488E+0	1.301648E+0	-1.949501E+0	2.017217E-1	3.641578E+7	-8.859667E+1	4.371837E-12	8.916209E+5
2.527000E+1	-1.937290E+0	1.268361E+0	-1.937303E+0	2.018242E-1	3.641949E+7	-8.853111E+1	4.371514E-12	9.334244E+5
2.528000E+1	-1.925861E+0	1.403811E+0	-1.925874E+0	2.019202E-1	3.639979E+7	-8.854113E+1	4.373853E-12	9.266877E+5
2.529000E+1	-1.914009E+0	1.404369E+0	-1.914023E+0	2.020198E-1	3.636735E+7	-8.859228E+1	4.377641E-12	8.935370E+5
2.530000E+1	-1.901899E+0	1.344405E+0	-1.901912E+0	2.021216E-1	3.633491E+7	-8.864343E+1	4.381429E-12	8.603864E+5
2.531000E+1	-1.890313E+0	1.269336E+0	-1.890326E+0	2.022189E-1	3.634297E+7	-8.870042E+1	4.380364E-12	8.243224E+5
2.532000E+1	-1.879152E+0	1.371750E+0	-1.879165E+0	2.023127E-1	3.638302E+7	-8.876203E+1	4.375469E-12	7.859581E+5
2.533000E+1	-1.868458E+0	1.414700E+0	-1.868471E+0	2.024026E-1	3.642306E+7	-8.882363E+1	4.370573E-12	7.475938E+5
2.534000E+1	-1.857942E+0	1.313125E+0	-1.857955E+0	2.024910E-1	3.642032E+7	-8.885693E+1	4.370853E-12	7.264362E+5
2.535000E+1	-1.846424E+0	1.312790E+0	-1.846437E+0	2.025878E-1	3.637020E+7	-8.885888E+1	4.376866E-12	7.243355E+5
2.536000E+1	-1.834401E+0	1.419442E+0	-1.834415E+0	2.026888E-1	3.632008E+7	-8.886083E+1	4.382879E-12	7.222348E+5
2.537000E+1	-1.822587E+0	1.369084E+0	-1.822600E+0	2.027881E-1	3.631825E+7	-8.884422E+1	4.383121E-12	7.328236E+5
2.538000E+1	-1.811782E+0	1.239279E+0	-1.811795E+0	2.028789E-1	3.638951E+7	-8.879952E+1	4.374629E-12	7.626141E+5
2.539000E+1	-1.800460E+0	1.312172E+0	-1.800473E+0	2.029740E-1	3.646076E+7	-8.875483E+1	4.366138E-12	7.924045E+5
2.540000E+1	-1.788218E+0	1.372160E+0	-1.788231E+0	2.030769E-1	3.650875E+7	-8.872127E+1	4.360425E-12	8.146619E+5
2.541000E+1	-1.776077E+0	1.315832E+0	-1.776090E+0	2.031789E-1	3.649235E+7	-8.871853E+1	4.362403E-12	8.160706E+5
2.542000E+1	-1.763722E+0	1.240666E+0	-1.763735E+0	2.032827E-1	3.647595E+7	-8.871580E+1	4.364380E-12	8.174792E+5
2.543000E+1	-1.750461E+0	1.301743E+0	-1.750475E+0	2.033942E-1	3.645955E+7	-8.871306E+1	4.366358E-12	8.188879E+5
2.544000E+1	-1.738242E+0	1.363154E+0	-1.738255E+0	2.034968E-1	3.642092E+7	-8.870426E+1	4.371021E-12	8.235709E+5
2.545000E+1	-1.726162E+0	1.307378E+0	-1.726176E+0	2.035984E-1	3.638181E+7	-8.869533E+1	4.375742E-12	8.283253E+5
2.546000E+1	-1.713891E+0	1.242204E+0	-1.713904E+0	2.037015E-1	3.634270E+7	-8.868639E+1	4.380464E-12	8.330798E+5
2.547000E+1	-1.701815E+0	1.324454E+0	-1.701828E+0	2.038030E-1	3.633124E+7	-8.869457E+1	4.381829E-12	8.277028E+5
2.548000E+1	-1.690129E+0	1.370091E+0	-1.690142E+0	2.039012E-1	3.632489E+7	-8.870591E+1	4.382574E-12	8.204547E+5
2.549000E+1	-1.677659E+0	1.281063E+0	-1.677672E+0	2.040059E-1	3.631854E+7	-8.871726E+1	4.383320E-12	8.132067E+5
2.550000E+1	-1.664793E+0	1.306623E+0	-1.664807E+0	2.041141E-1	3.631160E+7	-8.876635E+1	4.384064E-12	7.818574E+5
2.551000E+1	-1.652948E+0	1.419585E+0	-1.652961E+0	2.042136E-1	3.630449E+7	-8.882750E+1	4.384808E-12	7.428156E+5
2.552000E+1	-1.640824E+0	1.381386E+0	-1.640837E+0	2.043155E-1	3.629737E+7	-8.888864E+1	4.385552E-12	7.037737E+5
2.553000E+1	-1.628044E+0	1.234033E+0	-1.628057E+0	2.044229E-1	3.629784E+7	-8.886676E+1	4.385536E-12	7.176885E+5
2.554000E+1	-1.615449E+0	1.321734E+0	-1.615462E+0	2.045287E-1	3.630209E+7	-8.880343E+1	4.385140E-12	7.580383E+5
2.555000E+1	-1.602583E+0	1.376983E+0	-1.602596E+0	2.046368E-1	3.630635E+7	-8.874010E+1	4.384744E-12	7.983880E+5
2.556000E+1	-1.589356E+0	1.316753E+0	-1.589369E+0	2.047480E-1	3.629874E+7	-8.872889E+1	4.385690E-12	8.053731E+5
2.557000E+1	-1.576479E+0	1.277233E+0	-1.576492E+0	2.048562E-1	3.628433E+7	-8.874761E+1	4.387406E-12	7.932040E+5
2.558000E+1	-1.563896E+0	1.401919E+0	-1.563910E+0	2.049619E-1	3.626991E+7	-8.876633E+1	4.389122E-12	7.810349E+5
2.559000E+1	-1.550981E+0	1.401058E+0	-1.550994E+0	2.050705E-1	3.626194E+7	-8.881427E+1	4.390016E-12	7.504990E+5
2.560000E+1	-1.538009E+0	1.283862E+0	-1.538023E+0	2.051795E-1	3.626249E+7	-8.890091E+1	4.389819E-12	6.956281E+5
2.561000E+1	-1.525780E+0	1.311946E+0	-1.525794E+0	2.052822E-1	3.626305E+7	-8.898756E+1	4.389623E-12	6.407573E+5
2.562000E+1	-1.513881E+0	1.392623E+0	-1.513894E+0	2.053822E-1	3.626757E+7	-8.902903E+1	4.389008E-12	6.145670E+5
2.563000E+1	-1.502117E+0	1.401798E+0	-1.502130E+0	2.054811E-1	3.627878E+7	-8.899413E+1	4.387683E-12	6.368567E+5
2.564000E+1	-1.490339E+0	1.296902E+0	-1.490352E+0	2.055801E-1	3.628999E+7	-8.895923E+1	4.386358E-12	6.591463E+5
2.565000E+1	-1.479406E+0	1.378926E+0	-1.479419E+0	2.056719E-1	3.629417E+7	-8.892771E+1	4.385882E-12	6.791561E+5
2.566000E+1	-1.468475E+0	1.474771E+0	-1.468488E+0	2.057638E-1	3.628000E+7	-8.890502E+1	4.387623E-12	6.932135E+5
2.567000E+1	-1.457504E+0	1.347498E+0	-1.457517E+0	2.058560E-1	3.626582E+7	-8.888232E+1	4.389364E-12	7.072710E+5
2.568000E+1	-1.445668E+0	1.256770E+0	-1.445682E+0	2.059554E-1	3.625247E+7	-8.885871E+1	4.391008E-12	7.219300E+5
2.569000E+1	-1.433224E+0	1.447853E+0	-1.433237E+0	2.060600E-1	3.625195E+7	-8.882095E+1	4.391137E-12	7.459190E+5
2.570000E+1	-1.421179E+0	1.414302E+0	-1.421192E+0	2.061612E-1	3.625144E+7	-8.878318E+1	4.391266E-12	7.699080E+5
2.571000E+1	-1.408447E+0	1.334835E+0	-1.408461E+0	2.062682E-1	3.625092E+7	-8.874542E+1	4.391395E-12	7.938970E+5
2.572000E+1	-1.395396E+0	1.309697E+0	-1.395409E+0	2.063779E-1	3.625968E+7	-8.872011E+1	4.390376E-12	8.099729E+5
2.573000E+1	-1.382588E+0	1.334474E+0	-1.382601E+0	2.064855E-1	3.626880E+7	-8.869529E+1	4.389312E-12	8.257396E+5
2.574000E+1	-1.369863E+0	1.377865E+0	-1.369876E+0	2.065925E-1	3.627793E+7	-8.867046E+1	4.388248E-12	8.415063E+5
2.575000E+1	-1.357619E+0	1.291506E+0	-1.357632E+0	2.066954E-1	3.625538E+7	-8.868903E+1	4.390964E-12	8.293169E+5
2.576000E+1	-1.345882E+0	1.312297E+0	-1.345895E+0	2.067940E-1	3.622770E+7	-8.871463E+1	4.394292E-12	8.125923E+5
2.577000E+1	-1.333490E+0	1.406034E+0	-1.333503E+0	2.068981E-1	3.620001E+7	-8.874024E+1	4.397621E-12	7.958678E+5
2.578000E+1	-1.321239E+0	1.372393E+0	-1.321252E+0	2.070011E-1	3.618744E+7	-8.873235E+1	4.399151E-12	8.005716E+5
2.579000E+1	-1.309033E+0	1.233111E+0	-1.309046E+0	2.071036E-1	3.618030E+7	-8.871244E+1	4.400036E-12	8.129652E+5
2.580000E+1	-1.296777E+0	1.319570E+0	-1.296790E+0	2.072066E-1	3.617316E+7	-8.869253E+1	4.400921E-12	8.253587E+5
2.581000E+1	-1.284957E+0	1.397617E+0	-1.284970E+0	2.073060E-1	3.615870E+7	-8.869676E+1	4.402666E-12	8.223860E+5
2.582000E+1	-1.273967E+0	1.309657E+0	-1.273981E+0	2.073983E-1	3.613876E+7	-8.871910E+1	4.405057E-12	8.078820E+5
2.583000E+1	-1.263182E+0	1.176592E+0	-1.263195E+0	2.074889E-1	3.611881E+7	-8.874144E+1	4.407449E-12	7.933779E+5
2.584000E+1	-1.252362E+0	1.294577E+0	-1.252375E+0	2.075799E-1	3.610700E+7	-8.873787E+1	4.408900E-12	7.953804E+5
2.585000E+1	-1.241395E+0	1.345099E+0	-1.241408E+0	2.076720E-1	3.610775E+7	-8.869428E+1	4.408900E-12	8.228700E+5
2.586000E+1	-1.229725E+0	1.311122E+0	-1.229738E+0	2.077701E-1	3.610850E+7	-8.865070E+1	4.408900E-12	8.503596E+5
2.587000E+1	-1.217933E+0	1.280939E+0	-1.217946E+0	2.078692E-1	3.612242E+7	-8.864823E+1	4.407224E-12	8.521845E+5
2.588000E+1	-1.205555E+0	1.353127E+0	-1.205568E+0	2.079732E-1	3.616169E+7	-8.872500E+1	4.402318E-12	8.045497E+5
2.589000E+1	-1.192593E+0	1.388010E+0	-1.192606E+0	2.080821E-1	3.620097E+7	-8.880177E+1	4.397413E-12	7.569149E+5
2.590000E+1	-1.179979E+0	1.335397E+0	-1.179992E+0	2.081881E-1	3.622144E+7	-8.886216E+1	4.394824E-12	7.192260E+5
2.591000E+1	-1.167662E+0	1.363541E+0	-1.167676E+0	2.082916E-1	3.616779E+7	-8.885801E+1	4.401368E-12	7.207380E+5
2.592000E+1	-1.155154E+0	1.435094E+0	-1.155167E+0	2.083967E-1	3.611413E+7	-8.885386E+1	4.407911E-12	7.222500E+5
2.593000E+1	-1.142969E+0	1.380119E+0	-1.142982E+0	2.084991E-1	3.606497E+7	-8.884690E+1	4.413910E-12	7.256378E+5
2.594000E+1	-1.130468E+0	1.301526E+0	-1.130482E+0	2.086042E-1	3.607606E+7	-8.880221E+1	4.412610E-12	7.541515E+5
2.595000E+1	-1.117377E+0	1.400211E+0	-1.117390E+0	2.087142E-1	3.608716E+7	-8.875751E+1	4.411311E-12	7.826651E+5
2.596000E+1	-1.104330E+0	1.424032E+0	-1.104343E+0	2.088238E-1	3.609825E+7	-8.871282E+1	4.410011E-12	8.111788E+5
2.597000E+1	-1.091568E+0	1.325479E+0	-1.091581E+0	2.089311E-1	3.609699E+7	-8.870584E+1	4.410187E-12	8.154347E+5
2.598000E+1	-1.079433E+0	1.284421E+0	-1.079446E+0	2.090331E-1	3.609457E+7	-8.870238E+1	4.410502E-12	8.174202E+5
2.599000E+1	-1.067393E+0	1.380379E+0	-1.067406E+0	2.091342E-1	3.609215E+7	-8.869892E+1	4.410816E-12	8.194058E+5
2.600000E+1	-1.054775E+0	1.414427E+0	-1.054788E+0	2.092403E-1	3.608580E+7	-8.871403E+1	4.411564E-12	8.097059E+5
2.601000E+1	-1.042513E+0	1.379360E+0	-1.042526E+0	2.093433E-1	3.607802E+7	-8.873591E+1	4.412470E-12	7.957491E+5
2.602000E+1	-1.031244E+0	1.382391E+0	-1.031258E+0	2.094380E-1	3.607024E+7	-8.875778E+1	4.413377E-12	7.817923E+5
2.603000E+1	-1.020309E+0	1.386708E+0	-1.020323E+0	2.095299E-1	3.606379E+7	-8.877194E+1	4.414143E-12	7.727909E+5
2.604000E+1	-1.007938E+0	1.385250E+0	-1.007951E+0	2.096339E-1	3.605852E+7	-8.877933E+1	4.414786E-12	7.681370E+5
2.605000E+1	-9.955600E-1	1.239274E+0	-9.955732E-1	2.097379E-1	3.605324E+7	-8.878673E+1	4.415429E-12	7.634830E+5
2.606000E+1	-9.839441E-1	1.333611E+0	-9.839573E-1	2.098355E-1	3.604721E+7	-8.879100E+1	4.416163E-12	7.607083E+5
2.607000E+1	-9.725971E-1	1.407863E+0	-9.726104E-1	2.099308E-1	3.604013E+7	-8.879100E+1	4.417021E-12	7.605009E+5
2.608000E+1	-9.598053E-1	1.344102E+0	-9.598186E-1	2.100383E-1	3.603305E+7	-8.879100E+1	4.417879E-12	7.602934E+5
2.609000E+1	-9.457850E-1	1.302441E+0	-9.457983E-1	2.101561E-1	3.602355E+7	-8.878958E+1	4.419043E-12	7.609480E+5
2.610000E+1	-9.325169E-1	1.415126E+0	-9.325301E-1	2.102676E-1	3.600127E+7	-8.878064E+1	4.421819E-12	7.661490E+5
2.611000E+1	-9.196393E-1	1.437888E+0	-9.196525E-1	2.103759E-1	3.597899E+7	-8.877170E+1	4.424596E-12	7.713501E+5
2.612000E+1	-9.077416E-1	1.337424E+0	-9.077548E-1	2.104758E-1	3.595729E+7	-8.876347E+1	4.427299E-12	7.761145E+5
2.613000E+1	-8.961107E-1	1.344780E+0	-8.961239E-1	2.105736E-1	3.595708E+7	-8.878141E+1	4.427268E-12	7.647527E+5
2.614000E+1	-8.849374E-1	1.428917E+0	-8.849506E-1	2.106675E-1	3.595686E+7	-8.879935E+1	4.427237E-12	7.533908E+5
2.615000E+1	-8.750561E-1	1.370533E+0	-8.750693E-1	2.107505E-1	3.595664E+7	-8.881728E+1	4.427206E-12	7.420290E+5
2.616000E+1	-8.647005E-1	1.232781E+0	-8.647138E-1	2.108375E-1	3.597585E+7	-8.880368E+1	4.424883E-12	7.509899E+5
2.617000E+1	-8.541890E-1	1.327666E+0	-8.542022E-1	2.109259E-1	3.600014E+7	-8.878184E+1	4.421960E-12	7.652646E+5
2.618000E+1	-8.425392E-1	1.371754E+0	-8.425524E-1	2.110238E-1	3.602442E+7	-8.876000E+1	4.419036E-12	7.795393E+5
2.619000E+1	-8.306778E-1	1.359631E+0	-8.306910E-1	2.111234E-1	3.599132E+7	-8.874018E+1	4.423165E-12	7.912519E+5
2.620000E+1	-8.191038E-1	1.233791E+0	-8.191170E-1	2.112207E-1	3.593118E+7	-8.872132E+1	4.430617E-12	8.017571E+5
2.621000E+1	-8.070611E-1	1.352314E+0	-8.070742E-1	2.113219E-1	3.587104E+7	-8.870246E+1	4.438069E-12	8.122623E+5
2.622000E+1	-7.945617E-1	1.454088E+0	-7.945750E-1	2.114269E-1	3.586348E+7	-8.870174E+1	4.438998E-12	8.125209E+5
2.623000E+1	-7.822790E-1	1.425168E+0	-7.822922E-1	2.115301E-1	3.592133E+7	-8.872361E+1	4.431814E-12	8.000328E+5
2.624000E+1	-7.703761E-1	1.345223E+0	-7.703893E-1	2.116302E-1	3.597918E+7	-8.874548E+1	4.424630E-12	7.875447E+5
2.625000E+1	-7.580180E-1	1.405927E+0	-7.580312E-1	2.117340E-1	3.601121E+7	-8.875275E+1	4.420655E-12	7.836664E+5
2.626000E+1	-7.460505E-1	1.421629E+0	-7.460637E-1	2.118346E-1	3.596333E+7	-8.871490E+1	4.426613E-12	8.064254E+5
2.627000E+1	-7.341363E-1	1.341896E+0	-7.341495E-1	2.119347E-1	3.591545E+7	-8.867704E+1	4.432570E-12	8.291845E+5
2.628000E+1	-7.219960E-1	1.286162E+0	-7.220093E-1	2.120367E-1	3.586851E+7	-8.864125E+1	4.438409E-12	8.506709E+5
2.629000E+1	-7.097369E-1	1.378076E+0	-7.097501E-1	2.121397E-1	3.586441E+7	-8.869981E+1	4.438832E-12	8.139039E+5
2.630000E+1	-6.976408E-1	1.389666E+0	-6.976541E-1	2.122414E-1	3.586031E+7	-8.875837E+1	4.439255E-12	7.771368E+5
2.631000E+1	-6.856866E-1	1.306917E+0	-6.856998E-1	2.123418E-1	3.585622E+7	-8.881692E+1	4.439678E-12	7.403697E+5
2.632000E+1	-6.729674E-1	1.366399E+0	-6.729807E-1	2.124487E-1	3.587611E+7	-8.882551E+1	4.437205E-12	7.354008E+5
2.633000E+1	-6.606484E-1	1.388554E+0	-6.606616E-1	2.125523E-1	3.589733E+7	-8.883133E+1	4.434571E-12	7.321952E+5
2.634000E+1	-6.490483E-1	1.330134E+0	-6.490615E-1	2.126497E-1	3.591856E+7	-8.883715E+1	4.431937E-12	7.289896E+5
2.635000E+1	-6.374938E-1	1.262596E+0	-6.375070E-1	2.127468E-1	3.589555E+7	-8.881810E+1	4.434818E-12	7.404215E+5
2.636000E+1	-6.263048E-1	1.419897E+0	-6.263181E-1	2.128409E-1	3.585195E+7	-8.878746E+1	4.440269E-12	7.586703E+5
2.637000E+1	-6.156987E-1	1.472662E+0	-6.157119E-1	2.129300E-1	3.580835E+7	-8.875682E+1	4.445719E-12	7.769191E+5
2.638000E+1	-6.046809E-1	1.343377E+0	-6.046941E-1	2.130226E-1	3.579819E+7	-8.876579E+1	4.446956E-12	7.710887E+5
2.639000E+1	-5.937234E-1	1.271525E+0	-5.937367E-1	2.131146E-1	3.581211E+7	-8.880326E+1	4.445161E-12	7.479259E+5
2.640000E+1	-5.832319E-1	1.374433E+0	-5.832452E-1	2.132028E-1	3.582603E+7	-8.884073E+1	4.443367E-12	7.247631E+5
2.641000E+1	-5.729152E-1	1.363734E+0	-5.729285E-1	2.132895E-1	3.584295E+7	-8.884390E+1	4.441260E-12	7.231487E+5
2.642000E+1	-5.616686E-1	1.286211E+0	-5.616818E-1	2.133840E-1	3.586427E+7	-8.879685E+1	4.438696E-12	7.530857E+5
2.643000E+1	-5.505490E-1	1.391055E+0	-5.505622E-1	2.134775E-1	3.588560E+7	-8.874979E+1	4.436132E-12	7.830227E+5
2.644000E+1	-5.391063E-1	1.491900E+0	-5.391195E-1	2.135736E-1	3.588115E+7	-8.872822E+1	4.436728E-12	7.964741E+5
2.645000E+1	-5.277718E-1	1.456984E+0	-5.277851E-1	2.136689E-1	3.582305E+7	-8.875970E+1	4.443901E-12	7.756034E+5
2.646000E+1	-5.163159E-1	1.353621E+0	-5.163291E-1	2.137651E-1	3.576494E+7	-8.879119E+1	4.451075E-12	7.547327E+5
2.647000E+1	-5.042827E-1	1.380594E+0	-5.042959E-1	2.138662E-1	3.572550E+7	-8.881399E+1	4.455942E-12	7.396664E+5
2.648000E+1	-4.915378E-1	1.409047E+0	-4.915510E-1	2.139734E-1	3.574394E+7	-8.880986E+1	4.453652E-12	7.426145E+5
2.649000E+1	-4.790190E-1	1.346343E+0	-4.790322E-1	2.140786E-1	3.576239E+7	-8.880572E+1	4.451362E-12	7.455626E+5
2.650000E+1	-4.667959E-1	1.258066E+0	-4.668091E-1	2.141813E-1	3.578046E+7	-8.880155E+1	4.449116E-12	7.485242E+5
2.651000E+1	-4.542062E-1	1.448327E+0	-4.542195E-1	2.142871E-1	3.579515E+7	-8.879702E+1	4.447272E-12	7.516076E+5
2.652000E+1	-4.419872E-1	1.514704E+0	-4.420005E-1	2.143897E-1	3.580984E+7	-8.879249E+1	4.445429E-12	7.546911E+5
2.653000E+1	-4.299672E-1	1.384435E+0	-4.299804E-1	2.144908E-1	3.582430E+7	-8.878803E+1	4.443612E-12	7.577262E+5
2.654000E+1	-4.181050E-1	1.330982E+0	-4.181182E-1	2.145904E-1	3.581234E+7	-8.879203E+1	4.445089E-12	7.549722E+5
2.655000E+1	-4.066448E-1	1.411553E+0	-4.066580E-1	2.146867E-1	3.580037E+7	-8.879603E+1	4.446565E-12	7.522182E+5
2.656000E+1	-3.953823E-1	1.425462E+0	-3.953955E-1	2.147814E-1	3.578840E+7	-8.880003E+1	4.448042E-12	7.494642E+5
2.657000E+1	-3.844325E-1	1.280908E+0	-3.844457E-1	2.148734E-1	3.579674E+7	-8.876934E+1	4.447075E-12	7.688625E+5
2.658000E+1	-3.725676E-1	1.355643E+0	-3.725808E-1	2.149731E-1	3.581158E+7	-8.872753E+1	4.445325E-12	7.953577E+5
2.659000E+1	-3.607123E-1	1.484131E+0	-3.607255E-1	2.150727E-1	3.582643E+7	-8.868573E+1	4.443575E-12	8.218530E+5
2.660000E+1	-3.494448E-1	1.456902E+0	-3.494580E-1	2.151674E-1	3.582376E+7	-8.869853E+1	4.443892E-12	8.138178E+5
2.661000E+1	-3.373386E-1	1.341811E+0	-3.373518E-1	2.152691E-1	3.581255E+7	-8.873804E+1	4.445219E-12	7.889008E+5
2.662000E+1	-3.248649E-1	1.425832E+0	-3.248781E-1	2.153740E-1	3.580133E+7	-8.877754E+1	4.446546E-12	7.639839E+5
2.663000E+1	-3.131187E-1	1.451920E+0	-3.131320E-1	2.154727E-1	3.578175E+7	-8.877461E+1	4.448988E-12	7.652943E+5
2.664000E+1	-3.019468E-1	1.370402E+0	-3.019600E-1	2.155666E-1	3.575407E+7	-8.873048E+1	4.452512E-12	7.920580E+5
2.665000E+1	-2.904722E-1	1.281871E+0	-2.904854E-1	2.156630E-1	3.572639E+7	-8.868635E+1	4.456036E-12	8.188218E+5
2.666000E+1	-2.792345E-1	1.403943E+0	-2.792477E-1	2.157574E-1	3.571419E+7	-8.866415E+1	4.457592E-12	8.323419E+5
2.667000E+1	-2.675791E-1	1.446519E+0	-2.675923E-1	2.158554E-1	3.572984E+7	-8.868135E+1	4.455612E-12	8.220584E+5
2.668000E+1	-2.555242E-1	1.357442E+0	-2.555374E-1	2.159567E-1	3.574548E+7	-8.869855E+1	4.453633E-12	8.117749E+5
2.669000E+1	-2.431746E-1	1.300282E+0	-2.431878E-1	2.160604E-1	3.575029E+7	-8.871605E+1	4.453001E-12	8.010450E+5
2.670000E+1	-2.309169E-1	1.340627E+0	-2.309302E-1	2.161634E-1	3.572675E+7	-8.873433E+1	4.455901E-12	7.891456E+5
2.671000E+1	-2.197121E-1	1.380270E+0	-2.197253E-1	2.162576E-1	3.570320E+7	-8.875261E+1	4.458801E-12	7.772463E+5
2.672000E+1	-2.084806E-1	1.324936E+0	-2.084938E-1	2.163520E-1	3.567957E+7	-8.876947E+1	4.461717E-12	7.662391E+5
2.673000E+1	-1.970850E-1	1.414146E+0	-1.970982E-1	2.164477E-1	3.565519E+7	-8.877397E+1	4.464773E-12	7.629424E+5
2.674000E+1	-1.863384E-1	1.479930E+0	-1.863516E-1	2.165381E-1	3.563080E+7	-8.877847E+1	4.467829E-12	7.596457E+5
2.675000E+1	-1.754225E-1	1.391795E+0	-1.754357E-1	2.166298E-1	3.560642E+7	-8.878298E+1	4.470885E-12	7.563490E+5
2.676000E+1	-1.642353E-1	1.332769E+0	-1.642485E-1	2.167238E-1	3.562924E+7	-8.875124E+1	4.468077E-12	7.765263E+5
2.677000E+1	-1.527949E-1	1.439734E+0	-1.528081E-1	2.168199E-1	3.565229E+7	-8.871933E+1	4.465240E-12	7.968179E+5
