Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.157000E+1	1.806955E+1	2.278746E+0	1.806954E+1	3.873524E-1	2.422599E+7	-8.957783E+1	6.569813E-12	1.783590E+5
5.158000E+1	1.805747E+1	2.193945E+0	1.805745E+1	3.872482E-1	2.423813E+7	-8.958499E+1	6.566512E-12	1.754472E+5
5.159000E+1	1.804536E+1	2.157483E+0	1.804534E+1	3.871439E-1	2.425028E+7	-8.959216E+1	6.563211E-12	1.725353E+5
5.160000E+1	1.803282E+1	2.266092E+0	1.803280E+1	3.870357E-1	2.426257E+7	-8.958515E+1	6.559891E-12	1.755828E+5
5.161000E+1	1.802011E+1	2.240659E+0	1.802010E+1	3.869262E-1	2.427495E+7	-8.956881E+1	6.556557E-12	1.825555E+5
5.162000E+1	1.800766E+1	2.132094E+0	1.800765E+1	3.868189E-1	2.428734E+7	-8.955247E+1	6.553224E-12	1.895282E+5
5.163000E+1	1.799449E+1	2.196533E+0	1.799447E+1	3.867053E-1	2.429975E+7	-8.955248E+1	6.549873E-12	1.896467E+5
5.164000E+1	1.798193E+1	2.299837E+0	1.798192E+1	3.865971E-1	2.431219E+7	-8.956627E+1	6.546506E-12	1.839891E+5
5.165000E+1	1.796930E+1	2.270572E+0	1.796929E+1	3.864882E-1	2.432463E+7	-8.958006E+1	6.543139E-12	1.783314E+5
5.166000E+1	1.795637E+1	2.138820E+0	1.795636E+1	3.863767E-1	2.433535E+7	-8.958504E+1	6.540245E-12	1.763598E+5
5.167000E+1	1.794423E+1	2.124555E+0	1.794422E+1	3.862721E-1	2.434373E+7	-8.957806E+1	6.537992E-12	1.793941E+5
5.168000E+1	1.793229E+1	2.225468E+0	1.793228E+1	3.861691E-1	2.435210E+7	-8.957108E+1	6.535740E-12	1.824284E+5
5.169000E+1	1.792041E+1	2.127378E+0	1.792040E+1	3.860667E-1	2.436248E+7	-8.956801E+1	6.532956E-12	1.838120E+5
5.170000E+1	1.790881E+1	2.121103E+0	1.790880E+1	3.859667E-1	2.437823E+7	-8.957540E+1	6.528745E-12	1.807731E+5
5.171000E+1	1.789685E+1	2.099209E+0	1.789684E+1	3.858636E-1	2.439398E+7	-8.958279E+1	6.524535E-12	1.777342E+5
5.172000E+1	1.788497E+1	2.179509E+0	1.788496E+1	3.857612E-1	2.440864E+7	-8.958740E+1	6.520618E-12	1.758639E+5
5.173000E+1	1.787234E+1	2.135630E+0	1.787232E+1	3.856523E-1	2.441761E+7	-8.957743E+1	6.518238E-12	1.801057E+5
5.174000E+1	1.785933E+1	2.007535E+0	1.785932E+1	3.855402E-1	2.442659E+7	-8.956746E+1	6.515858E-12	1.843475E+5
5.175000E+1	1.784721E+1	2.105826E+0	1.784720E+1	3.854357E-1	2.443556E+7	-8.955880E+1	6.513477E-12	1.880342E+5
5.176000E+1	1.783540E+1	2.282137E+0	1.783539E+1	3.853339E-1	2.444454E+7	-8.957446E+1	6.511080E-12	1.814421E+5
5.177000E+1	1.782291E+1	2.176736E+0	1.782290E+1	3.852262E-1	2.445352E+7	-8.959012E+1	6.508683E-12	1.748501E+5
5.178000E+1	1.781043E+1	1.980380E+0	1.781042E+1	3.851187E-1	2.446250E+7	-8.960578E+1	6.506287E-12	1.682580E+5
5.179000E+1	1.779817E+1	1.916712E+0	1.779816E+1	3.850130E-1	2.447233E+7	-8.959741E+1	6.503658E-12	1.719302E+5
5.180000E+1	1.778773E+1	2.139171E+0	1.778771E+1	3.849229E-1	2.448223E+7	-8.958700E+1	6.501010E-12	1.764685E+5
5.181000E+1	1.777772E+1	2.092126E+0	1.777770E+1	3.848366E-1	2.449213E+7	-8.957660E+1	6.498361E-12	1.810069E+5
5.182000E+1	1.776723E+1	2.003022E+0	1.776722E+1	3.847462E-1	2.450384E+7	-8.957327E+1	6.495258E-12	1.825405E+5
5.183000E+1	1.775629E+1	2.062678E+0	1.775627E+1	3.846519E-1	2.451615E+7	-8.957231E+1	6.492003E-12	1.830742E+5
5.184000E+1	1.774505E+1	2.168454E+0	1.774504E+1	3.845550E-1	2.452846E+7	-8.957134E+1	6.488747E-12	1.836079E+5
5.185000E+1	1.773408E+1	2.085164E+0	1.773407E+1	3.844604E-1	2.453782E+7	-8.957660E+1	6.486279E-12	1.814368E+5
5.186000E+1	1.772319E+1	1.975087E+0	1.772318E+1	3.843666E-1	2.454558E+7	-8.958526E+1	6.484239E-12	1.777934E+5
5.187000E+1	1.771165E+1	2.043355E+0	1.771164E+1	3.842671E-1	2.455334E+7	-8.959391E+1	6.482200E-12	1.741499E+5
5.188000E+1	1.769941E+1	2.201970E+0	1.769940E+1	3.841616E-1	2.456306E+7	-8.959712E+1	6.479634E-12	1.728054E+5
5.189000E+1	1.768652E+1	2.078844E+0	1.768651E+1	3.840505E-1	2.457558E+7	-8.959257E+1	6.476316E-12	1.747441E+5
5.190000E+1	1.767371E+1	1.954943E+0	1.767370E+1	3.839400E-1	2.458810E+7	-8.958802E+1	6.472998E-12	1.766827E+5
5.191000E+1	1.766088E+1	1.957321E+0	1.766087E+1	3.838294E-1	2.460040E+7	-8.958577E+1	6.469750E-12	1.776643E+5
5.192000E+1	1.764880E+1	2.152380E+0	1.764878E+1	3.837252E-1	2.461227E+7	-8.958803E+1	6.466638E-12	1.767675E+5
5.193000E+1	1.763748E+1	2.133978E+0	1.763747E+1	3.836277E-1	2.462413E+7	-8.959030E+1	6.463527E-12	1.758707E+5
5.194000E+1	1.762590E+1	1.993583E+0	1.762589E+1	3.835278E-1	2.463401E+7	-8.958896E+1	6.460936E-12	1.765281E+5
5.195000E+1	1.761493E+1	2.035321E+0	1.761491E+1	3.834333E-1	2.463801E+7	-8.957691E+1	6.459889E-12	1.817952E+5
5.196000E+1	1.760407E+1	2.079591E+0	1.760405E+1	3.833396E-1	2.464200E+7	-8.956485E+1	6.458842E-12	1.870622E+5
5.197000E+1	1.759298E+1	1.954306E+0	1.759296E+1	3.832440E-1	2.464722E+7	-8.955487E+1	6.457477E-12	1.914408E+5
5.198000E+1	1.758173E+1	1.909392E+0	1.758172E+1	3.831471E-1	2.466346E+7	-8.956360E+1	6.453241E-12	1.878162E+5
5.199000E+1	1.757047E+1	1.910904E+0	1.757046E+1	3.830500E-1	2.467969E+7	-8.957233E+1	6.449004E-12	1.841915E+5
5.200000E+1	1.755925E+1	2.013700E+0	1.755923E+1	3.829532E-1	2.469587E+7	-8.958105E+1	6.444781E-12	1.805723E+5
5.201000E+1	1.754842E+1	1.952603E+0	1.754841E+1	3.828599E-1	2.470577E+7	-8.958780E+1	6.442178E-12	1.776657E+5
5.202000E+1	1.753724E+1	1.850124E+0	1.753722E+1	3.827635E-1	2.471567E+7	-8.959455E+1	6.439575E-12	1.747592E+5
5.203000E+1	1.752680E+1	1.957106E+0	1.752678E+1	3.826735E-1	2.472556E+7	-8.960129E+1	6.436973E-12	1.718527E+5
5.204000E+1	1.751682E+1	2.050065E+0	1.751681E+1	3.825875E-1	2.473759E+7	-8.959069E+1	6.433857E-12	1.765926E+5
5.205000E+1	1.750587E+1	2.013298E+0	1.750586E+1	3.824931E-1	2.474988E+7	-8.957805E+1	6.430681E-12	1.822281E+5
5.206000E+1	1.749393E+1	1.992865E+0	1.749391E+1	3.823901E-1	2.476216E+7	-8.956541E+1	6.427506E-12	1.878635E+5
5.207000E+1	1.748192E+1	2.048173E+0	1.748191E+1	3.822867E-1	2.477252E+7	-8.957636E+1	6.424816E-12	1.832274E+5
5.208000E+1	1.747087E+1	2.098973E+0	1.747086E+1	3.821914E-1	2.478242E+7	-8.959287E+1	6.422240E-12	1.761714E+5
5.209000E+1	1.745941E+1	2.008578E+0	1.745940E+1	3.820926E-1	2.479233E+7	-8.960938E+1	6.419664E-12	1.691155E+5
5.210000E+1	1.744779E+1	2.002215E+0	1.744778E+1	3.819925E-1	2.480479E+7	-8.960403E+1	6.416456E-12	1.714541E+5
5.211000E+1	1.743590E+1	2.051405E+0	1.743588E+1	3.818899E-1	2.481798E+7	-8.959254E+1	6.413069E-12	1.764296E+5
5.212000E+1	1.742383E+1	2.038695E+0	1.742382E+1	3.817859E-1	2.483116E+7	-8.958105E+1	6.409683E-12	1.814051E+5
5.213000E+1	1.741211E+1	1.924005E+0	1.741210E+1	3.816848E-1	2.484049E+7	-8.957531E+1	6.407272E-12	1.839548E+5
5.214000E+1	1.740050E+1	1.885929E+0	1.740049E+1	3.815847E-1	2.484554E+7	-8.957595E+1	6.405944E-12	1.838065E+5
5.215000E+1	1.738794E+1	2.009401E+0	1.738792E+1	3.814764E-1	2.485059E+7	-8.957660E+1	6.404617E-12	1.836582E+5
5.216000E+1	1.737571E+1	1.989058E+0	1.737570E+1	3.813711E-1	2.485950E+7	-8.957926E+1	6.402316E-12	1.826142E+5
5.217000E+1	1.736373E+1	1.899718E+0	1.736372E+1	3.812678E-1	2.487456E+7	-8.958515E+1	6.398459E-12	1.801376E+5
5.218000E+1	1.735118E+1	1.990023E+0	1.735117E+1	3.811596E-1	2.488963E+7	-8.959103E+1	6.394602E-12	1.776611E+5
5.219000E+1	1.733856E+1	2.065120E+0	1.733855E+1	3.810508E-1	2.490104E+7	-8.959244E+1	6.391683E-12	1.770958E+5
5.220000E+1	1.732534E+1	2.112734E+0	1.732532E+1	3.809368E-1	2.490484E+7	-8.958459E+1	6.390709E-12	1.804957E+5
5.221000E+1	1.731306E+1	1.989799E+0	1.731305E+1	3.808309E-1	2.490864E+7	-8.957673E+1	6.389735E-12	1.838957E+5
5.222000E+1	1.730048E+1	1.909393E+0	1.730046E+1	3.807225E-1	2.491465E+7	-8.957154E+1	6.388196E-12	1.861631E+5
5.223000E+1	1.728734E+1	1.957522E+0	1.728732E+1	3.806092E-1	2.493385E+7	-8.958233E+1	6.383277E-12	1.816499E+5
5.224000E+1	1.727590E+1	1.909684E+0	1.727588E+1	3.805106E-1	2.495305E+7	-8.959312E+1	6.378358E-12	1.771368E+5
5.225000E+1	1.726520E+1	1.807464E+0	1.726518E+1	3.804183E-1	2.497225E+7	-8.960391E+1	6.373439E-12	1.726237E+5
5.226000E+1	1.725528E+1	1.842457E+0	1.725527E+1	3.803328E-1	2.498143E+7	-8.958734E+1	6.371094E-12	1.798538E+5
5.227000E+1	1.724558E+1	1.971450E+0	1.724556E+1	3.802492E-1	2.499054E+7	-8.957056E+1	6.368769E-12	1.871775E+5
5.228000E+1	1.723601E+1	1.984796E+0	1.723600E+1	3.801667E-1	2.499964E+7	-8.955377E+1	6.366445E-12	1.945013E+5
5.229000E+1	1.722551E+1	1.836832E+0	1.722550E+1	3.800762E-1	2.500594E+7	-8.956123E+1	6.364844E-12	1.913692E+5
5.230000E+1	1.721444E+1	1.865534E+0	1.721443E+1	3.799808E-1	2.501191E+7	-8.957156E+1	6.363328E-12	1.870074E+5
5.231000E+1	1.720315E+1	1.974829E+0	1.720314E+1	3.798835E-1	2.501787E+7	-8.958188E+1	6.361812E-12	1.826455E+5
5.232000E+1	1.719158E+1	1.973801E+0	1.719157E+1	3.797837E-1	2.503094E+7	-8.959244E+1	6.358495E-12	1.781556E+5
5.233000E+1	1.717995E+1	1.889930E+0	1.717994E+1	3.796835E-1	2.504584E+7	-8.960306E+1	6.354711E-12	1.736324E+5
5.234000E+1	1.716822E+1	1.888642E+0	1.716821E+1	3.795824E-1	2.506074E+7	-8.961368E+1	6.350927E-12	1.691092E+5
5.235000E+1	1.715620E+1	2.075967E+0	1.715619E+1	3.794787E-1	2.507281E+7	-8.960939E+1	6.347881E-12	1.710374E+5
5.236000E+1	1.714406E+1	1.913086E+0	1.714404E+1	3.793740E-1	2.508408E+7	-8.960093E+1	6.345040E-12	1.747715E+5
5.237000E+1	1.713138E+1	1.744666E+0	1.713137E+1	3.792647E-1	2.509535E+7	-8.959247E+1	6.342200E-12	1.785056E+5
5.238000E+1	1.711908E+1	1.837974E+0	1.711906E+1	3.791587E-1	2.510355E+7	-8.958740E+1	6.340133E-12	1.807556E+5
5.239000E+1	1.710754E+1	1.940086E+0	1.710753E+1	3.790592E-1	2.510832E+7	-8.958614E+1	6.338933E-12	1.813458E+5
5.240000E+1	1.709701E+1	1.872150E+0	1.709700E+1	3.789684E-1	2.511309E+7	-8.958488E+1	6.337732E-12	1.819360E+5
5.241000E+1	1.708660E+1	1.833513E+0	1.708659E+1	3.788787E-1	2.511765E+7	-8.958270E+1	6.336580E-12	1.829086E+5
5.242000E+1	1.707632E+1	1.923604E+0	1.707631E+1	3.787901E-1	2.512173E+7	-8.957846E+1	6.335536E-12	1.847446E+5
5.243000E+1	1.706617E+1	2.074586E+0	1.706615E+1	3.787026E-1	2.512581E+7	-8.957422E+1	6.334492E-12	1.865807E+5
5.244000E+1	1.705630E+1	1.918402E+0	1.705629E+1	3.786175E-1	2.513382E+7	-8.957353E+1	6.332465E-12	1.868995E+5
5.245000E+1	1.704642E+1	1.757555E+0	1.704640E+1	3.785323E-1	2.515417E+7	-8.958401E+1	6.327353E-12	1.824576E+5
5.246000E+1	1.703616E+1	1.872508E+0	1.703615E+1	3.784439E-1	2.517452E+7	-8.959449E+1	6.322241E-12	1.780158E+5
5.247000E+1	1.702572E+1	2.041036E+0	1.702571E+1	3.783539E-1	2.519430E+7	-8.960264E+1	6.317276E-12	1.745881E+5
5.248000E+1	1.701459E+1	1.926170E+0	1.701458E+1	3.782580E-1	2.520839E+7	-8.958792E+1	6.313754E-12	1.811592E+5
5.249000E+1	1.700267E+1	1.845581E+0	1.700266E+1	3.781552E-1	2.522247E+7	-8.957319E+1	6.310232E-12	1.877302E+5
5.250000E+1	1.699051E+1	1.938682E+0	1.699050E+1	3.780504E-1	2.523656E+7	-8.955846E+1	6.306710E-12	1.943012E+5
5.251000E+1	1.697826E+1	1.914010E+0	1.697825E+1	3.779448E-1	2.524115E+7	-8.956272E+1	6.305562E-12	1.925045E+5
5.252000E+1	1.696600E+1	1.756368E+0	1.696598E+1	3.778390E-1	2.524544E+7	-8.956759E+1	6.304490E-12	1.904386E+5
5.253000E+1	1.695311E+1	1.728279E+0	1.695310E+1	3.777279E-1	2.524973E+7	-8.957246E+1	6.303418E-12	1.883728E+5
5.254000E+1	1.693995E+1	1.866939E+0	1.693993E+1	3.776145E-1	2.525835E+7	-8.957329E+1	6.301263E-12	1.881407E+5
5.255000E+1	1.692686E+1	2.006277E+0	1.692685E+1	3.775017E-1	2.526750E+7	-8.957361E+1	6.298974E-12	1.881359E+5
5.256000E+1	1.691364E+1	1.866744E+0	1.691362E+1	3.773877E-1	2.527666E+7	-8.957393E+1	6.296686E-12	1.881310E+5
5.257000E+1	1.690026E+1	1.748633E+0	1.690025E+1	3.772724E-1	2.528869E+7	-8.957060E+1	6.293689E-12	1.897166E+5
5.258000E+1	1.688763E+1	1.861264E+0	1.688761E+1	3.771634E-1	2.530151E+7	-8.956629E+1	6.290503E-12	1.917304E+5
5.259000E+1	1.687572E+1	1.882201E+0	1.687571E+1	3.770608E-1	2.531432E+7	-8.956197E+1	6.287317E-12	1.937442E+5
5.260000E+1	1.686444E+1	1.800111E+0	1.686442E+1	3.769635E-1	2.532203E+7	-8.955877E+1	6.285411E-12	1.952193E+5
5.261000E+1	1.685384E+1	1.791060E+0	1.685382E+1	3.768721E-1	2.532826E+7	-8.955589E+1	6.283877E-12	1.965382E+5
5.262000E+1	1.684323E+1	1.901802E+0	1.684321E+1	3.767807E-1	2.533449E+7	-8.955302E+1	6.282343E-12	1.978572E+5
5.263000E+1	1.683137E+1	1.983706E+0	1.683136E+1	3.766785E-1	2.534121E+7	-8.955879E+1	6.280681E-12	1.953407E+5
5.264000E+1	1.681969E+1	1.841263E+0	1.681967E+1	3.765777E-1	2.534820E+7	-8.956930E+1	6.278950E-12	1.907230E+5
5.265000E+1	1.680749E+1	1.833591E+0	1.680748E+1	3.764726E-1	2.535519E+7	-8.957982E+1	6.277218E-12	1.861052E+5
5.266000E+1	1.679508E+1	1.862320E+0	1.679506E+1	3.763656E-1	2.536722E+7	-8.958850E+1	6.274241E-12	1.823017E+5
5.267000E+1	1.678327E+1	1.842641E+0	1.678326E+1	3.762638E-1	2.538644E+7	-8.959456E+1	6.269483E-12	1.796611E+5
5.268000E+1	1.677195E+1	1.789763E+0	1.677194E+1	3.761662E-1	2.540566E+7	-8.960063E+1	6.264726E-12	1.770206E+5
5.269000E+1	1.676057E+1	1.720088E+0	1.676055E+1	3.760681E-1	2.542125E+7	-8.960091E+1	6.260873E-12	1.769379E+5
5.270000E+1	1.674906E+1	1.830719E+0	1.674904E+1	3.759689E-1	2.542752E+7	-8.958630E+1	6.259347E-12	1.834371E+5
5.271000E+1	1.673792E+1	1.801274E+0	1.673791E+1	3.758728E-1	2.543379E+7	-8.957169E+1	6.257821E-12	1.899364E+5
5.272000E+1	1.672714E+1	1.758659E+0	1.672713E+1	3.757799E-1	2.544117E+7	-8.956238E+1	6.256017E-12	1.941125E+5
5.273000E+1	1.671584E+1	1.758688E+0	1.671583E+1	3.756825E-1	2.545302E+7	-8.957430E+1	6.253101E-12	1.889945E+5
5.274000E+1	1.670478E+1	1.848171E+0	1.670477E+1	3.755872E-1	2.546488E+7	-8.958621E+1	6.250185E-12	1.838765E+5
5.275000E+1	1.669355E+1	1.858350E+0	1.669353E+1	3.754903E-1	2.547667E+7	-8.959779E+1	6.247282E-12	1.789089E+5
5.276000E+1	1.668187E+1	1.789725E+0	1.668185E+1	3.753896E-1	2.548354E+7	-8.957825E+1	6.245612E-12	1.876581E+5
5.277000E+1	1.667046E+1	1.808225E+0	1.667044E+1	3.752913E-1	2.549041E+7	-8.955872E+1	6.243942E-12	1.964073E+5
5.278000E+1	1.665905E+1	1.891487E+0	1.665904E+1	3.751929E-1	2.549728E+7	-8.953919E+1	6.242272E-12	2.051564E+5
5.279000E+1	1.664760E+1	1.774601E+0	1.664758E+1	3.750942E-1	2.550896E+7	-8.954563E+1	6.239406E-12	2.023935E+5
5.280000E+1	1.663695E+1	1.710079E+0	1.663694E+1	3.750024E-1	2.552159E+7	-8.955713E+1	6.236306E-12	1.973879E+5
5.281000E+1	1.662539E+1	1.750407E+0	1.662538E+1	3.749028E-1	2.553421E+7	-8.956864E+1	6.233206E-12	1.923822E+5
5.282000E+1	1.661391E+1	1.900317E+0	1.661390E+1	3.748038E-1	2.554386E+7	-8.958329E+1	6.230832E-12	1.859014E+5
5.283000E+1	1.660324E+1	1.839563E+0	1.660322E+1	3.747118E-1	2.555228E+7	-8.959924E+1	6.228759E-12	1.788113E+5
5.284000E+1	1.659207E+1	1.688463E+0	1.659206E+1	3.746155E-1	2.556071E+7	-8.961519E+1	6.226685E-12	1.717211E+5
5.285000E+1	1.658042E+1	1.765721E+0	1.658041E+1	3.745151E-1	2.557009E+7	-8.961729E+1	6.224386E-12	1.708694E+5
5.286000E+1	1.656927E+1	1.863689E+0	1.656925E+1	3.744189E-1	2.558019E+7	-8.960906E+1	6.221918E-12	1.746601E+5
5.287000E+1	1.655753E+1	1.704820E+0	1.655751E+1	3.743177E-1	2.559029E+7	-8.960084E+1	6.219451E-12	1.784508E+5
5.288000E+1	1.654593E+1	1.615983E+0	1.654592E+1	3.742178E-1	2.560013E+7	-8.959408E+1	6.217065E-12	1.815348E+5
5.289000E+1	1.653454E+1	1.634981E+0	1.653453E+1	3.741196E-1	2.560974E+7	-8.958862E+1	6.214750E-12	1.840005E+5
5.290000E+1	1.652357E+1	1.752654E+0	1.652356E+1	3.740250E-1	2.561936E+7	-8.958315E+1	6.212434E-12	1.864661E+5
5.291000E+1	1.651248E+1	1.785441E+0	1.651246E+1	3.739294E-1	2.562941E+7	-8.958039E+1	6.210009E-12	1.877239E+5
5.292000E+1	1.650004E+1	1.719434E+0	1.650003E+1	3.738222E-1	2.564005E+7	-8.958132E+1	6.207435E-12	1.873390E+5
5.293000E+1	1.648804E+1	1.727338E+0	1.648802E+1	3.737187E-1	2.565068E+7	-8.958226E+1	6.204861E-12	1.869541E+5
5.294000E+1	1.647652E+1	1.835075E+0	1.647650E+1	3.736194E-1	2.566064E+7	-8.958306E+1	6.202452E-12	1.866345E+5
5.295000E+1	1.646507E+1	1.765781E+0	1.646506E+1	3.735207E-1	2.566789E+7	-8.958338E+1	6.200704E-12	1.865770E+5
5.296000E+1	1.645331E+1	1.618856E+0	1.645329E+1	3.734193E-1	2.567513E+7	-8.958370E+1	6.198957E-12	1.865195E+5
5.297000E+1	1.644129E+1	1.649484E+0	1.644128E+1	3.733157E-1	2.568245E+7	-8.958341E+1	6.197193E-12	1.867302E+5
5.298000E+1	1.642907E+1	1.840483E+0	1.642906E+1	3.732104E-1	2.569114E+7	-8.957207E+1	6.195118E-12	1.918609E+5
5.299000E+1	1.641781E+1	1.798454E+0	1.641780E+1	3.731133E-1	2.569983E+7	-8.956072E+1	6.193043E-12	1.969917E+5
5.300000E+1	1.640669E+1	1.707951E+0	1.640668E+1	3.730174E-1	2.570851E+7	-8.954937E+1	6.190968E-12	2.021225E+5
5.301000E+1	1.639469E+1	1.737874E+0	1.639468E+1	3.729140E-1	2.572207E+7	-8.955733E+1	6.187690E-12	1.987173E+5
5.302000E+1	1.638282E+1	1.886257E+0	1.638281E+1	3.728116E-1	2.573579E+7	-8.956595E+1	6.184372E-12	1.950222E+5
5.303000E+1	1.637162E+1	1.783784E+0	1.637161E+1	3.727151E-1	2.574951E+7	-8.957456E+1	6.181053E-12	1.913272E+5
5.304000E+1	1.636087E+1	1.609257E+0	1.636085E+1	3.726224E-1	2.575937E+7	-8.957627E+1	6.178688E-12	1.905952E+5
5.305000E+1	1.634954E+1	1.597389E+0	1.634953E+1	3.725247E-1	2.576846E+7	-8.957660E+1	6.176513E-12	1.904563E+5
5.306000E+1	1.633692E+1	1.756278E+0	1.633690E+1	3.724159E-1	2.577755E+7	-8.957692E+1	6.174339E-12	1.903174E+5
5.307000E+1	1.632371E+1	1.697266E+0	1.632370E+1	3.723021E-1	2.578824E+7	-8.958176E+1	6.171770E-12	1.881618E+5
5.308000E+1	1.631078E+1	1.678793E+0	1.631077E+1	3.721906E-1	2.579947E+7	-8.958809E+1	6.169072E-12	1.853420E+5
5.309000E+1	1.629794E+1	1.651815E+0	1.629792E+1	3.720799E-1	2.581070E+7	-8.959442E+1	6.166374E-12	1.825223E+5
5.310000E+1	1.628556E+1	1.801237E+0	1.628555E+1	3.719732E-1	2.582035E+7	-8.958907E+1	6.164076E-12	1.850704E+5
5.311000E+1	1.627465E+1	1.732124E+0	1.627464E+1	3.718792E-1	2.582949E+7	-8.957984E+1	6.161912E-12	1.894055E+5
5.312000E+1	1.626360E+1	1.673490E+0	1.626359E+1	3.717839E-1	2.583863E+7	-8.957061E+1	6.159747E-12	1.937407E+5
5.313000E+1	1.625267E+1	1.747817E+0	1.625266E+1	3.716897E-1	2.584638E+7	-8.956836E+1	6.157908E-12	1.948212E+5
5.314000E+1	1.624141E+1	1.746439E+0	1.624140E+1	3.715926E-1	2.585325E+7	-8.957060E+1	6.156278E-12	1.938096E+5
5.315000E+1	1.623081E+1	1.693009E+0	1.623079E+1	3.715012E-1	2.586012E+7	-8.957283E+1	6.154649E-12	1.927980E+5
5.316000E+1	1.622066E+1	1.642780E+0	1.622064E+1	3.714137E-1	2.586792E+7	-8.958099E+1	6.152782E-12	1.891251E+5
5.317000E+1	1.621037E+1	1.703533E+0	1.621035E+1	3.713250E-1	2.587674E+7	-8.959558E+1	6.150657E-12	1.825588E+5
5.318000E+1	1.620045E+1	1.751013E+0	1.620044E+1	3.712395E-1	2.588555E+7	-8.961016E+1	6.148533E-12	1.759925E+5
5.319000E+1	1.618986E+1	1.579487E+0	1.618985E+1	3.711482E-1	2.589577E+7	-8.961917E+1	6.146094E-12	1.720049E+5
5.320000E+1	1.617861E+1	1.601790E+0	1.617859E+1	3.710512E-1	2.590890E+7	-8.961662E+1	6.143004E-12	1.733591E+5
5.321000E+1	1.616788E+1	1.676239E+0	1.616787E+1	3.709587E-1	2.592202E+7	-8.961407E+1	6.139914E-12	1.747133E+5
5.322000E+1	1.615676E+1	1.701163E+0	1.615674E+1	3.708628E-1	2.593468E+7	-8.961086E+1	6.136934E-12	1.763293E+5
5.323000E+1	1.614503E+1	1.714941E+0	1.614502E+1	3.707617E-1	2.594529E+7	-8.960477E+1	6.134433E-12	1.790872E+5
5.324000E+1	1.613353E+1	1.737158E+0	1.613352E+1	3.706626E-1	2.595590E+7	-8.959868E+1	6.131933E-12	1.818450E+5
5.325000E+1	1.612225E+1	1.812134E+0	1.612224E+1	3.705654E-1	2.596646E+7	-8.959249E+1	6.129446E-12	1.846583E+5
5.326000E+1	1.611102E+1	1.729954E+0	1.611101E+1	3.704686E-1	2.597626E+7	-8.958482E+1	6.127147E-12	1.882426E+5
5.327000E+1	1.609943E+1	1.570132E+0	1.609942E+1	3.703686E-1	2.598606E+7	-8.957716E+1	6.124848E-12	1.918269E+5
5.328000E+1	1.608876E+1	1.613441E+0	1.608875E+1	3.702766E-1	2.599586E+7	-8.956950E+1	6.122549E-12	1.954112E+5
5.329000E+1	1.607793E+1	1.709658E+0	1.607791E+1	3.701832E-1	2.600218E+7	-8.957137E+1	6.121039E-12	1.945327E+5
5.330000E+1	1.606659E+1	1.630488E+0	1.606658E+1	3.700856E-1	2.600826E+7	-8.957390E+1	6.119583E-12	1.933443E+5
5.331000E+1	1.605488E+1	1.542455E+0	1.605486E+1	3.699846E-1	2.601433E+7	-8.957643E+1	6.118128E-12	1.921558E+5
5.332000E+1	1.604252E+1	1.591408E+0	1.604251E+1	3.698780E-1	2.602893E+7	-8.958910E+1	6.114685E-12	1.865658E+5
5.333000E+1	1.603023E+1	1.713419E+0	1.603021E+1	3.697720E-1	2.604601E+7	-8.960471E+1	6.110665E-12	1.796955E+5
5.334000E+1	1.601848E+1	1.627929E+0	1.601847E+1	3.696708E-1	2.606309E+7	-8.962033E+1	6.106645E-12	1.728253E+5
5.335000E+1	1.600692E+1	1.592990E+0	1.600691E+1	3.695712E-1	2.607348E+7	-8.960726E+1	6.104220E-12	1.787891E+5
5.336000E+1	1.599517E+1	1.647212E+0	1.599515E+1	3.694698E-1	2.608182E+7	-8.958538E+1	6.102285E-12	1.886947E+5
5.337000E+1	1.598357E+1	1.816548E+0	1.598356E+1	3.693698E-1	2.609016E+7	-8.956349E+1	6.100351E-12	1.986002E+5
5.338000E+1	1.597179E+1	1.778364E+0	1.597177E+1	3.692682E-1	2.609921E+7	-8.956677E+1	6.098243E-12	1.971506E+5
5.339000E+1	1.595903E+1	1.610204E+0	1.595902E+1	3.691583E-1	2.610869E+7	-8.958600E+1	6.096027E-12	1.885008E+5
5.340000E+1	1.594547E+1	1.610887E+0	1.594545E+1	3.690414E-1	2.611818E+7	-8.960524E+1	6.093810E-12	1.798510E+5
5.341000E+1	1.593088E+1	1.710155E+0	1.593087E+1	3.689156E-1	2.612838E+7	-8.960507E+1	6.091434E-12	1.800458E+5
5.342000E+1	1.591651E+1	1.618976E+0	1.591650E+1	3.687918E-1	2.613919E+7	-8.958867E+1	6.088925E-12	1.876429E+5
5.343000E+1	1.590251E+1	1.511731E+0	1.590250E+1	3.686710E-1	2.615000E+7	-8.957226E+1	6.086417E-12	1.952400E+5
5.344000E+1	1.588937E+1	1.585384E+0	1.588936E+1	3.685578E-1	2.615868E+7	-8.956733E+1	6.084392E-12	1.975529E+5
5.345000E+1	1.587685E+1	1.720610E+0	1.587683E+1	3.684498E-1	2.616461E+7	-8.957726E+1	6.082994E-12	1.930110E+5
5.346000E+1	1.586595E+1	1.624792E+0	1.586594E+1	3.683559E-1	2.617055E+7	-8.958720E+1	6.081596E-12	1.884691E+5
